df,r,d,n,alg,k,c,h,vd,v,ari,ami,fms
1,8,0.47,8,maximin,5,0.1107,0.1414,0.1242,0.1242,0.0705,0.1083,0.3919
1,8,0.47,8,kmeans,2,0.2624,0.1132,0.1582,0.1582,0.1277,0.1125,0.5944
1,8,0.47,8,kmeans,4,0.2348,0.2055,0.2192,0.2192,0.0723,0.2035,0.4877
1,8,0.47,8,kmeans,6,0.1962,0.2710,0.2276,0.2276,0.1045,0.1937,0.4079
1,8,0.47,8,kmeans,8,0.1538,0.2794,0.1984,0.1984,0.1053,0.1510,0.3404
1,8,0.47,8,kmeans,10,0.1647,0.3314,0.2201,0.2201,0.1112,0.1615,0.3310
1,8,0.47,12,maximin,6,0.0794,0.1195,0.0954,0.0954,0.0734,0.0768,0.3551
1,8,0.47,12,kmeans,2,0.2568,0.1110,0.1550,0.1550,0.1273,0.1103,0.5939
1,8,0.47,12,kmeans,4,0.2362,0.2068,0.2205,0.2205,0.0736,0.2047,0.4881
1,8,0.47,12,kmeans,6,0.1834,0.2502,0.2117,0.2117,0.0866,0.1809,0.4019
1,8,0.47,12,kmeans,8,0.1459,0.2571,0.1861,0.1861,0.0805,0.1430,0.3331
1,8,0.47,12,kmeans,10,0.1263,0.2423,0.1661,0.1661,0.0539,0.1228,0.3019
1,8,0.47,16,maximin,6,0.0980,0.1547,0.1200,0.1200,0.0747,0.0956,0.3407
1,8,0.47,16,kmeans,2,0.2572,0.1114,0.1555,0.1555,0.1277,0.1107,0.5939
1,8,0.47,16,kmeans,4,0.2340,0.2040,0.2179,0.2179,0.0695,0.2019,0.4870
1,8,0.47,16,kmeans,6,0.1779,0.2432,0.2055,0.2055,0.0845,0.1753,0.3994
1,8,0.47,16,kmeans,8,0.1704,0.2893,0.2145,0.2145,0.1134,0.1675,0.3714
1,8,0.47,16,kmeans,10,0.1334,0.2624,0.1769,0.1769,0.0722,0.1300,0.3063
1,8,0.47,20,maximin,10,0.1217,0.2496,0.1636,0.1636,0.0946,0.1184,0.3099
1,8,0.47,20,kmeans,2,0.2611,0.1127,0.1574,0.1574,0.1281,0.1119,0.5946
1,8,0.47,20,kmeans,4,0.2333,0.2037,0.2175,0.2175,0.0696,0.2016,0.4867
1,8,0.47,20,kmeans,6,0.2202,0.3084,0.2569,0.2569,0.1318,0.2178,0.4197
1,8,0.47,20,kmeans,8,0.2212,0.3670,0.2760,0.2760,0.1529,0.2183,0.4057
1,8,0.47,20,kmeans,10,0.1881,0.3614,0.2474,0.2474,0.1183,0.1848,0.3531
1,8,0.53,0,maximin,61,0.0689,0.2590,0.1088,0.1088,0.0131,0.0550,0.1167
1,8,0.53,0,kmeans,2,0.2656,0.1009,0.1463,0.1463,0.0084,0.1002,0.5490
1,8,0.53,0,kmeans,4,0.2145,0.2427,0.2278,0.2278,0.0898,0.2128,0.4280
1,8,0.53,0,kmeans,6,0.1842,0.2691,0.2187,0.2187,0.0941,0.1819,0.3840
1,8,0.53,0,kmeans,8,0.1886,0.3048,0.2330,0.2330,0.0983,0.1856,0.3741
1,8,0.53,0,kmeans,10,0.1508,0.2945,0.1995,0.1995,0.0980,0.1475,0.3290
1,8,0.53,4,maximin,2,0.1078,0.0654,0.0814,0.0814,0.1071,0.0646,0.5206
1,8,0.53,4,kmeans,2,0.2656,0.1009,0.1463,0.1463,0.0084,0.1002,0.5490
1,8,0.53,4,kmeans,4,0.2226,0.2002,0.2108,0.2108,0.0794,0.1981,0.4845
1,8,0.53,4,kmeans,6,0.2237,0.3014,0.2568,0.2568,0.1297,0.2213,0.4262
1,8,0.53,4,kmeans,8,0.2135,0.3593,0.2678,0.2678,0.1455,0.2107,0.3943
1,8,0.53,4,kmeans,10,0.2010,0.3629,0.2587,0.2587,0.1346,0.1975,0.3752
1,8,0.53,8,maximin,5,0.0679,0.0855,0.0757,0.0757,0.0741,0.0654,0.4005
1,8,0.53,8,kmeans,2,0.2621,0.1147,0.1595,0.1595,0.1327,0.1139,0.5950
1,8,0.53,8,kmeans,4,0.2378,0.2100,0.2230,0.2230,0.0766,0.2079,0.4880
1,8,0.53,8,kmeans,6,0.1935,0.2707,0.2257,0.2257,0.1042,0.1910,0.4050
1,8,0.53,8,kmeans,8,0.1518,0.2704,0.1945,0.1945,0.0964,0.1490,0.3412
1,8,0.53,8,kmeans,10,0.1563,0.3112,0.2081,0.2081,0.1079,0.1531,0.3311
1,8,0.53,12,maximin,6,0.1198,0.1896,0.1469,0.1469,0.0887,0.1175,0.3523
1,8,0.53,12,kmeans,2,0.2633,0.1159,0.1610,0.1610,0.1341,0.1152,0.5949
1,8,0.53,12,kmeans,4,0.2373,0.2422,0.2398,0.2398,0.1654,0.2354,0.4951
1,8,0.53,12,kmeans,6,0.1985,0.2710,0.2292,0.2292,0.0849,0.1960,0.4000
1,8,0.53,12,kmeans,8,0.1537,0.2638,0.1942,0.1942,0.0805,0.1507,0.3426
1,8,0.53,12,kmeans,10,0.1236,0.2455,0.1644,0.1644,0.0605,0.1202,0.2926
1,8,0.53,16,maximin,7,0.1385,0.2348,0.1743,0.1743,0.1327,0.1359,0.3741
1,8,0.53,16,kmeans,2,0.2656,0.1009,0.1463,0.1463,0.0084,0.1002,0.5490
1,8,0.53,16,kmeans,4,0.2363,0.2081,0.2213,0.2213,0.0731,0.2061,0.4864
1,8,0.53,16,kmeans,6,0.1919,0.2626,0.2217,0.2217,0.0817,0.1893,0.3963
1,8,0.53,16,kmeans,8,0.1528,0.2576,0.1918,0.1918,0.0853,0.1498,0.3535
1,8,0.53,16,kmeans,10,0.1201,0.2287,0.1575,0.1575,0.0462,0.1165,0.2999
1,8,0.53,20,maximin,6,0.0725,0.1161,0.0893,0.0893,0.0820,0.0700,0.3403
1,8,0.53,20,kmeans,2,0.2719,0.1030,0.1494,0.1494,0.0089,0.1023,0.5496
1,8,0.53,20,kmeans,4,0.2374,0.2416,0.2395,0.2395,0.1618,0.2354,0.4940
1,8,0.53,20,kmeans,6,0.2147,0.2987,0.2498,0.2498,0.1118,0.2122,0.4095
1,8,0.53,20,kmeans,8,0.2073,0.3479,0.2598,0.2598,0.1120,0.2045,0.3746
1,8,0.53,20,kmeans,10,0.1836,0.3400,0.2384,0.2384,0.0934,0.1802,0.3468
1,8,0.60,0,maximin,62,0.0668,0.2516,0.1056,0.1056,0.0127,0.0527,0.1159
1,8,0.60,0,kmeans,2,0.2719,0.1030,0.1494,0.1494,0.0089,0.1023,0.5496
1,8,0.60,0,kmeans,4,0.2485,0.2868,0.2663,0.2663,0.1266,0.2468,0.4439
1,8,0.60,0,kmeans,6,0.2141,0.3197,0.2564,0.2564,0.1351,0.2118,0.4047
1,8,0.60,0,kmeans,8,0.1616,0.2783,0.2045,0.2045,0.0798,0.1587,0.3392
1,8,0.60,0,kmeans,10,0.1566,0.2958,0.2048,0.2048,0.1005,0.1531,0.3409
1,8,0.60,4,maximin,2,0.0809,0.0465,0.0590,0.0590,0.0809,0.0457,0.5191
1,8,0.60,4,kmeans,2,0.2719,0.1030,0.1494,0.1494,0.0089,0.1023,0.5496
1,8,0.60,4,kmeans,4,0.2261,0.2053,0.2152,0.2152,0.0840,0.2033,0.4847
1,8,0.60,4,kmeans,6,0.2407,0.3566,0.2874,0.2874,0.1830,0.2386,0.4387
1,8,0.60,4,kmeans,8,0.2144,0.3573,0.2680,0.2680,0.1531,0.2116,0.4007
1,8,0.60,4,kmeans,10,0.1998,0.3632,0.2578,0.2578,0.1456,0.1963,0.3814
1,8,0.60,8,maximin,5,0.0761,0.0887,0.0819,0.0819,0.0796,0.0733,0.4204
1,8,0.60,8,kmeans,2,0.2713,0.1025,0.1488,0.1488,0.0085,0.1018,0.5497
1,8,0.60,8,kmeans,4,0.2357,0.2107,0.2225,0.2225,0.0800,0.2087,0.4867
1,8,0.60,8,kmeans,6,0.1892,0.2884,0.2285,0.2285,0.1051,0.1869,0.3749
1,8,0.60,8,kmeans,8,0.1462,0.2693,0.1895,0.1895,0.0954,0.1434,0.3286
1,8,0.60,8,kmeans,10,0.1733,0.3479,0.2314,0.2314,0.1185,0.1701,0.3380
1,8,0.60,12,maximin,6,0.1665,0.2556,0.2017,0.2017,0.1468,0.1642,0.4016
1,8,0.60,12,kmeans,2,0.2719,0.1030,0.1494,0.1494,0.0089,0.1023,0.5496
1,8,0.60,12,kmeans,4,0.2359,0.2111,0.2228,0.2228,0.0802,0.2091,0.4865
1,8,0.60,12,kmeans,6,0.2031,0.2842,0.2369,0.2369,0.1013,0.2007,0.4009
1,8,0.60,12,kmeans,8,0.1732,0.3073,0.2216,0.2216,0.1027,0.1705,0.3476
1,8,0.60,12,kmeans,10,0.1222,0.2369,0.1613,0.1613,0.0580,0.1187,0.3010
1,8,0.60,16,maximin,6,0.0725,0.1038,0.0854,0.0854,0.1052,0.0698,0.3922
1,8,0.60,16,kmeans,2,0.2719,0.1030,0.1494,0.1494,0.0089,0.1023,0.5496
1,8,0.60,16,kmeans,4,0.2361,0.2115,0.2231,0.2231,0.0803,0.2095,0.4863
1,8,0.60,16,kmeans,6,0.1940,0.2682,0.2251,0.2251,0.0867,0.1915,0.3960
1,8,0.60,16,kmeans,8,0.1665,0.2879,0.2110,0.2110,0.1017,0.1636,0.3543
1,8,0.60,16,kmeans,10,0.1284,0.2459,0.1687,0.1687,0.0586,0.1249,0.3072
1,8,0.60,20,maximin,9,0.0804,0.1552,0.1060,0.1060,0.0761,0.0772,0.3041
1,8,0.60,20,kmeans,2,0.2719,0.1030,0.1494,0.1494,0.0089,0.1023,0.5496
1,8,0.60,20,kmeans,4,0.2314,0.2053,0.2176,0.2176,0.0742,0.2032,0.4853
1,8,0.60,20,kmeans,6,0.2642,0.3375,0.2964,0.2964,0.1326,0.2617,0.4538
1,8,0.60,20,kmeans,8,0.1430,0.2376,0.1786,0.1786,0.0590,0.1399,0.3420
1,8,0.60,20,kmeans,10,0.1508,0.2756,0.1949,0.1949,0.0916,0.1472,0.3456
1,9,0.01,0,maximin,160,0.0589,0.2709,0.0968,0.0968,0.0037,0.0293,0.0697
1,9,0.01,0,kmeans,2,0.2610,0.1139,0.1586,0.1586,0.1330,0.1131,0.5956
1,9,0.01,0,kmeans,4,0.2336,0.2055,0.2186,0.2186,0.0748,0.2035,0.4879
1,9,0.01,0,kmeans,6,0.2092,0.3201,0.2531,0.2531,0.1254,0.2070,0.3885
1,9,0.01,0,kmeans,8,0.1463,0.2319,0.1794,0.1794,0.0595,0.1431,0.3577
1,9,0.01,0,kmeans,10,0.1835,0.3439,0.2393,0.2393,0.1105,0.1801,0.3522
1,9,0.01,4,maximin,2,0.1166,0.0717,0.0888,0.0888,0.1177,0.0709,0.5231
1,9,0.01,4,kmeans,2,0.1250,0.0213,0.0364,0.0364,0.0353,0.0205,0.6157
1,9,0.01,4,kmeans,4,0.2104,0.2173,0.2138,0.2138,0.1486,0.2084,0.4779
1,9,0.01,4,kmeans,6,0.1599,0.2352,0.1904,0.1904,0.1417,0.1575,0.4063
1,9,0.01,4,kmeans,8,0.1543,0.2608,0.1939,0.1939,0.1158,0.1513,0.3650
1,9,0.01,4,kmeans,10,0.1539,0.2909,0.2013,0.2013,0.0927,0.1504,0.3295
1,9,0.01,8,maximin,4,0.0933,0.1011,0.0970,0.0970,0.0849,0.0912,0.4309
1,9,0.01,8,kmeans,2,0.2609,0.1097,0.1545,0.1545,0.1236,0.1090,0.5957
1,9,0.01,8,kmeans,4,0.2273,0.1958,0.2104,0.2104,0.0681,0.1938,0.4890
1,9,0.01,8,kmeans,6,0.1817,0.2538,0.2118,0.2118,0.0955,0.1792,0.3973
1,9,0.01,8,kmeans,8,0.1995,0.3354,0.2502,0.2502,0.1287,0.1967,0.3842
1,9,0.01,8,kmeans,10,0.1805,0.3411,0.2361,0.2361,0.1151,0.1771,0.3512
1,9,0.01,12,maximin,7,0.0991,0.1631,0.1233,0.1233,0.0816,0.0963,0.3452
1,9,0.01,12,kmeans,2,0.2511,0.1060,0.1491,0.1491,0.1208,0.1053,0.5937
1,9,0.01,12,kmeans,4,0.2303,0.1986,0.2133,0.2133,0.0688,0.1965,0.4891
1,9,0.01,12,kmeans,6,0.1869,0.2040,0.1951,0.1951,0.0546,0.1836,0.4495
1,9,0.01,12,kmeans,8,0.2141,0.3492,0.2654,0.2654,0.1254,0.2112,0.3896
1,9,0.01,12,kmeans,10,0.1831,0.3297,0.2355,0.2355,0.1044,0.1796,0.3611
1,9,0.01,16,maximin,7,0.0858,0.1434,0.1074,0.1074,0.0687,0.0830,0.3273
1,9,0.01,16,kmeans,2,0.2618,0.1113,0.1562,0.1562,0.1263,0.1105,0.5957
1,9,0.01,16,kmeans,4,0.1485,0.1163,0.1305,0.1305,0.0957,0.1141,0.5264
1,9,0.01,16,kmeans,6,0.2512,0.3424,0.2898,0.2898,0.1463,0.2489,0.4383
1,9,0.01,16,kmeans,8,0.2239,0.3505,0.2733,0.2733,0.1289,0.2209,0.4047
1,9,0.01,16,kmeans,10,0.1902,0.3409,0.2442,0.2442,0.1137,0.1867,0.3685
1,9,0.01,20,maximin,8,0.0973,0.1871,0.1280,0.1280,0.0679,0.0945,0.2896
1,9,0.01,20,kmeans,2,0.2582,0.1097,0.1540,0.1540,0.1247,0.1090,0.5949
1,9,0.01,20,kmeans,4,0.2301,0.1982,0.2130,0.2130,0.0686,0.1962,0.4893
1,9,0.01,20,kmeans,6,0.2662,0.3047,0.2842,0.2842,0.1299,0.2634,0.4831
1,9,0.01,20,kmeans,8,0.2190,0.3496,0.2693,0.2693,0.1286,0.2160,0.3999
1,9,0.01,20,kmeans,10,0.1887,0.3383,0.2423,0.2423,0.1122,0.1852,0.3668
1,9,0.08,0,maximin,160,0.0589,0.2709,0.0968,0.0968,0.0037,0.0293,0.0697
1,9,0.08,0,kmeans,2,0.2610,0.1139,0.1586,0.1586,0.1330,0.1131,0.5956
1,9,0.08,0,kmeans,4,0.2336,0.2055,0.2186,0.2186,0.0748,0.2035,0.4879
1,9,0.08,0,kmeans,6,0.2092,0.3201,0.2531,0.2531,0.1254,0.2070,0.3885
1,9,0.08,0,kmeans,8,0.1463,0.2319,0.1794,0.1794,0.0595,0.1431,0.3577
1,9,0.08,0,kmeans,10,0.1835,0.3439,0.2393,0.2393,0.1105,0.1801,0.3522
1,9,0.08,4,maximin,2,0.1072,0.0680,0.0832,0.0832,0.1130,0.0672,0.5124
1,9,0.08,4,kmeans,2,0.1286,0.0228,0.0388,0.0388,0.0377,0.0220,0.6155
1,9,0.08,4,kmeans,4,0.2161,0.2221,0.2191,0.2191,0.1504,0.2142,0.4806
1,9,0.08,4,kmeans,6,0.1581,0.2273,0.1865,0.1865,0.1425,0.1556,0.4116
1,9,0.08,4,kmeans,8,0.1500,0.2485,0.1870,0.1870,0.1155,0.1468,0.3686
1,9,0.08,4,kmeans,10,0.1517,0.2861,0.1983,0.1983,0.0909,0.1482,0.3291
1,9,0.08,8,maximin,5,0.1355,0.1734,0.1521,0.1521,0.1402,0.1332,0.4342
1,9,0.08,8,kmeans,2,0.2567,0.1077,0.1518,0.1518,0.1216,0.1070,0.5949
1,9,0.08,8,kmeans,4,0.2275,0.1962,0.2107,0.2107,0.0683,0.1941,0.4888
1,9,0.08,8,kmeans,6,0.1795,0.2551,0.2107,0.2107,0.0964,0.1770,0.3917
1,9,0.08,8,kmeans,8,0.2009,0.3373,0.2518,0.2518,0.1294,0.1980,0.3848
1,9,0.08,8,kmeans,10,0.1825,0.3439,0.2384,0.2384,0.1158,0.1791,0.3531
1,9,0.08,12,maximin,4,0.0733,0.0821,0.0775,0.0775,0.0780,0.0712,0.4082
1,9,0.08,12,kmeans,2,0.2490,0.1049,0.1476,0.1476,0.1196,0.1042,0.5933
1,9,0.08,12,kmeans,4,0.2329,0.2004,0.2154,0.2154,0.0678,0.1984,0.4891
1,9,0.08,12,kmeans,6,0.1876,0.2570,0.2169,0.2169,0.0838,0.1850,0.3952
1,9,0.08,12,kmeans,8,0.2197,0.3473,0.2691,0.2691,0.1292,0.2167,0.4013
1,9,0.08,12,kmeans,10,0.1806,0.3194,0.2308,0.2308,0.1218,0.1770,0.3821
1,9,0.08,16,maximin,5,0.0624,0.0852,0.0721,0.0721,0.0628,0.0601,0.3629
1,9,0.08,16,kmeans,2,0.2532,0.1072,0.1506,0.1506,0.1220,0.1064,0.5940
1,9,0.08,16,kmeans,4,0.2282,0.1962,0.2110,0.2110,0.0664,0.1941,0.4886
1,9,0.08,16,kmeans,6,0.1879,0.2568,0.2170,0.2170,0.0865,0.1854,0.3978
1,9,0.08,16,kmeans,8,0.2078,0.3351,0.2565,0.2565,0.1282,0.2048,0.3971
1,9,0.08,16,kmeans,10,0.1947,0.3512,0.2506,0.2506,0.1223,0.1913,0.3725
1,9,0.08,20,maximin,9,0.0753,0.1477,0.0998,0.0998,0.0588,0.0721,0.2835
1,9,0.08,20,kmeans,2,0.2486,0.1041,0.1467,0.1467,0.1185,0.1033,0.5936
1,9,0.08,20,kmeans,4,0.2263,0.1948,0.2094,0.2094,0.0672,0.1927,0.4888
1,9,0.08,20,kmeans,6,0.1966,0.2700,0.2276,0.2276,0.1000,0.1941,0.4044
1,9,0.08,20,kmeans,8,0.2209,0.3562,0.2727,0.2727,0.1323,0.2180,0.3991
1,9,0.08,20,kmeans,10,0.1862,0.3433,0.2414,0.2414,0.1144,0.1827,0.3596
1,9,0.14,0,maximin,116,0.0562,0.2432,0.0913,0.0913,0.0048,0.0328,0.0794
1,9,0.14,0,kmeans,2,0.2697,0.1193,0.1654,0.1654,0.1372,0.1186,0.5959
1,9,0.14,0,kmeans,4,0.2311,0.2063,0.2180,0.2180,0.0819,0.2043,0.4882
1,9,0.14,0,kmeans,6,0.1688,0.2507,0.2018,0.2018,0.0801,0.1664,0.3676
1,9,0.14,0,kmeans,8,0.1575,0.2666,0.1980,0.1980,0.0713,0.1545,0.3414
1,9,0.14,0,kmeans,10,0.1879,0.3564,0.2461,0.2461,0.1203,0.1846,0.3576
1,9,0.14,4,maximin,2,0.1556,0.1002,0.1219,0.1219,0.1520,0.0994,0.5302
1,9,0.14,4,kmeans,2,0.1228,0.0216,0.0367,0.0367,0.0352,0.0207,0.6146
1,9,0.14,4,kmeans,4,0.2136,0.1922,0.2024,0.2024,0.0846,0.1902,0.4874
1,9,0.14,4,kmeans,6,0.1946,0.2761,0.2283,0.2283,0.1094,0.1922,0.3999
1,9,0.14,4,kmeans,8,0.1875,0.3102,0.2337,0.2337,0.1128,0.1845,0.3727
1,9,0.14,4,kmeans,10,0.1545,0.3005,0.2041,0.2041,0.0840,0.1511,0.3133
1,9,0.14,8,maximin,4,0.0897,0.1030,0.0959,0.0959,0.1046,0.0876,0.4278
1,9,0.14,8,kmeans,2,0.2631,0.1119,0.1570,0.1570,0.1261,0.1111,0.5955
1,9,0.14,8,kmeans,4,0.2331,0.2041,0.2176,0.2176,0.0733,0.2021,0.4880
1,9,0.14,8,kmeans,6,0.1896,0.2821,0.2267,0.2267,0.1199,0.1873,0.3944
1,9,0.14,8,kmeans,8,0.1800,0.3037,0.2260,0.2260,0.1203,0.1771,0.3761
1,9,0.14,8,kmeans,10,0.1757,0.3364,0.2308,0.2308,0.1193,0.1723,0.3506
1,9,0.14,12,maximin,5,0.0592,0.0826,0.0690,0.0690,0.0737,0.0570,0.3659
1,9,0.14,12,kmeans,2,0.1232,0.0212,0.0362,0.0362,0.0352,0.0204,0.6153
1,9,0.14,12,kmeans,4,0.2376,0.2084,0.2220,0.2220,0.0742,0.2064,0.4881
1,9,0.14,12,kmeans,6,0.1831,0.2529,0.2124,0.2124,0.0909,0.1806,0.3990
1,9,0.14,12,kmeans,8,0.2220,0.3495,0.2715,0.2715,0.1277,0.2190,0.4032
1,9,0.14,12,kmeans,10,0.1773,0.3177,0.2276,0.2276,0.1162,0.1737,0.3744
1,9,0.14,16,maximin,9,0.0751,0.1467,0.0993,0.0993,0.0687,0.0719,0.2944
1,9,0.14,16,kmeans,2,0.1156,0.0205,0.0348,0.0348,0.0348,0.0197,0.6141
1,9,0.14,16,kmeans,4,0.2351,0.2069,0.2201,0.2201,0.0754,0.2049,0.4879
1,9,0.14,16,kmeans,6,0.2588,0.3606,0.3013,0.3013,0.1615,0.2565,0.4408
1,9,0.14,16,kmeans,8,0.2245,0.3538,0.2747,0.2747,0.1285,0.2215,0.4031
1,9,0.14,16,kmeans,10,0.1934,0.3603,0.2517,0.2517,0.1006,0.1900,0.3490
1,9,0.14,20,maximin,8,0.0756,0.1412,0.0984,0.0984,0.0724,0.0726,0.3029
1,9,0.14,20,kmeans,2,0.1156,0.0205,0.0348,0.0348,0.0348,0.0197,0.6141
1,9,0.14,20,kmeans,4,0.2322,0.2322,0.2322,0.2322,0.1269,0.2302,0.4775
1,9,0.14,20,kmeans,6,0.1998,0.2638,0.2274,0.2274,0.0864,0.1972,0.4066
1,9,0.14,20,kmeans,8,0.2127,0.3503,0.2647,0.2647,0.1175,0.2099,0.3842
1,9,0.14,20,kmeans,10,0.1914,0.3467,0.2467,0.2467,0.0997,0.1879,0.3573
1,9,0.21,0,maximin,103,0.0564,0.2384,0.0912,0.0912,0.0051,0.0350,0.0829
1,9,0.21,0,kmeans,2,0.2550,0.1151,0.1586,0.1586,0.1380,0.1144,0.5933
1,9,0.21,0,kmeans,4,0.1992,0.2041,0.2016,0.2016,0.1117,0.1972,0.4610
1,9,0.21,0,kmeans,6,0.1868,0.2110,0.1982,0.1982,0.0623,0.1837,0.4448
1,9,0.21,0,kmeans,8,0.1524,0.2478,0.1887,0.1887,0.1081,0.1492,0.3861
1,9,0.21,0,kmeans,10,0.1508,0.2641,0.1920,0.1920,0.0955,0.1470,0.3704
1,9,0.21,4,maximin,2,0.1418,0.0901,0.1102,0.1102,0.1396,0.0893,0.5268
1,9,0.21,4,kmeans,2,0.1273,0.0228,0.0387,0.0387,0.0377,0.0220,0.6151
1,9,0.21,4,kmeans,4,0.2260,0.2020,0.2133,0.2133,0.0834,0.1999,0.4885
1,9,0.21,4,kmeans,6,0.2153,0.3097,0.2540,0.2540,0.1433,0.2130,0.4185
1,9,0.21,4,kmeans,8,0.2022,0.3389,0.2533,0.2533,0.1399,0.1993,0.3888
1,9,0.21,4,kmeans,10,0.1811,0.3408,0.2365,0.2365,0.1103,0.1777,0.3498
1,9,0.21,8,maximin,4,0.1240,0.1418,0.1323,0.1323,0.1600,0.1220,0.4681
1,9,0.21,8,kmeans,2,0.2597,0.1136,0.1580,0.1580,0.1311,0.1128,0.5943
1,9,0.21,8,kmeans,4,0.2367,0.2093,0.2222,0.2222,0.0792,0.2073,0.4891
1,9,0.21,8,kmeans,6,0.1881,0.2665,0.2206,0.2206,0.1086,0.1857,0.4016
1,9,0.21,8,kmeans,8,0.1568,0.2729,0.1991,0.1991,0.1029,0.1539,0.3541
1,9,0.21,8,kmeans,10,0.1381,0.2697,0.1827,0.1827,0.0907,0.1347,0.3211
1,9,0.21,12,maximin,4,0.1119,0.1350,0.1224,0.1224,0.1286,0.1101,0.4282
1,9,0.21,12,kmeans,2,0.2568,0.1121,0.1561,0.1561,0.1285,0.1113,0.5932
1,9,0.21,12,kmeans,4,0.2382,0.2090,0.2226,0.2226,0.0737,0.2069,0.4878
1,9,0.21,12,kmeans,6,0.1919,0.2853,0.2295,0.2295,0.1150,0.1896,0.3899
1,9,0.21,12,kmeans,8,0.1630,0.2643,0.2017,0.2017,0.0884,0.1599,0.3672
1,9,0.21,12,kmeans,10,0.1836,0.3410,0.2387,0.2387,0.1073,0.1802,0.3530
1,9,0.21,16,maximin,5,0.0792,0.1094,0.0919,0.0919,0.0522,0.0769,0.3523
1,9,0.21,16,kmeans,2,0.2607,0.1126,0.1573,0.1573,0.1270,0.1119,0.5938
1,9,0.21,16,kmeans,4,0.2358,0.2075,0.2208,0.2208,0.0735,0.2055,0.4870
1,9,0.21,16,kmeans,6,0.1975,0.2626,0.2254,0.2254,0.0892,0.1949,0.4054
1,9,0.21,16,kmeans,8,0.1631,0.2686,0.2029,0.2029,0.0821,0.1600,0.3547
1,9,0.21,16,kmeans,10,0.1331,0.2563,0.1752,0.1752,0.0722,0.1296,0.3132
1,9,0.21,20,maximin,7,0.0789,0.1361,0.0999,0.0999,0.0786,0.0762,0.3227
1,9,0.21,20,kmeans,2,0.2622,0.1140,0.1589,0.1589,0.1315,0.1133,0.5953
1,9,0.21,20,kmeans,4,0.2353,0.2064,0.2199,0.2199,0.0728,0.2044,0.4875
1,9,0.21,20,kmeans,6,0.1884,0.2669,0.2209,0.2209,0.1052,0.1860,0.4000
1,9,0.21,20,kmeans,8,0.1609,0.2669,0.2008,0.2008,0.0913,0.1579,0.3613
1,9,0.21,20,kmeans,10,0.1854,0.3403,0.2400,0.2400,0.1047,0.1819,0.3549
1,9,0.27,0,maximin,87,0.0543,0.2211,0.0872,0.0872,0.0065,0.0355,0.0913
1,9,0.27,0,kmeans,2,0.2595,0.1151,0.1594,0.1594,0.1331,0.1143,0.5934
1,9,0.27,0,kmeans,4,0.2333,0.2090,0.2205,0.2205,0.0777,0.2070,0.4853
1,9,0.27,0,kmeans,6,0.1877,0.2593,0.2178,0.2178,0.0841,0.1852,0.3943
1,9,0.27,0,kmeans,8,0.2132,0.3595,0.2677,0.2677,0.1336,0.2104,0.3860
1,9,0.27,0,kmeans,10,0.1400,0.2710,0.1847,0.1847,0.0725,0.1366,0.3114
1,9,0.27,4,maximin,2,0.1804,0.1162,0.1413,0.1413,0.1754,0.1154,0.5433
1,9,0.27,4,kmeans,2,0.1222,0.0227,0.0383,0.0383,0.0386,0.0219,0.6141
1,9,0.27,4,kmeans,4,0.2198,0.1986,0.2086,0.2086,0.0843,0.1965,0.4864
1,9,0.27,4,kmeans,6,0.2027,0.2916,0.2392,0.2392,0.1216,0.2003,0.4052
1,9,0.27,4,kmeans,8,0.2020,0.3428,0.2542,0.2542,0.1444,0.1992,0.3892
1,9,0.27,4,kmeans,10,0.1753,0.3303,0.2291,0.2291,0.0958,0.1719,0.3390
1,9,0.27,8,maximin,4,0.0977,0.0980,0.0978,0.0978,0.1150,0.0954,0.4656
1,9,0.27,8,kmeans,2,0.2611,0.1142,0.1589,0.1589,0.1311,0.1135,0.5942
1,9,0.27,8,kmeans,4,0.2301,0.2041,0.2163,0.2163,0.0761,0.2021,0.4868
1,9,0.27,8,kmeans,6,0.1832,0.2618,0.2156,0.2156,0.1055,0.1808,0.3967
1,9,0.27,8,kmeans,8,0.1601,0.2835,0.2046,0.2046,0.1022,0.1573,0.3478
1,9,0.27,8,kmeans,10,0.1804,0.3486,0.2377,0.2377,0.1192,0.1771,0.3499
1,9,0.27,12,maximin,5,0.0849,0.1121,0.0967,0.0967,0.0680,0.0826,0.3781
1,9,0.27,12,kmeans,2,0.2581,0.1138,0.1580,0.1580,0.1317,0.1130,0.5935
1,9,0.27,12,kmeans,4,0.2331,0.2045,0.2179,0.2179,0.0711,0.2025,0.4862
1,9,0.27,12,kmeans,6,0.1877,0.2595,0.2178,0.2178,0.0880,0.1852,0.3960
1,9,0.27,12,kmeans,8,0.1550,0.2524,0.1921,0.1921,0.0786,0.1519,0.3590
1,9,0.27,12,kmeans,10,0.1427,0.2709,0.1869,0.1869,0.0775,0.1392,0.3216
1,9,0.27,16,maximin,5,0.0868,0.1254,0.1026,0.1026,0.0746,0.0847,0.3509
1,9,0.27,16,kmeans,2,0.2618,0.1143,0.1592,0.1592,0.1302,0.1136,0.5940
1,9,0.27,16,kmeans,4,0.2324,0.2027,0.2165,0.2165,0.0699,0.2006,0.4870
1,9,0.27,16,kmeans,6,0.1989,0.2770,0.2315,0.2315,0.1031,0.1964,0.4028
1,9,0.27,16,kmeans,8,0.2067,0.3353,0.2557,0.2557,0.1295,0.2037,0.3968
