df,r,d,n,alg,k,c,h,vd,v,ari,ami,fms
1,8,0.47,8,maximin,6,0.1481,0.2307,0.1804,0.1590,0.0689,0.1313,0.3272
1,8,0.47,8,kmeans,2,0.2508,0.1272,0.1688,0.1524,0.1098,0.1133,0.5605
1,8,0.47,8,kmeans,4,0.2099,0.2238,0.2166,0.1893,0.0799,0.1860,0.4325
1,8,0.47,8,kmeans,6,0.2228,0.3064,0.2580,0.2282,0.1229,0.1979,0.4105
1,8,0.47,8,kmeans,8,0.2040,0.3372,0.2542,0.2232,0.1067,0.1801,0.3671
1,8,0.47,8,kmeans,10,0.1707,0.3334,0.2258,0.1978,0.0827,0.1500,0.3043
1,8,0.47,12,maximin,7,0.1496,0.2368,0.1833,0.1593,0.0733,0.1301,0.3320
1,8,0.47,12,kmeans,2,0.2531,0.1275,0.1696,0.1531,0.1119,0.1135,0.5630
1,8,0.47,12,kmeans,4,0.2075,0.2198,0.2135,0.1865,0.0791,0.1838,0.4339
1,8,0.47,12,kmeans,6,0.2178,0.2968,0.2512,0.2223,0.1191,0.1935,0.4111
1,8,0.47,12,kmeans,8,0.2018,0.3410,0.2536,0.2203,0.0971,0.1760,0.3463
1,8,0.47,12,kmeans,10,0.1704,0.3295,0.2246,0.1956,0.0833,0.1488,0.3089
1,8,0.47,16,maximin,9,0.1438,0.2589,0.1849,0.1644,0.0883,0.1280,0.3206
1,8,0.47,16,kmeans,2,0.2430,0.1237,0.1640,0.1481,0.1052,0.1103,0.5575
1,8,0.47,16,kmeans,4,0.2061,0.2182,0.2120,0.1851,0.0789,0.1825,0.4336
1,8,0.47,16,kmeans,6,0.2178,0.2962,0.2510,0.2220,0.1189,0.1934,0.4115
1,8,0.47,16,kmeans,8,0.2196,0.3462,0.2687,0.2321,0.1277,0.1901,0.3960
1,8,0.47,16,kmeans,10,0.1781,0.3345,0.2324,0.2022,0.0934,0.1554,0.3298
1,8,0.47,20,maximin,9,0.1298,0.2180,0.1627,0.1486,0.0755,0.1188,0.3260
1,8,0.47,20,kmeans,2,0.2512,0.1255,0.1674,0.1510,0.1095,0.1117,0.5633
1,8,0.47,20,kmeans,4,0.2484,0.2513,0.2498,0.2215,0.1597,0.2201,0.4936
1,8,0.47,20,kmeans,6,0.2187,0.2964,0.2517,0.2224,0.1205,0.1940,0.4138
1,8,0.47,20,kmeans,8,0.2048,0.3410,0.2559,0.2210,0.1059,0.1772,0.3585
1,8,0.47,20,kmeans,10,0.1790,0.3348,0.2332,0.2031,0.0941,0.1564,0.3321
1,8,0.53,0,maximin,83,0.0585,0.2223,0.0927,0.0814,0.0126,0.0501,0.1146
1,8,0.53,0,kmeans,2,0.2935,0.1412,0.1907,0.1722,0.1325,0.1257,0.5824
1,8,0.53,0,kmeans,4,0.2098,0.2241,0.2167,0.1889,0.0859,0.1855,0.4351
1,8,0.53,0,kmeans,6,0.2193,0.2992,0.2531,0.2237,0.1233,0.1947,0.4138
1,8,0.53,0,kmeans,8,0.1955,0.3185,0.2423,0.2137,0.1065,0.1734,0.3715
1,8,0.53,0,kmeans,10,0.1811,0.3381,0.2359,0.2049,0.0967,0.1578,0.3355
1,8,0.53,4,maximin,4,0.1483,0.1672,0.1572,0.1384,0.0772,0.1316,0.4004
1,8,0.53,4,kmeans,2,0.3094,0.1494,0.2015,0.1821,0.1409,0.1330,0.5862
1,8,0.53,4,kmeans,4,0.2027,0.2187,0.2104,0.1864,0.0903,0.1806,0.4258
1,8,0.53,4,kmeans,6,0.2250,0.3159,0.2628,0.2342,0.1190,0.2015,0.4027
1,8,0.53,4,kmeans,8,0.1759,0.3117,0.2249,0.1997,0.0851,0.1566,0.3196
1,8,0.53,4,kmeans,10,0.1757,0.3481,0.2335,0.2079,0.0766,0.1570,0.2933
1,8,0.53,8,maximin,4,0.1667,0.1799,0.1731,0.1535,0.0781,0.1493,0.4129
1,8,0.53,8,kmeans,2,0.2851,0.1378,0.1858,0.1680,0.1295,0.1228,0.5802
1,8,0.53,8,kmeans,4,0.2081,0.2244,0.2159,0.1884,0.0807,0.1842,0.4292
1,8,0.53,8,kmeans,6,0.2196,0.3045,0.2552,0.2258,0.1207,0.1952,0.4062
1,8,0.53,8,kmeans,8,0.1983,0.3257,0.2465,0.2168,0.1078,0.1753,0.3711
1,8,0.53,8,kmeans,10,0.1691,0.3310,0.2238,0.1964,0.0826,0.1488,0.3036
1,8,0.53,12,maximin,6,0.1496,0.2041,0.1727,0.1556,0.0728,0.1350,0.3675
1,8,0.53,12,kmeans,2,0.5113,0.1808,0.2671,0.2427,0.1915,0.1614,0.6544
1,8,0.53,12,kmeans,4,0.3502,0.3175,0.3331,0.2963,0.2254,0.2783,0.5627
1,8,0.53,12,kmeans,6,0.2165,0.2975,0.2506,0.2220,0.1187,0.1926,0.4081
1,8,0.53,12,kmeans,8,0.2198,0.3509,0.2703,0.2338,0.1289,0.1906,0.3929
1,8,0.53,12,kmeans,10,0.1768,0.3327,0.2309,0.2021,0.0935,0.1553,0.3302
1,8,0.53,16,maximin,10,0.1551,0.2889,0.2018,0.1786,0.0970,0.1374,0.3263
1,8,0.53,16,kmeans,2,0.5099,0.1803,0.2664,0.2419,0.1910,0.1608,0.6542
1,8,0.53,16,kmeans,4,0.2078,0.2222,0.2148,0.1876,0.0820,0.1842,0.4329
1,8,0.53,16,kmeans,6,0.2688,0.3515,0.3047,0.2652,0.1591,0.2364,0.4569
1,8,0.53,16,kmeans,8,0.2189,0.3454,0.2680,0.2325,0.1307,0.1904,0.3988
1,8,0.53,16,kmeans,10,0.1800,0.3382,0.2350,0.2049,0.0961,0.1575,0.3328
1,8,0.53,20,maximin,12,0.1313,0.2698,0.1766,0.1563,0.0675,0.1162,0.2778
1,8,0.53,20,kmeans,2,0.2848,0.1365,0.1846,0.1666,0.1282,0.1215,0.5808
1,8,0.53,20,kmeans,4,0.2081,0.2226,0.2152,0.1879,0.0838,0.1844,0.4335
1,8,0.53,20,kmeans,6,0.2189,0.2987,0.2526,0.2234,0.1209,0.1944,0.4126
1,8,0.53,20,kmeans,8,0.2210,0.3467,0.2699,0.2338,0.1326,0.1918,0.4024
1,8,0.53,20,kmeans,10,0.1722,0.3325,0.2269,0.1975,0.0829,0.1503,0.3097
1,8,0.60,0,maximin,69,0.0649,0.2357,0.1017,0.0892,0.0136,0.0558,0.1219
1,8,0.60,0,kmeans,2,0.2735,0.1329,0.1788,0.1622,0.1238,0.1187,0.5763
1,8,0.60,0,kmeans,4,0.2071,0.2193,0.2130,0.1858,0.0812,0.1833,0.4360
1,8,0.60,0,kmeans,6,0.2175,0.2964,0.2509,0.2219,0.1216,0.1932,0.4142
1,8,0.60,0,kmeans,8,0.2228,0.3496,0.2721,0.2348,0.1326,0.1927,0.4033
1,8,0.60,0,kmeans,10,0.1729,0.3310,0.2271,0.1976,0.0844,0.1509,0.3154
1,8,0.60,4,maximin,3,0.2114,0.1721,0.1897,0.1682,0.1377,0.1512,0.5016
1,8,0.60,4,kmeans,2,0.2943,0.1426,0.1921,0.1738,0.1330,0.1271,0.5815
1,8,0.60,4,kmeans,4,0.1955,0.2124,0.2036,0.1796,0.0827,0.1733,0.4193
1,8,0.60,4,kmeans,6,0.2191,0.3084,0.2562,0.2291,0.1150,0.1971,0.4002
1,8,0.60,4,kmeans,8,0.1721,0.3067,0.2205,0.1961,0.0817,0.1535,0.3151
1,8,0.60,4,kmeans,10,0.1700,0.3374,0.2261,0.2013,0.0731,0.1518,0.2893
1,8,0.60,8,maximin,5,0.1735,0.2207,0.1943,0.1750,0.1343,0.1571,0.4205
1,8,0.60,8,kmeans,2,0.2662,0.1306,0.1752,0.1589,0.1198,0.1167,0.5725
1,8,0.60,8,kmeans,4,0.2081,0.2245,0.2160,0.1886,0.0792,0.1844,0.4287
1,8,0.60,8,kmeans,6,0.2182,0.3033,0.2538,0.2247,0.1176,0.1941,0.4039
1,8,0.60,8,kmeans,8,0.1918,0.3177,0.2392,0.2107,0.1008,0.1699,0.3638
1,8,0.60,8,kmeans,10,0.1657,0.3251,0.2195,0.1929,0.0784,0.1461,0.2992
1,8,0.60,12,maximin,7,0.1815,0.2712,0.2174,0.1941,0.1372,0.1629,0.3984
1,8,0.60,12,kmeans,2,0.2611,0.1284,0.1722,0.1562,0.1166,0.1148,0.5704
1,8,0.60,12,kmeans,4,0.3433,0.3153,0.3287,0.2920,0.2150,0.2760,0.5528
1,8,0.60,12,kmeans,6,0.2180,0.3004,0.2527,0.2237,0.1190,0.1940,0.4085
1,8,0.60,12,kmeans,8,0.2081,0.3328,0.2561,0.2247,0.1166,0.1836,0.3894
1,8,0.60,12,kmeans,10,0.1769,0.3329,0.2310,0.2024,0.0932,0.1556,0.3312
1,8,0.60,16,maximin,9,0.1508,0.2674,0.1928,0.1708,0.0883,0.1337,0.3231
1,8,0.60,16,kmeans,2,0.2614,0.1272,0.1711,0.1552,0.1175,0.1137,0.5728
1,8,0.60,16,kmeans,4,0.2074,0.2207,0.2139,0.1865,0.0805,0.1836,0.4344
1,8,0.60,16,kmeans,6,0.2194,0.3004,0.2536,0.2243,0.1214,0.1950,0.4124
1,8,0.60,16,kmeans,8,0.2218,0.3507,0.2717,0.2355,0.1327,0.1927,0.4008
1,8,0.60,16,kmeans,10,0.1811,0.3374,0.2357,0.2058,0.0989,0.1588,0.3407
1,8,0.60,20,maximin,10,0.1610,0.2867,0.2062,0.1813,0.1071,0.1419,0.3440
1,8,0.60,20,kmeans,2,0.2620,0.1272,0.1713,0.1555,0.1177,0.1138,0.5732
1,8,0.60,20,kmeans,4,0.2055,0.2170,0.2111,0.1841,0.0793,0.1819,0.4362
1,8,0.60,20,kmeans,6,0.2189,0.2987,0.2526,0.2235,0.1210,0.1945,0.4134
1,8,0.60,20,kmeans,8,0.2123,0.3349,0.2599,0.2274,0.1227,0.1868,0.3987
1,8,0.60,20,kmeans,10,0.1829,0.3385,0.2375,0.2067,0.0997,0.1598,0.3442
1,9,0.01,0,maximin,1316,0.0558,0.3369,0.0958,0.0868,0.0010,0.0345,0.0342
1,9,0.01,0,kmeans,2,0.1668,0.1005,0.1254,0.1114,0.0641,0.0885,0.4940
1,9,0.01,0,kmeans,4,0.1419,0.1421,0.1420,0.1232,0.0478,0.1228,0.4137
1,9,0.01,0,kmeans,6,0.2466,0.3325,0.2832,0.2507,0.1537,0.2189,0.4361
1,9,0.01,0,kmeans,8,0.2431,0.3717,0.2939,0.2545,0.1547,0.2106,0.4201
1,9,0.01,0,kmeans,10,0.2097,0.3626,0.2657,0.2304,0.1285,0.1818,0.3785
1,9,0.01,4,maximin,3,0.1580,0.1307,0.1431,0.1236,0.0836,0.1121,0.4625
1,9,0.01,4,kmeans,2,0.2165,0.1294,0.1620,0.1437,0.0780,0.1138,0.5039
1,9,0.01,4,kmeans,4,0.1578,0.1614,0.1596,0.1387,0.0518,0.1369,0.4105
1,9,0.01,4,kmeans,6,0.1620,0.2306,0.1903,0.1678,0.0844,0.1427,0.3634
1,9,0.01,4,kmeans,8,0.1515,0.2579,0.1909,0.1678,0.0742,0.1332,0.3215
1,9,0.01,4,kmeans,10,0.1437,0.2695,0.1875,0.1640,0.0625,0.1256,0.2942
1,9,0.01,8,maximin,3,0.1788,0.1434,0.1592,0.1421,0.1426,0.1267,0.5110
1,9,0.01,8,kmeans,2,0.1648,0.0994,0.1240,0.1104,0.0623,0.0877,0.4926
1,9,0.01,8,kmeans,4,0.1335,0.1342,0.1338,0.1167,0.0411,0.1162,0.4079
1,9,0.01,8,kmeans,6,0.2085,0.2589,0.2310,0.1978,0.1110,0.1784,0.4249
1,9,0.01,8,kmeans,8,0.2136,0.3509,0.2655,0.2308,0.1261,0.1857,0.3765
1,9,0.01,8,kmeans,10,0.1771,0.3419,0.2334,0.2040,0.0887,0.1550,0.3124
1,9,0.01,12,maximin,6,0.1179,0.1711,0.1396,0.1222,0.0197,0.1033,0.3147
1,9,0.01,12,kmeans,2,0.1675,0.1012,0.1261,0.1123,0.0638,0.0893,0.4931
1,9,0.01,12,kmeans,4,0.1402,0.1398,0.1400,0.1217,0.0471,0.1214,0.4143
1,9,0.01,12,kmeans,6,0.2384,0.3219,0.2739,0.2430,0.1527,0.2120,0.4340
1,9,0.01,12,kmeans,8,0.2342,0.3573,0.2829,0.2455,0.1479,0.2034,0.4166
1,9,0.01,12,kmeans,10,0.2022,0.3476,0.2557,0.2225,0.1285,0.1761,0.3808
1,9,0.01,16,maximin,7,0.1282,0.1937,0.1542,0.1415,0.0793,0.1178,0.3544
1,9,0.01,16,kmeans,2,0.1671,0.1005,0.1256,0.1114,0.0652,0.0884,0.4951
1,9,0.01,16,kmeans,4,0.1391,0.1388,0.1389,0.1207,0.0463,0.1205,0.4141
1,9,0.01,16,kmeans,6,0.1713,0.2123,0.1896,0.1672,0.0900,0.1507,0.4086
1,9,0.01,16,kmeans,8,0.2368,0.3612,0.2861,0.2478,0.1490,0.2053,0.4168
1,9,0.01,16,kmeans,10,0.1953,0.3467,0.2498,0.2182,0.1214,0.1710,0.3657
1,9,0.01,20,maximin,9,0.1247,0.2364,0.1632,0.1465,0.0506,0.1120,0.2734
1,9,0.01,20,kmeans,2,0.1669,0.1004,0.1253,0.1112,0.0650,0.0883,0.4950
1,9,0.01,20,kmeans,4,0.1406,0.1399,0.1403,0.1217,0.0485,0.1213,0.4164
1,9,0.01,20,kmeans,6,0.3274,0.3572,0.3417,0.2960,0.2540,0.2842,0.5637
1,9,0.01,20,kmeans,8,0.2386,0.3624,0.2878,0.2489,0.1484,0.2066,0.4180
1,9,0.01,20,kmeans,10,0.1963,0.3468,0.2507,0.2190,0.1219,0.1719,0.3674
1,9,0.08,0,maximin,390,0.0455,0.2335,0.0761,0.0678,0.0019,0.0351,0.0507
1,9,0.08,0,kmeans,2,0.1963,0.1089,0.1401,0.1259,0.0798,0.0967,0.5252
1,9,0.08,0,kmeans,4,0.2386,0.2135,0.2254,0.2020,0.1487,0.1911,0.5068
1,9,0.08,0,kmeans,6,0.2362,0.3188,0.2713,0.2399,0.1401,0.2095,0.4272
1,9,0.08,0,kmeans,8,0.2409,0.3570,0.2877,0.2497,0.1498,0.2098,0.4274
1,9,0.08,0,kmeans,10,0.1950,0.3453,0.2493,0.2177,0.1179,0.1708,0.3669
1,9,0.08,4,maximin,3,0.1612,0.1343,0.1465,0.1268,0.0868,0.1153,0.4630
1,9,0.08,4,kmeans,2,0.2301,0.1260,0.1628,0.1466,0.0945,0.1121,0.5362
1,9,0.08,4,kmeans,4,0.1576,0.1643,0.1609,0.1409,0.0523,0.1383,0.4114
1,9,0.08,4,kmeans,6,0.2066,0.2887,0.2408,0.2142,0.1252,0.1844,0.4073
1,9,0.08,4,kmeans,8,0.1674,0.2894,0.2121,0.1878,0.0877,0.1484,0.3298
1,9,0.08,4,kmeans,10,0.1584,0.3040,0.2083,0.1838,0.0697,0.1399,0.2947
1,9,0.08,8,maximin,5,0.1731,0.2329,0.1986,0.1710,0.0752,0.1498,0.3647
1,9,0.08,8,kmeans,2,0.1929,0.1071,0.1377,0.1240,0.0769,0.0953,0.5235
1,9,0.08,8,kmeans,4,0.1468,0.1473,0.1470,0.1282,0.0507,0.1280,0.4204
1,9,0.08,8,kmeans,6,0.2306,0.3145,0.2661,0.2354,0.1397,0.2047,0.4240
1,9,0.08,8,kmeans,8,0.2160,0.3537,0.2682,0.2343,0.1208,0.1896,0.3787
1,9,0.08,8,kmeans,10,0.1774,0.3406,0.2333,0.2035,0.0900,0.1552,0.3176
1,9,0.08,12,maximin,6,0.1199,0.1723,0.1414,0.1241,0.0633,0.1053,0.3438
1,9,0.08,12,kmeans,2,0.1937,0.1071,0.1379,0.1241,0.0769,0.0952,0.5246
1,9,0.08,12,kmeans,4,0.2205,0.2242,0.2223,0.1969,0.1320,0.1967,0.4710
1,9,0.08,12,kmeans,6,0.2309,0.3105,0.2648,0.2342,0.1369,0.2048,0.4263
1,9,0.08,12,kmeans,8,0.2341,0.3496,0.2804,0.2435,0.1459,0.2040,0.4228
1,9,0.08,12,kmeans,10,0.1900,0.3413,0.2441,0.2129,0.1150,0.1662,0.3588
1,9,0.08,16,maximin,8,0.1218,0.1979,0.1508,0.1330,0.0708,0.1074,0.3293
1,9,0.08,16,kmeans,2,0.1888,0.1052,0.1351,0.1213,0.0755,0.0934,0.5219
1,9,0.08,16,kmeans,4,0.1463,0.1453,0.1458,0.1268,0.0545,0.1259,0.4263
1,9,0.08,16,kmeans,6,0.2325,0.3122,0.2665,0.2359,0.1363,0.2065,0.4266
1,9,0.08,16,kmeans,8,0.2296,0.3542,0.2786,0.2412,0.1388,0.1991,0.4087
1,9,0.08,16,kmeans,10,0.1918,0.3442,0.2464,0.2150,0.1159,0.1679,0.3599
1,9,0.08,20,maximin,9,0.1198,0.2030,0.1507,0.1363,0.0656,0.1088,0.3261
1,9,0.08,20,kmeans,2,0.1927,0.1062,0.1370,0.1230,0.0776,0.0943,0.5256
1,9,0.08,20,kmeans,4,0.1485,0.1467,0.1476,0.1285,0.0568,0.1272,0.4300
1,9,0.08,20,kmeans,6,0.2315,0.3106,0.2652,0.2347,0.1355,0.2055,0.4264
1,9,0.08,20,kmeans,8,0.2310,0.3542,0.2796,0.2418,0.1405,0.2000,0.4119
1,9,0.08,20,kmeans,10,0.2053,0.3453,0.2575,0.2234,0.1297,0.1783,0.3899
1,9,0.14,0,maximin,251,0.0456,0.2180,0.0755,0.0674,0.0026,0.0372,0.0608
1,9,0.14,0,kmeans,2,0.2172,0.1162,0.1514,0.1361,0.0911,0.1031,0.5399
1,9,0.14,0,kmeans,4,0.1595,0.1569,0.1582,0.1374,0.0666,0.1358,0.4387
1,9,0.14,0,kmeans,6,0.2361,0.3168,0.2706,0.2393,0.1402,0.2096,0.4299
1,9,0.14,0,kmeans,8,0.2339,0.3611,0.2839,0.2451,0.1430,0.2023,0.4120
1,9,0.14,0,kmeans,10,0.1900,0.3445,0.2449,0.2134,0.1001,0.1660,0.3448
1,9,0.14,4,maximin,4,0.1515,0.1699,0.1602,0.1411,0.0805,0.1346,0.4065
1,9,0.14,4,kmeans,2,0.2521,0.1334,0.1745,0.1569,0.1069,0.1184,0.5507
1,9,0.14,4,kmeans,4,0.1670,0.1761,0.1714,0.1501,0.0572,0.1467,0.4125
1,9,0.14,4,kmeans,6,0.2141,0.2974,0.2490,0.2213,0.1254,0.1910,0.4097
1,9,0.14,4,kmeans,8,0.1697,0.2952,0.2156,0.1908,0.0862,0.1506,0.3267
1,9,0.14,4,kmeans,10,0.1722,0.3379,0.2281,0.2016,0.0798,0.1526,0.3002
1,9,0.14,8,maximin,4,0.1720,0.1928,0.1818,0.1628,0.0647,0.1556,0.3994
1,9,0.14,8,kmeans,2,0.2155,0.1154,0.1503,0.1355,0.0892,0.1027,0.5388
1,9,0.14,8,kmeans,4,0.1574,0.1576,0.1575,0.1372,0.0594,0.1366,0.4292
1,9,0.14,8,kmeans,6,0.2330,0.3174,0.2687,0.2379,0.1374,0.2070,0.4229
1,9,0.14,8,kmeans,8,0.2177,0.3563,0.2703,0.2363,0.1207,0.1913,0.3791
1,9,0.14,8,kmeans,10,0.1771,0.3412,0.2332,0.2034,0.0884,0.1549,0.3147
1,9,0.14,12,maximin,7,0.1209,0.1931,0.1487,0.1282,0.0294,0.1043,0.2980
1,9,0.14,12,kmeans,2,0.2091,0.1130,0.1467,0.1321,0.0855,0.1005,0.5345
1,9,0.14,12,kmeans,4,0.1542,0.1538,0.1540,0.1344,0.0583,0.1337,0.4293
1,9,0.14,12,kmeans,6,0.2315,0.3118,0.2658,0.2352,0.1339,0.2057,0.4242
1,9,0.14,12,kmeans,8,0.2153,0.3492,0.2663,0.2323,0.1185,0.1886,0.3800
1,9,0.14,12,kmeans,10,0.1907,0.3444,0.2455,0.2142,0.1147,0.1669,0.3575
1,9,0.14,16,maximin,8,0.1132,0.1785,0.1386,0.1173,0.0608,0.0956,0.3340
1,9,0.14,16,kmeans,2,0.2084,0.1127,0.1463,0.1316,0.0854,0.1001,0.5343
1,9,0.14,16,kmeans,4,0.2394,0.2089,0.2231,0.2005,0.1515,0.1875,0.5157
1,9,0.14,16,kmeans,6,0.2310,0.3099,0.2647,0.2343,0.1343,0.2052,0.4259
1,9,0.14,16,kmeans,8,0.2143,0.3473,0.2650,0.2310,0.1181,0.1876,0.3799
1,9,0.14,16,kmeans,10,0.1900,0.3423,0.2444,0.2131,0.1146,0.1662,0.3583
1,9,0.14,20,maximin,9,0.1329,0.2331,0.1693,0.1474,0.0434,0.1159,0.2962
1,9,0.14,20,kmeans,2,0.2134,0.1134,0.1481,0.1331,0.0886,0.1006,0.5399
1,9,0.14,20,kmeans,4,0.1568,0.1545,0.1557,0.1356,0.0630,0.1341,0.4361
1,9,0.14,20,kmeans,6,0.2318,0.3107,0.2655,0.2349,0.1345,0.2058,0.4265
1,9,0.14,20,kmeans,8,0.2315,0.3574,0.2810,0.2427,0.1398,0.2002,0.4093
1,9,0.14,20,kmeans,10,0.1939,0.3357,0.2458,0.2132,0.1209,0.1687,0.3787
1,9,0.21,0,maximin,193,0.0452,0.2066,0.0741,0.0660,0.0030,0.0374,0.0650
1,9,0.21,0,kmeans,2,0.2176,0.1162,0.1515,0.1359,0.0906,0.1029,0.5396
1,9,0.21,0,kmeans,4,0.1627,0.1595,0.1611,0.1401,0.0695,0.1382,0.4420
1,9,0.21,0,kmeans,6,0.2285,0.3058,0.2616,0.2311,0.1308,0.2026,0.4234
1,9,0.21,0,kmeans,8,0.2134,0.3449,0.2637,0.2292,0.1146,0.1864,0.3780
1,9,0.21,0,kmeans,10,0.1822,0.3355,0.2361,0.2049,0.0898,0.1583,0.3315
1,9,0.21,4,maximin,4,0.1505,0.1681,0.1588,0.1393,0.0777,0.1331,0.4051
1,9,0.21,4,kmeans,2,0.2633,0.1365,0.1798,0.1615,0.1139,0.1210,0.5583
1,9,0.21,4,kmeans,4,0.1720,0.1825,0.1771,0.1552,0.0583,0.1513,0.4108
1,9,0.21,4,kmeans,6,0.2181,0.3009,0.2529,0.2248,0.1252,0.1946,0.4115
1,9,0.21,4,kmeans,8,0.1863,0.3247,0.2368,0.2096,0.0973,0.1653,0.3365
1,9,0.21,4,kmeans,10,0.1642,0.3184,0.2167,0.1914,0.0737,0.1452,0.2955
1,9,0.21,8,maximin,5,0.1746,0.2322,0.1993,0.1737,0.0837,0.1535,0.3790
1,9,0.21,8,kmeans,2,0.2156,0.1152,0.1502,0.1350,0.0894,0.1023,0.5388
1,9,0.21,8,kmeans,4,0.1575,0.1586,0.1581,0.1376,0.0585,0.1374,0.4264
1,9,0.21,8,kmeans,6,0.2302,0.3121,0.2650,0.2344,0.1311,0.2043,0.4195
1,9,0.21,8,kmeans,8,0.2162,0.3521,0.2679,0.2338,0.1156,0.1896,0.3770
1,9,0.21,8,kmeans,10,0.1759,0.3388,0.2316,0.2016,0.0861,0.1535,0.3120
1,9,0.21,12,maximin,6,0.1172,0.1675,0.1379,0.1183,0.0188,0.1005,0.3165
1,9,0.21,12,kmeans,2,0.2140,0.1142,0.1489,0.1338,0.0880,0.1013,0.5385
1,9,0.21,12,kmeans,4,0.1557,0.1557,0.1557,0.1354,0.0587,0.1348,0.4288
1,9,0.21,12,kmeans,6,0.2271,0.3047,0.2602,0.2300,0.1276,0.2014,0.4208
1,9,0.21,12,kmeans,8,0.2267,0.3517,0.2757,0.2381,0.1336,0.1961,0.4034
1,9,0.21,12,kmeans,10,0.1873,0.3395,0.2414,0.2102,0.1111,0.1635,0.3534
1,9,0.21,16,maximin,8,0.1499,0.2492,0.1872,0.1636,0.0685,0.1311,0.3233
1,9,0.21,16,kmeans,2,0.2114,0.1131,0.1473,0.1323,0.0875,0.1003,0.5375
1,9,0.21,16,kmeans,4,0.1551,0.1548,0.1550,0.1348,0.0596,0.1341,0.4298
1,9,0.21,16,kmeans,6,0.2241,0.2998,0.2565,0.2268,0.1264,0.1988,0.4207
1,9,0.21,16,kmeans,8,0.2261,0.3492,0.2745,0.2369,0.1342,0.1955,0.4050
1,9,0.21,16,kmeans,10,0.1787,0.3335,0.2327,0.2017,0.0879,0.1551,0.3241
1,9,0.21,20,maximin,11,0.1373,0.2476,0.1767,0.1570,0.0673,0.1222,0.3149
1,9,0.21,20,kmeans,2,0.2112,0.1130,0.1472,0.1322,0.0869,0.1002,0.5372
1,9,0.21,20,kmeans,4,0.2324,0.2319,0.2322,0.2054,0.1463,0.2030,0.4873
1,9,0.21,20,kmeans,6,0.2235,0.2987,0.2557,0.2261,0.1259,0.1984,0.4208
1,9,0.21,20,kmeans,8,0.2270,0.3493,0.2752,0.2373,0.1344,0.1960,0.4062
1,9,0.21,20,kmeans,10,0.1788,0.3329,0.2327,0.2018,0.0882,0.1553,0.3255
1,9,0.27,0,maximin,157,0.0477,0.2096,0.0777,0.0692,0.0041,0.0402,0.0741
1,9,0.27,0,kmeans,2,0.2320,0.1208,0.1589,0.1431,0.0990,0.1074,0.5495
1,9,0.27,0,kmeans,4,0.1625,0.1610,0.1617,0.1403,0.0681,0.1391,0.4379
1,9,0.27,0,kmeans,6,0.2237,0.2984,0.2557,0.2260,0.1271,0.1984,0.4226
1,9,0.27,0,kmeans,8,0.2029,0.3320,0.2518,0.2175,0.1085,0.1757,0.3662
1,9,0.27,0,kmeans,10,0.1733,0.3272,0.2266,0.1961,0.0761,0.1501,0.3071
1,9,0.27,4,maximin,4,0.1512,0.1728,0.1613,0.1415,0.0801,0.1336,0.3991
1,9,0.27,4,kmeans,2,0.2696,0.1386,0.1831,0.1646,0.1171,0.1230,0.5617
1,9,0.27,4,kmeans,4,0.1751,0.1858,0.1803,0.1579,0.0616,0.1539,0.4126
1,9,0.27,4,kmeans,6,0.2198,0.3031,0.2548,0.2271,0.1243,0.1966,0.4116
1,9,0.27,4,kmeans,8,0.1898,0.3312,0.2413,0.2138,0.0997,0.1686,0.3380
1,9,0.27,4,kmeans,10,0.1671,0.3235,0.2203,0.1948,0.0760,0.1479,0.2980
1,9,0.27,8,maximin,4,0.1757,0.2150,0.1933,0.1728,0.0842,0.1579,0.3823
1,9,0.27,8,kmeans,2,0.2223,0.1174,0.1536,0.1384,0.0921,0.1044,0.5428
1,9,0.27,8,kmeans,4,0.1561,0.1579,0.1570,0.1363,0.0574,0.1358,0.4243
1,9,0.27,8,kmeans,6,0.2302,0.3118,0.2648,0.2343,0.1296,0.2044,0.4197
1,9,0.27,8,kmeans,8,0.2153,0.3509,0.2669,0.2331,0.1147,0.1890,0.3771
1,9,0.27,8,kmeans,10,0.1748,0.3376,0.2303,0.2005,0.0855,0.1526,0.3103
1,9,0.27,12,maximin,6,0.1277,0.1857,0.1513,0.1289,0.0471,0.1087,0.3266
1,9,0.27,12,kmeans,2,0.2218,0.1171,0.1533,0.1379,0.0916,0.1040,0.5426
1,9,0.27,12,kmeans,4,0.2223,0.1975,0.2092,0.1828,0.1216,0.1715,0.5057
1,9,0.27,12,kmeans,6,0.2232,0.2988,0.2555,0.2259,0.1244,0.1980,0.4198
1,9,0.27,12,kmeans,8,0.2097,0.3395,0.2593,0.2257,0.1109,0.1835,0.3757
1,9,0.27,12,kmeans,10,0.1761,0.3300,0.2296,0.1997,0.0884,0.1534,0.3234
1,9,0.27,16,maximin,7,0.1598,0.2468,0.1939,0.1682,0.0871,0.1389,0.3484
1,9,0.27,16,kmeans,2,0.2158,0.1146,0.1497,0.1346,0.0889,0.1017,0.5399
1,9,0.27,16,kmeans,4,0.1587,0.1576,0.1582,0.1370,0.0625,0.1360,0.4340
1,9,0.27,16,kmeans,6,0.2216,0.2957,0.2533,0.2239,0.1240,0.1966,0.4203
1,9,0.27,16,kmeans,8,0.2235,0.3460,0.2716,0.2342,0.1317,0.1931,0.4036
