df,r,d,n,alg,k,c,h,vd,v,ari,ami,fms,prec
1,10,0.15,8,maximin,2,0.1527,0.0073,0.0139,0.0139,0.0097,0.0064,0.6247,   nan
1,10,0.15,8,kmeans,4,0.2942,0.2481,0.2692,0.2692,0.1799,0.2462,0.5359,0.8126
1,10,0.15,12,maximin,9,0.2474,0.0912,0.1332,0.1332,0.0616,0.0847,0.6102,0.7388
1,10,0.15,12,maximin,9,0.2474,0.0912,0.1332,0.1332,0.0616,0.0847,0.6102,0.7388
1,10,0.15,12,maximin,3,0.4731,0.0817,0.1393,0.1393,0.0740,0.0800,0.6381,   nan
1,10,0.15,12,kmeans,4,0.3180,0.2761,0.2955,0.2955,0.1850,0.2742,0.5375,0.8251
1,10,0.15,16,maximin,12,0.1559,0.1428,0.1491,0.1491,0.1387,0.1344,0.5384,0.6839
1,10,0.15,16,maximin,12,0.1559,0.1428,0.1491,0.1491,0.1387,0.1344,0.5384,0.6839
1,10,0.15,16,maximin,5,0.1845,0.1253,0.1492,0.1492,0.1490,0.1222,0.5664,0.5091
1,10,0.15,16,kmeans,4,0.3157,0.2653,0.2883,0.2883,0.1738,0.2634,0.5377,0.8257
1,10,0.15,20,maximin,16,0.1551,0.2063,0.1771,0.1771,0.1385,0.1466,0.4675,0.6892
1,10,0.15,20,maximin,14,0.1173,0.1034,0.1099,0.1099,0.0879,0.0929,0.5404,0.6851
1,10,0.15,20,maximin,4,0.1326,0.0527,0.0755,0.0755,0.0812,0.0503,0.5934,0.5528
1,10,0.15,20,kmeans,4,0.3652,0.3122,0.3366,0.3366,0.3073,0.3104,0.6018,0.7744
1,10,0.20,0,maximin,252,0.0973,0.4805,0.1618,0.1618,0.0077,0.0575,0.0800,0.7542
1,10,0.20,0,maximin,156,0.0934,0.4226,0.1530,0.1530,0.0095,0.0653,0.0910,0.7269
1,10,0.20,0,maximin,29,0.0959,0.2797,0.1428,0.1428,0.0358,0.0880,0.1961,0.6362
1,10,0.20,0,kmeans,4,0.2618,0.2292,0.2444,0.2444,0.2036,0.2272,0.5467,0.7120
1,10,0.20,4,maximin,4,0.2633,0.1203,0.1652,0.1652,0.1213,0.1180,0.5973,0.5694
1,10,0.20,4,maximin,3,0.1060,0.0084,0.0155,0.0155,0.0085,0.0065,0.6208,   nan
1,10,0.20,4,maximin,2,0.1467,0.0074,0.0141,0.0141,0.0097,0.0065,0.6243,   nan
1,10,0.20,4,kmeans,4,0.2993,0.2902,0.2947,0.2947,0.2888,0.2884,0.5757,0.7535
1,10,0.20,8,maximin,7,0.2451,0.1508,0.1867,0.1867,0.1487,0.1462,0.5969,0.5843
1,10,0.20,8,maximin,5,0.3091,0.1045,0.1562,0.1562,0.1016,0.1013,0.6289,0.6089
1,10,0.20,8,maximin,4,0.3310,0.1023,0.1563,0.1563,0.1029,0.0998,0.6324,0.5891
1,10,0.20,8,kmeans,4,0.2951,0.2559,0.2741,0.2741,0.1944,0.2539,0.5397,0.7968
1,10,0.20,12,maximin,10,0.1854,0.1904,0.1879,0.1879,0.1553,0.1791,0.5160,0.6407
1,10,0.20,12,maximin,9,0.1368,0.1233,0.1297,0.1297,0.1116,0.1170,0.5112,0.6555
1,10,0.20,12,maximin,3,0.1813,0.1066,0.1342,0.1342,0.1342,0.1050,0.5598,   nan
1,10,0.20,12,kmeans,4,0.2881,0.2440,0.2642,0.2642,0.1728,0.2421,0.5327,0.8006
1,10,0.20,16,maximin,12,0.1743,0.2024,0.1873,0.1873,0.1621,0.1674,0.5141,0.6291
1,10,0.20,16,maximin,11,0.1926,0.1988,0.1957,0.1957,0.1740,0.1857,0.5387,0.6326
1,10,0.20,16,maximin,4,0.2112,0.1208,0.1537,0.1537,0.1406,0.1184,0.5810,0.5547
1,10,0.20,16,kmeans,4,0.2721,0.2420,0.2562,0.2562,0.1603,0.2401,0.5199,0.7420
1,10,0.20,20,maximin,17,0.1336,0.2031,0.1611,0.1611,0.1247,0.1254,0.4446,0.6450
1,10,0.20,20,maximin,14,0.1234,0.1541,0.1370,0.1370,0.1064,0.1151,0.4754,0.6562
1,10,0.20,20,maximin,4,0.1143,0.0467,0.0663,0.0663,0.0681,0.0441,0.5954,0.4711
1,10,0.20,20,kmeans,4,0.2929,0.2439,0.2661,0.2661,0.1773,0.2419,0.5377,0.7976
1,10,0.25,0,maximin,204,0.0978,0.4679,0.1618,0.1618,0.0077,0.0637,0.0809,0.7364
1,10,0.25,0,maximin,129,0.0921,0.4003,0.1497,0.1497,0.0108,0.0676,0.0981,0.7184
1,10,0.25,0,maximin,25,0.1085,0.3028,0.1598,0.1598,0.0468,0.1016,0.2156,0.6460
1,10,0.25,0,kmeans,4,0.3385,0.3206,0.3293,0.3293,0.2586,0.3189,0.5630,0.8032
1,10,0.25,4,maximin,4,0.2767,0.1273,0.1744,0.1744,0.1253,0.1250,0.5980,0.5999
1,10,0.25,4,maximin,3,0.1136,0.0086,0.0160,0.0160,0.0088,0.0068,0.6213,   nan
1,10,0.25,4,maximin,2,0.1467,0.0074,0.0141,0.0141,0.0097,0.0065,0.6243,   nan
1,10,0.25,4,kmeans,4,0.2568,0.2689,0.2627,0.2627,0.1657,0.2550,0.4870,0.7271
1,10,0.25,8,maximin,7,0.2732,0.1996,0.2307,0.2307,0.2002,0.1953,0.6003,0.6076
1,10,0.25,8,maximin,6,0.2850,0.1981,0.2338,0.2338,0.2027,0.1946,0.6045,0.6170
1,10,0.25,8,maximin,3,0.1700,0.0299,0.0509,0.0509,0.0374,0.0281,0.6197,   nan
1,10,0.25,8,kmeans,4,0.3144,0.2759,0.2939,0.2939,0.2234,0.2740,0.5541,0.7959
1,10,0.25,12,maximin,11,0.2160,0.2124,0.2142,0.2142,0.1819,0.2053,0.5616,0.6661
1,10,0.25,12,maximin,8,0.1652,0.1058,0.1290,0.1290,0.1181,0.1002,0.5765,0.6152
1,10,0.25,12,maximin,3,0.2270,0.0966,0.1355,0.1355,0.1223,0.0950,0.6033,   nan
1,10,0.25,12,kmeans,4,0.3119,0.2701,0.2895,0.2895,0.2128,0.2682,0.5509,0.7937
1,10,0.25,16,maximin,14,0.1884,0.2367,0.2098,0.2098,0.1659,0.1809,0.5152,0.6742
1,10,0.25,16,maximin,12,0.1486,0.1527,0.1506,0.1506,0.1298,0.1403,0.5270,0.6719
1,10,0.25,16,maximin,5,0.0798,0.0479,0.0599,0.0599,0.0764,0.0445,0.5514,0.5269
1,10,0.25,16,kmeans,4,0.2997,0.2549,0.2755,0.2755,0.1923,0.2530,0.5430,0.7870
1,10,0.25,20,maximin,19,0.1546,0.2473,0.1903,0.1903,0.1436,0.1461,0.4661,0.6871
1,10,0.25,20,maximin,13,0.1432,0.1524,0.1476,0.1476,0.1305,0.1344,0.5299,0.6699
1,10,0.25,20,maximin,5,0.2150,0.1189,0.1531,0.1531,0.1365,0.1157,0.6000,0.5382
1,10,0.25,20,kmeans,4,0.3342,0.2651,0.2957,0.2957,0.2403,0.2632,0.5798,0.7430
1,10,0.30,0,maximin,167,0.0975,0.4460,0.1600,0.1600,0.0113,0.0679,0.0966,0.7236
1,10,0.30,0,maximin,109,0.0978,0.4089,0.1579,0.1579,0.0161,0.0764,0.1166,0.7042
1,10,0.30,0,maximin,23,0.1054,0.2806,0.1533,0.1533,0.0574,0.0988,0.2373,0.6496
1,10,0.30,0,kmeans,4,0.3111,0.3333,0.3218,0.3218,0.2245,0.3095,0.5188,0.7577
1,10,0.30,4,maximin,4,0.2832,0.1298,0.1780,0.1780,0.1259,0.1275,0.5989,0.5981
1,10,0.30,4,maximin,4,0.2832,0.1298,0.1780,0.1780,0.1259,0.1275,0.5989,0.5981
1,10,0.30,4,maximin,2,0.1467,0.0074,0.0141,0.0141,0.0097,0.0065,0.6243,   nan
1,10,0.30,4,kmeans,4,0.2949,0.2894,0.2921,0.2921,0.1990,0.2876,0.5251,0.7532
1,10,0.30,8,maximin,7,0.2735,0.2019,0.2323,0.2323,0.2036,0.1976,0.6002,0.6372
1,10,0.30,8,maximin,6,0.2817,0.2007,0.2344,0.2344,0.2070,0.1972,0.6043,0.5985
1,10,0.30,8,maximin,3,0.2369,0.1018,0.1424,0.1424,0.1262,0.1002,0.6041,   nan
1,10,0.30,8,kmeans,4,0.3096,0.2740,0.2907,0.2907,0.2165,0.2722,0.5490,0.7964
1,10,0.30,12,maximin,9,0.2599,0.2160,0.2359,0.2359,0.2028,0.2104,0.5906,0.6528
1,10,0.30,12,maximin,7,0.2881,0.2124,0.2446,0.2446,0.2096,0.2082,0.6037,0.6535
1,10,0.30,12,maximin,3,0.2356,0.1024,0.1427,0.1427,0.1296,0.1008,0.6044,   nan
1,10,0.30,12,kmeans,4,0.3061,0.2662,0.2847,0.2847,0.2060,0.2643,0.5461,0.7929
1,10,0.30,16,maximin,14,0.1843,0.2809,0.2226,0.2226,0.1809,0.1781,0.4745,0.7055
1,10,0.30,16,maximin,10,0.0947,0.0936,0.0941,0.0941,0.0875,0.0862,0.5012,0.6217
1,10,0.30,16,maximin,6,0.0756,0.0458,0.0571,0.0571,0.0664,0.0414,0.5478,0.5397
1,10,0.30,16,kmeans,4,0.3037,0.2633,0.2821,0.2821,0.2056,0.2614,0.5467,0.7868
1,10,0.30,20,maximin,17,0.1751,0.2801,0.2155,0.2155,0.1506,0.1677,0.4497,0.6962
1,10,0.30,20,maximin,17,0.1751,0.2801,0.2155,0.2155,0.1506,0.1677,0.4497,0.6962
1,10,0.30,20,maximin,8,0.0368,0.0293,0.0327,0.0327,0.0244,0.0232,0.5086,0.5489
1,10,0.30,20,kmeans,4,0.3013,0.2602,0.2792,0.2792,0.1968,0.2582,0.5429,0.7891
1,10,0.35,0,maximin,167,0.0975,0.4460,0.1600,0.1600,0.0113,0.0679,0.0966,0.7236
1,10,0.35,0,maximin,109,0.0978,0.4089,0.1579,0.1579,0.0161,0.0764,0.1166,0.7042
1,10,0.35,0,maximin,23,0.1054,0.2806,0.1533,0.1533,0.0574,0.0988,0.2373,0.6496
1,10,0.35,0,kmeans,4,0.3111,0.3333,0.3218,0.3218,0.2245,0.3095,0.5188,0.7577
1,10,0.35,4,maximin,4,0.2832,0.1298,0.1780,0.1780,0.1259,0.1275,0.5989,0.5981
1,10,0.35,4,maximin,4,0.2832,0.1298,0.1780,0.1780,0.1259,0.1275,0.5989,0.5981
1,10,0.35,4,maximin,2,0.1467,0.0074,0.0141,0.0141,0.0097,0.0065,0.6243,   nan
1,10,0.35,4,kmeans,4,0.2949,0.2894,0.2921,0.2921,0.1990,0.2876,0.5251,0.7532
1,10,0.35,8,maximin,7,0.2735,0.2019,0.2323,0.2323,0.2036,0.1976,0.6002,0.6372
1,10,0.35,8,maximin,6,0.2817,0.2007,0.2344,0.2344,0.2070,0.1972,0.6043,0.5985
1,10,0.35,8,maximin,3,0.2369,0.1018,0.1424,0.1424,0.1262,0.1002,0.6041,   nan
1,10,0.35,8,kmeans,4,0.3096,0.2740,0.2907,0.2907,0.2165,0.2722,0.5490,0.7964
1,10,0.35,12,maximin,9,0.2599,0.2160,0.2359,0.2359,0.2028,0.2104,0.5906,0.6528
1,10,0.35,12,maximin,7,0.2881,0.2124,0.2446,0.2446,0.2096,0.2082,0.6037,0.6535
1,10,0.35,12,maximin,3,0.2356,0.1024,0.1427,0.1427,0.1296,0.1008,0.6044,   nan
1,10,0.35,12,kmeans,4,0.3061,0.2662,0.2847,0.2847,0.2060,0.2643,0.5461,0.7929
1,10,0.35,16,maximin,14,0.1843,0.2809,0.2226,0.2226,0.1809,0.1781,0.4745,0.7055
1,10,0.35,16,maximin,10,0.0947,0.0936,0.0941,0.0941,0.0875,0.0862,0.5012,0.6217
1,10,0.35,16,maximin,6,0.0756,0.0458,0.0571,0.0571,0.0664,0.0414,0.5478,0.5397
1,10,0.35,16,kmeans,4,0.3037,0.2633,0.2821,0.2821,0.2056,0.2614,0.5467,0.7868
1,10,0.35,20,maximin,17,0.1751,0.2801,0.2155,0.2155,0.1506,0.1677,0.4497,0.6962
1,10,0.35,20,maximin,17,0.1751,0.2801,0.2155,0.2155,0.1506,0.1677,0.4497,0.6962
1,10,0.35,20,maximin,8,0.0368,0.0293,0.0327,0.0327,0.0244,0.0232,0.5086,0.5489
1,10,0.35,20,kmeans,4,0.3013,0.2602,0.2792,0.2792,0.1968,0.2582,0.5429,0.7891
1,10,0.40,0,maximin,145,0.1007,0.4484,0.1645,0.1645,0.0126,0.0743,0.1022,0.7218
1,10,0.40,0,maximin,91,0.0815,0.3288,0.1306,0.1306,0.0132,0.0625,0.1111,0.6905
1,10,0.40,0,maximin,24,0.0889,0.2431,0.1302,0.1302,0.0452,0.0820,0.2169,0.6516
1,10,0.40,0,kmeans,4,0.3240,0.3409,0.3322,0.3322,0.2065,0.3224,0.5154,0.7489
1,10,0.40,4,maximin,3,0.1138,0.0083,0.0155,0.0155,0.0088,0.0065,0.6217,   nan
1,10,0.40,4,maximin,3,0.1138,0.0083,0.0155,0.0155,0.0088,0.0065,0.6217,   nan
1,10,0.40,4,kmeans,4,0.2085,0.2236,0.2158,0.2158,0.1147,0.2066,0.4553,0.7135
1,10,0.40,8,maximin,6,0.2447,0.1063,0.1483,0.1483,0.1088,0.1024,0.6067,0.6748
1,10,0.40,8,maximin,5,0.1101,0.0145,0.0257,0.0257,0.0060,0.0110,0.6140,0.7026
1,10,0.40,8,maximin,2,0.1467,0.0074,0.0141,0.0141,0.0097,0.0065,0.6243,   nan
1,10,0.40,8,kmeans,4,0.3097,0.2758,0.2918,0.2918,0.2002,0.2739,0.5414,0.7997
1,10,0.40,12,maximin,10,0.2460,0.2186,0.2315,0.2315,0.1700,0.2123,0.5758,0.7031
1,10,0.40,12,maximin,7,0.0614,0.0192,0.0292,0.0292,0.0045,0.0139,0.5886,0.6898
1,10,0.40,12,maximin,4,0.0512,0.0117,0.0190,0.0190,0.0082,0.0090,0.5994,0.5684
1,10,0.40,12,kmeans,4,0.2955,0.2538,0.2731,0.2731,0.1761,0.2519,0.5339,0.7864
1,10,0.40,16,maximin,13,0.1447,0.1544,0.1494,0.1494,0.1014,0.1360,0.5199,0.6606
1,10,0.40,16,maximin,9,0.2693,0.1520,0.1943,0.1943,0.1331,0.1458,0.6123,0.7000
1,10,0.40,16,maximin,3,0.0599,0.0065,0.0117,0.0117,0.0073,0.0046,0.6161,   nan
1,10,0.40,16,kmeans,4,0.2581,0.2517,0.2549,0.2549,0.2045,0.2498,0.5263,0.7026
1,10,0.40,20,maximin,15,0.1773,0.2069,0.1909,0.1909,0.1385,0.1683,0.5302,0.6932
1,10,0.40,20,maximin,12,0.1316,0.1279,0.1297,0.1297,0.0896,0.1192,0.5282,0.6504
1,10,0.40,20,maximin,4,0.0461,0.0186,0.0265,0.0265,0.0361,0.0159,0.5791,0.4935
1,10,0.40,20,kmeans,4,0.2757,0.2802,0.2779,0.2779,0.1806,0.2739,0.5033,0.7186
1,10,0.45,0,maximin,128,0.0920,0.4032,0.1498,0.1498,0.0106,0.0677,0.0963,0.7170
1,10,0.45,0,maximin,81,0.0940,0.3702,0.1499,0.1499,0.0190,0.0768,0.1274,0.7129
1,10,0.45,0,maximin,21,0.1241,0.3235,0.1793,0.1793,0.0672,0.1181,0.2492,0.6851
1,10,0.45,0,kmeans,4,0.2562,0.2544,0.2553,0.2553,0.1668,0.2525,0.4996,0.7460
1,10,0.45,4,maximin,3,0.1546,0.0143,0.0262,0.0262,0.0092,0.0125,0.6193,   nan
1,10,0.45,4,maximin,2,0.1467,0.0074,0.0141,0.0141,0.0097,0.0065,0.6243,   nan
1,10,0.45,4,maximin,2,0.1467,0.0074,0.0141,0.0141,0.0097,0.0065,0.6243,   nan
1,10,0.45,4,kmeans,4,0.2070,0.2135,0.2102,0.2102,0.1065,0.2050,0.4595,0.7361
1,10,0.45,8,maximin,7,0.3329,0.2167,0.2625,0.2625,0.2002,0.2125,0.6229,0.7106
1,10,0.45,8,maximin,5,0.0724,0.0152,0.0251,0.0251,0.0069,0.0116,0.6031,0.6748
1,10,0.45,8,maximin,3,0.0419,0.0062,0.0108,0.0108,0.0095,0.0043,0.6111,   nan
1,10,0.45,8,kmeans,4,0.2184,0.2131,0.2157,0.2157,0.1189,0.2111,0.4776,0.7567
1,10,0.45,12,maximin,9,0.2941,0.2205,0.2521,0.2521,0.1939,0.2149,0.6083,0.6956
1,10,0.45,12,maximin,7,0.1038,0.0423,0.0601,0.0601,0.0447,0.0371,0.5935,0.6633
1,10,0.45,12,maximin,4,0.0529,0.0117,0.0191,0.0191,0.0118,0.0089,0.6023,0.5470
1,10,0.45,12,kmeans,4,0.2613,0.2470,0.2539,0.2539,0.1867,0.2451,0.5225,0.7303
1,10,0.45,16,maximin,12,0.2308,0.2397,0.2351,0.2351,0.1707,0.2235,0.5622,0.7122
1,10,0.45,16,maximin,11,0.1735,0.1604,0.1667,0.1667,0.1143,0.1528,0.5497,0.6975
1,10,0.45,16,maximin,4,0.0419,0.0104,0.0167,0.0167,0.0123,0.0077,0.5981,0.5485
1,10,0.45,16,kmeans,4,0.2936,0.2885,0.2910,0.2910,0.1959,0.2867,0.5243,0.7586
1,10,0.45,20,maximin,14,0.1554,0.1763,0.1652,0.1652,0.1091,0.1466,0.5133,0.7182
1,10,0.45,20,maximin,12,0.2170,0.1836,0.1989,0.1989,0.1339,0.1754,0.5745,0.7361
1,10,0.45,20,maximin,5,0.0426,0.0116,0.0182,0.0182,0.0140,0.0079,0.5971,0.5576
1,10,0.45,20,kmeans,4,0.2945,0.2488,0.2697,0.2697,0.1542,0.2469,0.5270,0.7844
1,10,0.55,0,maximin,99,0.1014,0.4186,0.1633,0.1633,0.0166,0.0815,0.1184,0.7102
1,10,0.55,0,maximin,69,0.0902,0.3442,0.1429,0.1429,0.0167,0.0750,0.1244,0.6981
1,10,0.55,0,maximin,20,0.1149,0.2908,0.1647,0.1647,0.0845,0.1090,0.2761,0.6455
1,10,0.55,0,kmeans,4,0.3087,0.3228,0.3156,0.3156,0.2029,0.3070,0.5136,0.7770
1,10,0.55,4,maximin,3,0.1651,0.0179,0.0322,0.0322,0.0103,0.0160,0.6177,   nan
1,10,0.55,4,maximin,2,0.1577,0.0083,0.0158,0.0158,0.0109,0.0074,0.6246,   nan
1,10,0.55,4,maximin,2,0.1577,0.0083,0.0158,0.0158,0.0109,0.0074,0.6246,   nan
1,10,0.55,4,kmeans,4,0.2189,0.2293,0.2240,0.2240,0.1327,0.2170,0.4701,0.7398
1,10,0.55,8,maximin,6,0.3746,0.2309,0.2857,0.2857,0.2138,0.2274,0.6339,0.6538
1,10,0.55,8,maximin,4,0.0828,0.0134,0.0231,0.0231,0.0067,0.0107,0.6092,0.5965
1,10,0.55,8,maximin,3,0.0606,0.0077,0.0137,0.0137,0.0072,0.0059,0.6132,   nan
1,10,0.55,8,kmeans,4,0.2330,0.2325,0.2327,0.2327,0.1383,0.2305,0.4836,0.7639
1,10,0.55,12,maximin,10,0.2297,0.2404,0.2349,0.2349,0.1718,0.2237,0.5534,0.6660
1,10,0.55,12,maximin,6,0.0559,0.0223,0.0319,0.0319,0.0059,0.0178,0.5734,0.6180
1,10,0.55,12,maximin,3,0.0695,0.0073,0.0133,0.0133,0.0089,0.0055,0.6173,   nan
1,10,0.55,12,kmeans,4,0.2990,0.2617,0.2791,0.2791,0.1670,0.2598,0.5271,0.7870
1,10,0.55,16,maximin,11,0.2021,0.1896,0.1956,0.1956,0.1301,0.1822,0.5564,0.7019
1,10,0.55,16,maximin,10,0.2302,0.1879,0.2069,0.2069,0.1443,0.1812,0.5821,0.7108
1,10,0.55,16,maximin,6,0.1689,0.0668,0.0957,0.0957,0.0623,0.0625,0.6037,0.6337
1,10,0.55,16,kmeans,4,0.3161,0.3251,0.3205,0.3205,0.2085,0.3144,0.5207,0.7857
1,10,0.55,20,maximin,16,0.1437,0.2293,0.1767,0.1767,0.0962,0.1364,0.4245,0.6957
1,10,0.55,20,maximin,10,0.1501,0.1335,0.1413,0.1413,0.1136,0.1264,0.5432,0.6708
1,10,0.55,20,maximin,5,0.0518,0.0141,0.0222,0.0222,0.0112,0.0105,0.5953,0.5845
1,10,0.55,20,kmeans,4,0.2332,0.2275,0.2303,0.2303,0.1241,0.2256,0.4812,0.7648
10,na,na,0,maximin,440,0.1054,0.5708,0.1780,0.1780,0.0042,0.0472,0.0594,0.8141
10,na,na,0,maximin,230,0.0968,0.4660,0.1603,0.1603,0.0086,0.0597,0.0849,0.7550
10,na,na,0,maximin,22,0.0911,0.2424,0.1325,0.1325,0.0458,0.0848,0.2189,0.6174
10,na,na,0,kmeans,4,0.2641,0.3052,0.2832,0.2832,0.2385,0.2625,0.5038,0.7278
10,na,na,4,maximin,3,0.1173,0.0082,0.0154,0.0154,0.0089,0.0065,0.6221,   nan
10,na,na,4,maximin,2,0.1527,0.0073,0.0139,0.0139,0.0097,0.0064,0.6247,   nan
10,na,na,4,maximin,2,0.1527,0.0073,0.0139,0.0139,0.0097,0.0064,0.6247,   nan
10,na,na,4,kmeans,4,0.2202,0.2263,0.2232,0.2232,0.2103,0.2183,0.5146,0.7280
10,na,na,8,maximin,4,0.1085,0.0676,0.0833,0.0833,0.0753,0.0651,0.5163,0.5275
10,na,na,8,maximin,2,0.1527,0.0073,0.0139,0.0139,0.0097,0.0064,0.6247,   nan
10,na,na,8,maximin,2,0.1527,0.0073,0.0139,0.0139,0.0097,0.0064,0.6247,   nan
10,na,na,8,kmeans,4,0.2459,0.2075,0.2250,0.2250,0.2027,0.2054,0.5418,0.6043
10,na,na,12,maximin,8,0.1863,0.1600,0.1721,0.1721,0.1434,0.1550,0.5211,0.6670
10,na,na,12,maximin,5,0.1953,0.0409,0.0676,0.0676,0.0464,0.0376,0.6206,0.6019
10,na,na,12,maximin,2,0.1527,0.0073,0.0139,0.0139,0.0097,0.0064,0.6247,   nan
10,na,na,12,kmeans,4,0.2592,0.1973,0.2241,0.2241,0.1788,0.1952,0.5436,0.6548
10,na,na,16,maximin,14,0.1652,0.1774,0.1711,0.1711,0.1265,0.1567,0.5163,0.6885
10,na,na,16,maximin,5,0.1183,0.0785,0.0944,0.0944,0.0805,0.0754,0.5408,0.4964
10,na,na,16,maximin,3,0.0295,0.0096,0.0145,0.0145,-0.0061,0.0078,0.5649,   nan
10,na,na,16,kmeans,4,0.2554,0.1943,0.2207,0.2207,0.1828,0.1922,0.5453,0.6529
10,na,na,20,maximin,13,0.2054,0.1760,0.1896,0.1896,0.1402,0.1675,0.5676,0.6677
10,na,na,20,maximin,6,0.1675,0.0888,0.1161,0.1161,0.0862,0.0851,0.5798,0.6609
10,na,na,20,maximin,2,0.1527,0.0073,0.0139,0.0139,0.0097,0.0064,0.6247,   nan
10,na,na,20,kmeans,4,0.2395,0.1853,0.2090,0.2090,0.1574,0.1832,0.5326,0.7332
30,na,na,0,maximin,286,0.1000,0.5006,0.1667,0.1667,0.0064,0.0570,0.0741,0.7769
30,na,na,0,maximin,136,0.0951,0.4112,0.1545,0.1545,0.0137,0.0697,0.1082,0.7081
30,na,na,0,maximin,10,0.1063,0.1879,0.1358,0.1358,0.1195,0.1024,0.3782,0.6428
30,na,na,0,kmeans,4,0.2676,0.2985,0.2822,0.2822,0.2235,0.2659,0.5054,0.7197
30,na,na,4,maximin,2,0.1735,0.0652,0.0948,0.0948,0.0909,0.0644,0.5924,   nan
30,na,na,4,kmeans,4,0.2782,0.3124,0.2943,0.2943,0.2878,0.2766,0.5421,0.7523
30,na,na,8,maximin,4,0.1590,0.0648,0.0921,0.0921,0.0771,0.0623,0.5934,0.5157
30,na,na,8,kmeans,4,0.2632,0.2509,0.2569,0.2569,0.1932,0.2490,0.5209,0.7039
30,na,na,12,maximin,7,0.2469,0.1460,0.1835,0.1835,0.1281,0.1413,0.6026,0.6149
30,na,na,12,maximin,4,0.2171,0.0682,0.1037,0.1037,0.0785,0.0656,0.6159,0.5220
30,na,na,12,maximin,3,0.2577,0.0681,0.1078,0.1078,0.0791,0.0665,0.6220,   nan
30,na,na,12,kmeans,4,0.2365,0.2242,0.2302,0.2302,0.1888,0.2222,0.5201,0.6796
30,na,na,16,maximin,9,0.1583,0.1353,0.1459,0.1459,0.1061,0.1292,0.5502,0.6121
30,na,na,16,maximin,3,0.2466,0.0659,0.1040,0.1040,0.0801,0.0642,0.6218,   nan
30,na,na,16,maximin,3,0.2466,0.0659,0.1040,0.1040,0.0801,0.0642,0.6218,   nan
30,na,na,16,kmeans,4,0.2599,0.2405,0.2498,0.2498,0.1858,0.2385,0.5224,0.6867
30,na,na,20,maximin,10,0.1187,0.1002,0.1086,0.1086,0.0845,0.0928,0.5443,0.6014
30,na,na,20,maximin,6,0.2376,0.1027,0.1434,0.1434,0.1045,0.0986,0.6143,0.6205
30,na,na,20,maximin,3,0.2587,0.0696,0.1096,0.1096,0.0831,0.0679,0.6229,   nan
30,na,na,20,kmeans,4,0.2416,0.2112,0.2254,0.2254,0.1637,0.2091,0.5187,0.7560
50,na,na,0,maximin,212,0.1030,0.4829,0.1698,0.1698,0.0105,0.0684,0.0933,0.7650
50,na,na,0,maximin,91,0.0942,0.3712,0.1503,0.1503,0.0192,0.0756,0.1290,0.7007
50,na,na,0,maximin,8,0.0871,0.1377,0.1067,0.1067,0.1090,0.0836,0.3822,0.5935
50,na,na,0,kmeans,4,0.2472,0.2683,0.2574,0.2574,0.2077,0.2455,0.5024,0.7259
50,na,na,4,kmeans,4,0.2868,0.3276,0.3058,0.3058,0.2857,0.2852,0.5377,0.7512
50,na,na,8,maximin,3,0.1564,0.0798,0.1056,0.1056,0.1031,0.0782,0.5739,   nan
50,na,na,8,maximin,2,0.0339,0.0036,0.0066,0.0066,0.0039,0.0027,0.6124,   nan
50,na,na,8,maximin,2,0.0339,0.0036,0.0066,0.0066,0.0039,0.0027,0.6124,   nan
50,na,na,8,kmeans,4,0.2456,0.2244,0.2346,0.2346,0.1653,0.2224,0.5121,0.7527
50,na,na,12,maximin,5,0.0962,0.0595,0.0736,0.0736,0.0541,0.0562,0.5535,0.5775
50,na,na,12,maximin,3,0.1909,0.0635,0.0953,0.0953,0.0658,0.0618,0.6043,   nan
50,na,na,12,maximin,2,0.2673,0.0592,0.0970,0.0970,0.0716,0.0584,0.6226,   nan
50,na,na,12,kmeans,4,0.1880,0.2111,0.1989,0.1989,0.1602,0.1862,0.4608,0.6970
50,na,na,16,maximin,7,0.1726,0.1370,0.1527,0.1527,0.1143,0.1324,0.5620,0.5965
50,na,na,16,maximin,5,0.1119,0.0620,0.0798,0.0798,0.0705,0.0587,0.5740,0.5324
50,na,na,16,maximin,2,0.2664,0.0590,0.0967,0.0967,0.0730,0.0582,0.6233,   nan
50,na,na,16,kmeans,4,0.2436,0.2167,0.2293,0.2293,0.1544,0.2147,0.5112,0.7524
50,na,na,20,maximin,17,0.1648,0.3142,0.2162,0.2162,0.1385,0.1584,0.3985,0.6584
50,na,na,20,maximin,10,0.2017,0.2893,0.2377,0.2377,0.1949,0.1973,0.4849,0.6576
50,na,na,20,maximin,3,0.2371,0.1398,0.1759,0.1759,0.1072,0.1383,0.5417,   nan
50,na,na,20,kmeans,4,0.2467,0.2194,0.2322,0.2322,0.1594,0.2174,0.5139,0.7536
70,na,na,0,maximin,197,0.1019,0.4710,0.1675,0.1675,0.0104,0.0690,0.0934,0.7484
70,na,na,0,maximin,73,0.0924,0.3504,0.1462,0.1462,0.0190,0.0766,0.1310,0.7002
70,na,na,0,maximin,7,0.0885,0.1147,0.0999,0.0999,0.1281,0.0849,0.4542,0.6061
70,na,na,0,kmeans,4,0.2548,0.2885,0.2706,0.2706,0.2052,0.2531,0.4917,0.7162
70,na,na,4,maximin,2,0.1501,0.0612,0.0870,0.0870,0.0842,0.0604,0.5794,   nan
