df,r,d,n,k,c,h,vd,v,ari,ami,fms
1,8,0.53,6,kmeans,18,0.1331,0.3334,0.1902,0.1902,0.0658,0.1279,0.2524
1,8,0.53,6,kmeans,20,0.1461,0.3847,0.2118,0.2118,0.0646,0.1407,0.2445
1,8,0.53,8,maximin,3,0.0865,0.0721,0.0786,0.0786,0.0619,0.0705,0.4513
1,8,0.53,8,kmeans,2,0.2656,0.1009,0.1463,0.1463,0.0084,0.1002,0.5490
1,8,0.53,8,kmeans,4,0.2376,0.2096,0.2227,0.2227,0.0764,0.2076,0.4881
1,8,0.53,8,kmeans,6,0.1928,0.2664,0.2237,0.2237,0.0993,0.1903,0.4055
1,8,0.53,8,kmeans,8,0.1499,0.2708,0.1929,0.1929,0.0985,0.1470,0.3370
1,8,0.53,8,kmeans,10,0.1560,0.3120,0.2080,0.2080,0.1085,0.1527,0.3298
1,8,0.53,8,kmeans,12,0.1563,0.3339,0.2130,0.2130,0.0939,0.1526,0.3085
1,8,0.53,8,kmeans,14,0.1642,0.3744,0.2283,0.2283,0.0979,0.1600,0.3010
1,8,0.53,8,kmeans,16,0.1442,0.3555,0.2052,0.2052,0.0794,0.1396,0.2695
1,8,0.53,8,kmeans,18,0.1521,0.3907,0.2190,0.2190,0.0719,0.1472,0.2561
1,8,0.53,8,kmeans,20,0.1449,0.3858,0.2107,0.2107,0.0684,0.1396,0.2478
1,8,0.53,10,maximin,4,0.0809,0.0935,0.0868,0.0868,0.0988,0.0789,0.4195
1,8,0.53,10,kmeans,2,0.2656,0.1009,0.1463,0.1463,0.0084,0.1002,0.5490
1,8,0.53,10,kmeans,4,0.2352,0.2075,0.2205,0.2205,0.0753,0.2055,0.4873
1,8,0.53,10,kmeans,6,0.1924,0.2660,0.2233,0.2233,0.1004,0.1899,0.4058
1,8,0.53,10,kmeans,8,0.1603,0.2771,0.2031,0.2031,0.0976,0.1574,0.3520
1,8,0.53,10,kmeans,10,0.1354,0.2653,0.1793,0.1793,0.0699,0.1320,0.3057
1,8,0.53,10,kmeans,12,0.1271,0.2790,0.1746,0.1746,0.0763,0.1233,0.2837
1,8,0.53,10,kmeans,14,0.1413,0.3305,0.1979,0.1979,0.0707,0.1371,0.2673
1,8,0.53,10,kmeans,16,0.1416,0.3428,0.2004,0.2004,0.0619,0.1370,0.2545
1,8,0.53,10,kmeans,18,0.1468,0.3767,0.2112,0.2112,0.0698,0.1418,0.2533
1,8,0.53,10,kmeans,20,0.1399,0.3734,0.2035,0.2035,0.0638,0.1345,0.2409
1,8,0.53,12,maximin,5,0.0906,0.1223,0.1041,0.1041,0.1128,0.0883,0.4040
1,8,0.53,12,kmeans,2,0.2656,0.1009,0.1463,0.1463,0.0084,0.1002,0.5490
1,8,0.53,12,kmeans,4,0.2379,0.2099,0.2230,0.2230,0.0758,0.2079,0.4876
1,8,0.53,12,kmeans,6,0.1856,0.2551,0.2149,0.2149,0.0888,0.1831,0.4010
1,8,0.53,12,kmeans,8,0.1578,0.2591,0.1962,0.1962,0.0761,0.1547,0.3568
1,8,0.53,12,kmeans,10,0.1235,0.2427,0.1637,0.1637,0.0597,0.1201,0.2966
1,8,0.53,12,kmeans,12,0.1479,0.3168,0.2017,0.2017,0.0796,0.1442,0.2972
1,8,0.53,12,kmeans,14,0.1521,0.3520,0.2124,0.2124,0.0835,0.1480,0.2841
1,8,0.53,12,kmeans,16,0.1327,0.3283,0.1890,0.1890,0.0614,0.1281,0.2498
1,8,0.53,12,kmeans,18,0.1381,0.3557,0.1989,0.1989,0.0614,0.1331,0.2423
1,8,0.53,12,kmeans,20,0.1464,0.3864,0.2124,0.2124,0.0652,0.1410,0.2458
1,8,0.53,14,maximin,7,0.1515,0.2548,0.1900,0.1900,0.1337,0.1489,0.3798
1,8,0.53,14,kmeans,2,0.2719,0.1030,0.1494,0.1494,0.0089,0.1023,0.5496
1,8,0.53,14,kmeans,4,0.2375,0.2100,0.2229,0.2229,0.0754,0.2080,0.4868
1,8,0.53,14,kmeans,6,0.1935,0.2656,0.2239,0.2239,0.0850,0.1910,0.3978
1,8,0.53,14,kmeans,8,0.1697,0.3029,0.2175,0.2175,0.1065,0.1669,0.3473
1,8,0.53,14,kmeans,10,0.1589,0.3053,0.2090,0.2090,0.0930,0.1555,0.3336
1,8,0.53,14,kmeans,12,0.1344,0.2941,0.1845,0.1845,0.0756,0.1306,0.2857
1,8,0.53,14,kmeans,14,0.1226,0.2868,0.1718,0.1718,0.0620,0.1184,0.2605
1,8,0.53,14,kmeans,16,0.1648,0.4097,0.2351,0.2351,0.0914,0.1605,0.2825
1,8,0.53,14,kmeans,18,0.1543,0.3946,0.2218,0.2218,0.0763,0.1493,0.2637
1,8,0.53,14,kmeans,20,0.1569,0.4171,0.2280,0.2280,0.0639,0.1516,0.2448
1,8,0.53,16,maximin,8,0.1201,0.2131,0.1536,0.1536,0.1005,0.1171,0.3413
1,8,0.53,16,kmeans,2,0.2656,0.1009,0.1463,0.1463,0.0084,0.1002,0.5490
1,8,0.53,16,kmeans,4,0.2363,0.2081,0.2213,0.2213,0.0731,0.2061,0.4864
1,8,0.53,16,kmeans,6,0.1922,0.2629,0.2221,0.2221,0.0807,0.1897,0.3960
1,8,0.53,16,kmeans,8,0.1503,0.2541,0.1889,0.1889,0.0757,0.1473,0.3450
1,8,0.53,16,kmeans,10,0.1292,0.2423,0.1686,0.1686,0.0572,0.1256,0.3152
1,8,0.53,16,kmeans,12,0.1563,0.3356,0.2132,0.2132,0.0839,0.1525,0.2994
1,8,0.53,16,kmeans,14,0.1513,0.3509,0.2114,0.2114,0.0777,0.1471,0.2794
1,8,0.53,16,kmeans,16,0.1534,0.3787,0.2183,0.2183,0.0831,0.1489,0.2751
1,8,0.53,16,kmeans,18,0.1546,0.3976,0.2227,0.2227,0.0716,0.1497,0.2575
1,8,0.53,16,kmeans,20,0.1441,0.3749,0.2082,0.2082,0.0640,0.1386,0.2502
1,8,0.53,18,maximin,8,0.0745,0.1403,0.0973,0.0973,0.0552,0.0716,0.2856
1,8,0.53,18,kmeans,2,0.2719,0.1030,0.1494,0.1494,0.0089,0.1023,0.5496
1,8,0.53,18,kmeans,4,0.2383,0.2102,0.2234,0.2234,0.0746,0.2082,0.4867
1,8,0.53,18,kmeans,6,0.1934,0.2649,0.2236,0.2236,0.0822,0.1909,0.3963
1,8,0.53,18,kmeans,8,0.2167,0.3705,0.2735,0.2735,0.1338,0.2140,0.3828
1,8,0.53,18,kmeans,10,0.1731,0.3317,0.2275,0.2275,0.0817,0.1697,0.3245
1,8,0.53,18,kmeans,12,0.2042,0.4211,0.2751,0.2751,0.1075,0.2006,0.3374
1,8,0.53,18,kmeans,14,0.1772,0.3976,0.2452,0.2452,0.0869,0.1731,0.3028
1,8,0.53,18,kmeans,16,0.1717,0.4174,0.2433,0.2433,0.0899,0.1672,0.2874
1,8,0.53,18,kmeans,18,0.1603,0.4078,0.2302,0.2302,0.0799,0.1554,0.2702
1,8,0.53,18,kmeans,20,0.1512,0.3912,0.2181,0.2181,0.0716,0.1457,0.2619
1,8,0.53,20,maximin,8,0.0972,0.1790,0.1260,0.1260,0.0659,0.0943,0.3028
1,8,0.53,20,kmeans,2,0.2719,0.1030,0.1494,0.1494,0.0089,0.1023,0.5496
1,8,0.53,20,kmeans,4,0.2346,0.2056,0.2191,0.2191,0.0711,0.2035,0.4867
1,8,0.53,20,kmeans,6,0.2591,0.3530,0.2988,0.2988,0.1475,0.2567,0.4404
1,8,0.53,20,kmeans,8,0.1497,0.2517,0.1877,0.1877,0.0704,0.1466,0.3434
1,8,0.53,20,kmeans,10,0.2378,0.4203,0.3037,0.3037,0.1287,0.2344,0.3916
1,8,0.53,20,kmeans,12,0.1696,0.3633,0.2312,0.2312,0.1054,0.1659,0.3195
1,8,0.53,20,kmeans,14,0.1461,0.3295,0.2025,0.2025,0.0652,0.1419,0.2790
1,8,0.53,20,kmeans,16,0.1651,0.4004,0.2338,0.2338,0.0843,0.1606,0.2825
1,8,0.53,20,kmeans,18,0.1553,0.3901,0.2221,0.2221,0.0718,0.1503,0.2660
1,8,0.53,20,kmeans,20,0.1566,0.4084,0.2264,0.2264,0.0708,0.1512,0.2581
1,8,0.60,0,maximin,62,0.0668,0.2516,0.1056,0.1056,0.0127,0.0527,0.1159
1,8,0.60,0,kmeans,2,0.2719,0.1030,0.1494,0.1494,0.0089,0.1023,0.5496
1,8,0.60,0,kmeans,4,0.2485,0.2868,0.2663,0.2663,0.1266,0.2468,0.4439
1,8,0.60,0,kmeans,6,0.2141,0.3197,0.2564,0.2564,0.1351,0.2118,0.4047
1,8,0.60,0,kmeans,8,0.1616,0.2783,0.2045,0.2045,0.0798,0.1587,0.3392
1,8,0.60,0,kmeans,10,0.1566,0.2958,0.2048,0.2048,0.1005,0.1531,0.3409
1,8,0.60,0,kmeans,12,0.1688,0.3344,0.2243,0.2243,0.0826,0.1648,0.3316
1,8,0.60,0,kmeans,14,0.2020,0.4581,0.2804,0.2804,0.1246,0.1980,0.3323
1,8,0.60,0,kmeans,16,0.1871,0.4466,0.2637,0.2637,0.1130,0.1827,0.3142
1,8,0.60,0,kmeans,18,0.1770,0.4395,0.2524,0.2524,0.1044,0.1721,0.3032
1,8,0.60,0,kmeans,20,0.1612,0.4111,0.2316,0.2316,0.0722,0.1557,0.2676
1,8,0.60,2,maximin,2,0.3292,0.1895,0.2405,0.2405,0.2662,0.1888,0.6195
1,8,0.60,2,kmeans,2,0.2679,0.1285,0.1737,0.1737,0.1601,0.1278,0.5956
1,8,0.60,2,kmeans,4,0.2187,0.2486,0.2327,0.2327,0.1127,0.2170,0.4381
1,8,0.60,2,kmeans,6,0.1906,0.2958,0.2318,0.2318,0.1308,0.1884,0.3875
1,8,0.60,2,kmeans,8,0.1858,0.3193,0.2349,0.2349,0.1314,0.1829,0.3748
1,8,0.60,2,kmeans,10,0.1557,0.3143,0.2082,0.2082,0.1061,0.1525,0.3221
1,8,0.60,2,kmeans,12,0.1452,0.3111,0.1980,0.1980,0.0793,0.1414,0.2899
1,8,0.60,2,kmeans,14,0.1411,0.3212,0.1960,0.1960,0.0749,0.1368,0.2764
1,8,0.60,2,kmeans,16,0.1385,0.3236,0.1940,0.1940,0.0716,0.1336,0.2710
1,8,0.60,2,kmeans,18,0.1365,0.3420,0.1951,0.1951,0.0618,0.1313,0.2471
1,8,0.60,2,kmeans,20,0.1299,0.3391,0.1879,0.1879,0.0547,0.1243,0.2326
1,8,0.60,4,maximin,2,0.0857,0.0498,0.0630,0.0630,0.0838,0.0490,0.5180
1,8,0.60,4,kmeans,2,0.2719,0.1030,0.1494,0.1494,0.0089,0.1023,0.5496
1,8,0.60,4,kmeans,4,0.2261,0.2053,0.2152,0.2152,0.0840,0.2033,0.4847
1,8,0.60,4,kmeans,6,0.2359,0.3478,0.2811,0.2811,0.1750,0.2336,0.4344
1,8,0.60,4,kmeans,8,0.2129,0.3609,0.2678,0.2678,0.1478,0.2101,0.3949
1,8,0.60,4,kmeans,10,0.1992,0.3644,0.2576,0.2576,0.1422,0.1958,0.3779
1,8,0.60,4,kmeans,12,0.1875,0.3740,0.2498,0.2498,0.1395,0.1836,0.3625
1,8,0.60,4,kmeans,14,0.1781,0.3785,0.2422,0.2422,0.1152,0.1737,0.3357
1,8,0.60,4,kmeans,16,0.1634,0.3646,0.2256,0.2256,0.0923,0.1584,0.3076
1,8,0.60,4,kmeans,18,0.1591,0.3858,0.2253,0.2253,0.0921,0.1539,0.2878
1,8,0.60,4,kmeans,20,0.1554,0.3927,0.2227,0.2227,0.0838,0.1498,0.2737
1,8,0.60,6,maximin,3,0.0975,0.0775,0.0863,0.0863,0.0726,0.0759,0.4652
1,8,0.60,6,kmeans,2,0.2719,0.1030,0.1494,0.1494,0.0089,0.1023,0.5496
1,8,0.60,6,kmeans,4,0.2337,0.2085,0.2204,0.2204,0.0779,0.2065,0.4860
1,8,0.60,6,kmeans,6,0.1813,0.2727,0.2178,0.2178,0.0983,0.1790,0.3754
1,8,0.60,6,kmeans,8,0.1495,0.2763,0.1940,0.1940,0.0992,0.1468,0.3298
1,8,0.60,6,kmeans,10,0.1554,0.3129,0.2077,0.2077,0.0862,0.1522,0.3072
1,8,0.60,6,kmeans,12,0.1454,0.3151,0.1990,0.1990,0.0635,0.1417,0.2752
1,8,0.60,6,kmeans,14,0.1543,0.3642,0.2167,0.2167,0.0760,0.1502,0.2703
1,8,0.60,6,kmeans,16,0.1430,0.3426,0.2017,0.2017,0.0681,0.1382,0.2609
1,8,0.60,6,kmeans,18,0.1453,0.3678,0.2083,0.2083,0.0665,0.1402,0.2511
1,8,0.60,6,kmeans,20,0.1448,0.3809,0.2099,0.2099,0.0687,0.1394,0.2484
1,8,0.60,8,maximin,4,0.0994,0.0977,0.0985,0.0985,0.1263,0.0954,0.4810
1,8,0.60,8,kmeans,2,0.2719,0.1030,0.1494,0.1494,0.0089,0.1023,0.5496
1,8,0.60,8,kmeans,4,0.2355,0.2103,0.2222,0.2222,0.0798,0.2083,0.4868
1,8,0.60,8,kmeans,6,0.1855,0.2754,0.2217,0.2217,0.0969,0.1831,0.3796
1,8,0.60,8,kmeans,8,0.1568,0.2749,0.1997,0.1997,0.0911,0.1540,0.3418
1,8,0.60,8,kmeans,10,0.1757,0.3496,0.2339,0.2339,0.1155,0.1725,0.3378
1,8,0.60,8,kmeans,12,0.1515,0.3289,0.2075,0.2075,0.0906,0.1478,0.3021
1,8,0.60,8,kmeans,14,0.1547,0.3650,0.2173,0.2173,0.0853,0.1506,0.2809
1,8,0.60,8,kmeans,16,0.1532,0.3683,0.2164,0.2164,0.0835,0.1486,0.2808
1,8,0.60,8,kmeans,18,0.1573,0.4000,0.2258,0.2258,0.0851,0.1524,0.2740
1,8,0.60,8,kmeans,20,0.1530,0.4053,0.2222,0.2222,0.0734,0.1477,0.2543
1,8,0.60,10,maximin,6,0.1714,0.2547,0.2049,0.2049,0.1437,0.1690,0.4094
1,8,0.60,10,kmeans,2,0.2719,0.1030,0.1494,0.1494,0.0089,0.1023,0.5496
1,8,0.60,10,kmeans,4,0.2360,0.2111,0.2228,0.2228,0.0801,0.2091,0.4864
1,8,0.60,10,kmeans,6,0.2072,0.2902,0.2418,0.2418,0.1081,0.2048,0.4053
1,8,0.60,10,kmeans,8,0.1604,0.2787,0.2036,0.2036,0.0975,0.1575,0.3498
1,8,0.60,10,kmeans,10,0.1330,0.2699,0.1782,0.1782,0.0797,0.1297,0.2994
1,8,0.60,10,kmeans,12,0.1505,0.3289,0.2065,0.2065,0.0911,0.1468,0.3003
1,8,0.60,10,kmeans,14,0.1637,0.3814,0.2291,0.2291,0.1026,0.1596,0.3018
1,8,0.60,10,kmeans,16,0.1492,0.3688,0.2124,0.2124,0.0796,0.1447,0.2692
1,8,0.60,10,kmeans,18,0.1534,0.3867,0.2197,0.2197,0.0753,0.1484,0.2635
1,8,0.60,10,kmeans,20,0.1409,0.3781,0.2053,0.2053,0.0640,0.1355,0.2393
1,8,0.60,12,maximin,5,0.1063,0.1457,0.1229,0.1229,0.0973,0.1041,0.3863
1,8,0.60,12,kmeans,2,0.2719,0.1030,0.1494,0.1494,0.0089,0.1023,0.5496
1,8,0.60,12,kmeans,4,0.2349,0.2100,0.2218,0.2218,0.0791,0.2080,0.4861
1,8,0.60,12,kmeans,6,0.1926,0.2852,0.2299,0.2299,0.1038,0.1903,0.3853
1,8,0.60,12,kmeans,8,0.1443,0.2455,0.1818,0.1818,0.0630,0.1413,0.3356
1,8,0.60,12,kmeans,10,0.1335,0.2587,0.1762,0.1762,0.0601,0.1301,0.3022
1,8,0.60,12,kmeans,12,0.1412,0.3124,0.1945,0.1945,0.0797,0.1376,0.2856
1,8,0.60,12,kmeans,14,0.1514,0.3580,0.2128,0.2128,0.0806,0.1474,0.2764
1,8,0.60,12,kmeans,16,0.1559,0.3833,0.2216,0.2216,0.0776,0.1514,0.2690
1,8,0.60,12,kmeans,18,0.1545,0.3988,0.2227,0.2227,0.0700,0.1496,0.2520
1,8,0.60,12,kmeans,20,0.1616,0.4181,0.2331,0.2331,0.0734,0.1561,0.2609
1,8,0.60,14,maximin,8,0.0687,0.1209,0.0876,0.0876,0.0688,0.0655,0.3215
1,8,0.60,14,kmeans,2,0.2719,0.1030,0.1494,0.1494,0.0089,0.1023,0.5496
1,8,0.60,14,kmeans,4,0.2358,0.2107,0.2226,0.2226,0.0798,0.2087,0.4866
1,8,0.60,14,kmeans,6,0.1850,0.2720,0.2202,0.2202,0.0906,0.1827,0.3790
1,8,0.60,14,kmeans,8,0.1611,0.2734,0.2028,0.2028,0.0979,0.1582,0.3610
1,8,0.60,14,kmeans,10,0.1339,0.2649,0.1779,0.1779,0.0786,0.1305,0.3077
1,8,0.60,14,kmeans,12,0.1852,0.3940,0.2520,0.2520,0.1023,0.1816,0.3204
1,8,0.60,14,kmeans,14,0.1468,0.3381,0.2047,0.2047,0.0913,0.1426,0.2962
1,8,0.60,14,kmeans,16,0.1614,0.3892,0.2282,0.2282,0.0758,0.1569,0.2757
1,8,0.60,14,kmeans,18,0.1649,0.4237,0.2374,0.2374,0.0843,0.1601,0.2721
1,8,0.60,14,kmeans,20,0.1581,0.4169,0.2292,0.2292,0.0746,0.1527,0.2575
1,8,0.60,16,maximin,6,0.1352,0.2110,0.1648,0.1648,0.1404,0.1328,0.3931
1,8,0.60,16,kmeans,2,0.2719,0.1030,0.1494,0.1494,0.0089,0.1023,0.5496
1,8,0.60,16,kmeans,4,0.2326,0.2071,0.2191,0.2191,0.0765,0.2051,0.4857
1,8,0.60,16,kmeans,6,0.1928,0.2668,0.2238,0.2238,0.0867,0.1903,0.3951
1,8,0.60,16,kmeans,8,0.1849,0.3071,0.2309,0.2309,0.1058,0.1820,0.3763
1,8,0.60,16,kmeans,10,0.1236,0.2380,0.1627,0.1627,0.0545,0.1201,0.3022
1,8,0.60,16,kmeans,12,0.1389,0.2977,0.1894,0.1894,0.0842,0.1350,0.2968
1,8,0.60,16,kmeans,14,0.1364,0.3189,0.1911,0.1911,0.0868,0.1322,0.2857
1,8,0.60,16,kmeans,16,0.1714,0.4218,0.2438,0.2438,0.0927,0.1671,0.2868
1,8,0.60,16,kmeans,18,0.1470,0.3688,0.2102,0.2102,0.0736,0.1419,0.2646
1,8,0.60,16,kmeans,20,0.1576,0.4107,0.2278,0.2278,0.0774,0.1522,0.2647
1,8,0.60,18,maximin,10,0.0789,0.1613,0.1060,0.1060,0.0593,0.0755,0.2776
1,8,0.60,18,kmeans,2,0.2719,0.1030,0.1494,0.1494,0.0089,0.1023,0.5496
1,8,0.60,18,kmeans,4,0.2326,0.2067,0.2189,0.2189,0.0755,0.2047,0.4855
1,8,0.60,18,kmeans,6,0.2185,0.3219,0.2603,0.2603,0.1435,0.2163,0.4155
1,8,0.60,18,kmeans,8,0.1775,0.3031,0.2239,0.2239,0.1006,0.1746,0.3589
1,8,0.60,18,kmeans,10,0.1646,0.3160,0.2165,0.2165,0.0927,0.1612,0.3280
1,8,0.60,18,kmeans,12,0.1329,0.2822,0.1807,0.1807,0.0873,0.1290,0.3014
1,8,0.60,18,kmeans,14,0.1976,0.4477,0.2742,0.2742,0.1190,0.1936,0.3258
1,8,0.60,18,kmeans,16,0.1482,0.3602,0.2100,0.2100,0.0788,0.1436,0.2730
1,8,0.60,18,kmeans,18,0.1334,0.3395,0.1915,0.1915,0.0682,0.1283,0.2546
1,8,0.60,18,kmeans,20,0.1593,0.4223,0.2313,0.2313,0.0739,0.1540,0.2580
1,8,0.60,20,maximin,8,0.0970,0.1784,0.1256,0.1256,0.0902,0.0940,0.3229
1,8,0.60,20,kmeans,2,0.2719,0.1030,0.1494,0.1494,0.0089,0.1023,0.5496
1,8,0.60,20,kmeans,4,0.2324,0.2063,0.2186,0.2186,0.0753,0.2043,0.4857
1,8,0.60,20,kmeans,6,0.2150,0.2751,0.2414,0.2414,0.0955,0.2123,0.4182
1,8,0.60,20,kmeans,8,0.1928,0.3388,0.2457,0.2457,0.1114,0.1900,0.3574
1,8,0.60,20,kmeans,10,0.1575,0.3011,0.2068,0.2068,0.0982,0.1541,0.3317
1,8,0.60,20,kmeans,12,0.1762,0.3663,0.2380,0.2380,0.0984,0.1724,0.3204
1,8,0.60,20,kmeans,14,0.1863,0.4067,0.2556,0.2556,0.1006,0.1821,0.3205
1,8,0.60,20,kmeans,16,0.1649,0.3916,0.2321,0.2321,0.0860,0.1603,0.2889
1,8,0.60,20,kmeans,18,0.1694,0.4307,0.2431,0.2431,0.0929,0.1645,0.2834
1,8,0.60,20,kmeans,20,0.1557,0.4073,0.2252,0.2252,0.0736,0.1502,0.2602
1,9,0.01,0,maximin,252,0.0615,0.3107,0.1027,0.1027,0.0016,0.0204,0.0497
1,9,0.01,0,kmeans,2,0.1232,0.0212,0.0362,0.0362,0.0352,0.0204,0.6153
1,9,0.01,0,kmeans,4,0.0776,0.0676,0.0723,0.0723,0.0043,0.0653,0.4502
1,9,0.01,0,kmeans,6,0.1290,0.1819,0.1510,0.1510,0.0870,0.1264,0.3865
1,9,0.01,0,kmeans,8,0.0412,0.0632,0.0499,0.0499,0.0114,0.0375,0.3359
1,9,0.01,0,kmeans,10,0.1117,0.2090,0.1455,0.1455,0.0721,0.1080,0.3293
1,9,0.01,0,kmeans,12,0.0623,0.1278,0.0837,0.0837,0.0388,0.0579,0.2766
1,9,0.01,0,kmeans,14,0.0693,0.1547,0.0957,0.0957,0.0343,0.0646,0.2548
1,9,0.01,0,kmeans,16,0.0681,0.1544,0.0945,0.0945,0.0287,0.0627,0.2553
1,9,0.01,0,kmeans,18,0.0556,0.1399,0.0795,0.0795,0.0265,0.0500,0.2142
1,9,0.01,0,kmeans,20,0.0586,0.1514,0.0845,0.0845,0.0212,0.0525,0.2044
1,9,0.01,2,maximin,2,0.0934,0.0573,0.0710,0.0710,0.1070,0.0565,0.5179
1,9,0.01,2,kmeans,2,0.1173,0.0180,0.0311,0.0311,0.0303,0.0171,0.6168
1,9,0.01,2,kmeans,4,0.0325,0.0256,0.0286,0.0286,0.0254,0.0230,0.4588
1,9,0.01,2,kmeans,6,0.0248,0.0270,0.0258,0.0258,0.0239,0.0208,0.3975
1,9,0.01,2,kmeans,8,0.0344,0.0513,0.0412,0.0412,0.0361,0.0304,0.3332
1,9,0.01,2,kmeans,10,0.0545,0.0926,0.0686,0.0686,0.0579,0.0501,0.3239
1,9,0.01,2,kmeans,12,0.0518,0.0916,0.0661,0.0661,0.0523,0.0465,0.3151
1,9,0.01,2,kmeans,14,0.0544,0.1111,0.0730,0.0730,0.0447,0.0491,0.2738
1,9,0.01,2,kmeans,16,0.0523,0.1101,0.0709,0.0709,0.0429,0.0463,0.2677
1,9,0.01,2,kmeans,18,0.0532,0.1143,0.0726,0.0726,0.0427,0.0465,0.2648
1,9,0.01,2,kmeans,20,0.0581,0.1396,0.0821,0.0821,0.0424,0.0515,0.2380
1,9,0.01,4,maximin,3,0.0969,0.0767,0.0856,0.0856,0.1094,0.0751,0.5054
1,9,0.01,4,kmeans,2,0.1173,0.0180,0.0311,0.0311,0.0303,0.0171,0.6168
1,9,0.01,4,kmeans,4,0.1395,0.1134,0.1251,0.1251,0.0796,0.1110,0.4847
1,9,0.01,4,kmeans,6,0.0845,0.1010,0.0920,0.0920,0.0613,0.0811,0.4052
1,9,0.01,4,kmeans,8,0.0962,0.1498,0.1171,0.1171,0.0768,0.0926,0.3593
1,9,0.01,4,kmeans,10,0.0913,0.1554,0.1150,0.1150,0.0815,0.0870,0.3457
1,9,0.01,4,kmeans,12,0.0843,0.1613,0.1107,0.1107,0.0745,0.0796,0.3111
1,9,0.01,4,kmeans,14,0.0810,0.1681,0.1093,0.1093,0.0641,0.0759,0.2878
1,9,0.01,4,kmeans,16,0.0719,0.1549,0.0982,0.0982,0.0558,0.0662,0.2731
1,9,0.01,4,kmeans,18,0.0782,0.1762,0.1084,0.1084,0.0559,0.0721,0.2637
1,9,0.01,4,kmeans,20,0.0793,0.1821,0.1105,0.1105,0.0488,0.0726,0.2554
1,9,0.01,6,maximin,3,0.1032,0.1016,0.1024,0.1024,0.1282,0.1001,0.4578
1,9,0.01,6,kmeans,2,0.1173,0.0180,0.0311,0.0311,0.0303,0.0171,0.6168
1,9,0.01,6,kmeans,4,0.1470,0.1199,0.1321,0.1321,0.0906,0.1176,0.4893
1,9,0.01,6,kmeans,6,0.1066,0.1335,0.1186,0.1186,0.0827,0.1035,0.4136
1,9,0.01,6,kmeans,8,0.0686,0.1008,0.0816,0.0816,0.0503,0.0647,0.3597
1,9,0.01,6,kmeans,10,0.1072,0.1844,0.1356,0.1356,0.0938,0.1031,0.3581
1,9,0.01,6,kmeans,12,0.0935,0.1816,0.1234,0.1234,0.0801,0.0890,0.3198
1,9,0.01,6,kmeans,14,0.0736,0.1517,0.0992,0.0992,0.0435,0.0685,0.2764
1,9,0.01,6,kmeans,16,0.0851,0.1804,0.1157,0.1157,0.0597,0.0793,0.2867
1,9,0.01,6,kmeans,18,0.0774,0.1696,0.1063,0.1063,0.0568,0.0710,0.2796
1,9,0.01,6,kmeans,20,0.0891,0.2123,0.1255,0.1255,0.0507,0.0826,0.2528
1,9,0.01,8,maximin,6,0.0316,0.0364,0.0338,0.0338,0.0420,0.0280,0.4346
1,9,0.01,8,kmeans,2,0.1205,0.0193,0.0333,0.0333,0.0327,0.0184,0.6166
1,9,0.01,8,kmeans,4,0.1441,0.1171,0.1292,0.1292,0.0849,0.1148,0.4867
1,9,0.01,8,kmeans,6,0.1107,0.1204,0.1154,0.1154,0.0867,0.1071,0.4496
1,9,0.01,8,kmeans,8,0.0899,0.1246,0.1044,0.1044,0.0664,0.0859,0.4010
1,9,0.01,8,kmeans,10,0.0861,0.1388,0.1063,0.1063,0.0595,0.0816,0.3599
1,9,0.01,8,kmeans,12,0.1189,0.2168,0.1536,0.1536,0.0884,0.1142,0.3519
1,9,0.01,8,kmeans,14,0.1124,0.2280,0.1505,0.1505,0.0700,0.1073,0.3106
1,9,0.01,8,kmeans,16,0.0985,0.2156,0.1352,0.1352,0.0693,0.0930,0.2943
1,9,0.01,8,kmeans,18,0.1051,0.2403,0.1463,0.1463,0.0725,0.0992,0.2846
1,9,0.01,8,kmeans,20,0.1129,0.2722,0.1596,0.1596,0.0825,0.1067,0.2841
1,9,0.01,10,maximin,7,0.0589,0.0849,0.0695,0.0695,0.0656,0.0555,0.3702
1,9,0.01,10,kmeans,2,0.1173,0.0180,0.0311,0.0311,0.0303,0.0171,0.6168
1,9,0.01,10,kmeans,4,0.1474,0.1202,0.1324,0.1324,0.0968,0.1179,0.4909
1,9,0.01,10,kmeans,6,0.0927,0.1008,0.0966,0.0966,0.0301,0.0890,0.4264
1,9,0.01,10,kmeans,8,0.0900,0.1230,0.1039,0.1039,0.0461,0.0859,0.3875
1,9,0.01,10,kmeans,10,0.1207,0.2099,0.1532,0.1532,0.0896,0.1167,0.3595
1,9,0.01,10,kmeans,12,0.1248,0.2165,0.1583,0.1583,0.0861,0.1199,0.3714
1,9,0.01,10,kmeans,14,0.1174,0.2337,0.1563,0.1563,0.0755,0.1123,0.3247
1,9,0.01,10,kmeans,16,0.1099,0.2400,0.1508,0.1508,0.0795,0.1045,0.3004
1,9,0.01,10,kmeans,18,0.1084,0.2476,0.1508,0.1508,0.0785,0.1024,0.2931
1,9,0.01,10,kmeans,20,0.0921,0.2201,0.1299,0.1299,0.0624,0.0856,0.2673
1,9,0.01,12,maximin,3,0.0503,0.0500,0.0502,0.0502,0.0632,0.0484,0.4139
1,9,0.01,12,kmeans,2,0.1192,0.0185,0.0320,0.0320,0.0315,0.0176,0.6170
1,9,0.01,12,kmeans,4,0.1371,0.1098,0.1220,0.1220,0.0695,0.1075,0.4841
