df,r,d,n,k,c,h,vd,v,ari,ami,fms
1,8,0.53,16,kmeans,16,0.1496,0.3230,0.2045,0.1886,0.0715,0.1355,0.2713
1,8,0.53,16,kmeans,18,0.1458,0.3444,0.2048,0.1880,0.0663,0.1309,0.2403
1,8,0.53,16,kmeans,20,0.1551,0.3814,0.2206,0.2019,0.0717,0.1391,0.2447
1,8,0.53,18,maximin,11,0.1892,0.2754,0.2243,0.2064,0.1224,0.1727,0.4086
1,8,0.53,18,kmeans,2,0.3945,0.2010,0.2663,0.2477,0.1666,0.1824,0.5618
1,8,0.53,18,kmeans,4,0.2215,0.2184,0.2200,0.2018,0.1037,0.1960,0.4358
1,8,0.53,18,kmeans,6,0.2579,0.3102,0.2816,0.2579,0.1551,0.2376,0.4457
1,8,0.53,18,kmeans,8,0.1807,0.2616,0.2137,0.1979,0.0873,0.1676,0.3748
1,8,0.53,18,kmeans,10,0.1721,0.2871,0.2152,0.1952,0.0858,0.1547,0.3339
1,8,0.53,18,kmeans,12,0.1738,0.3144,0.2238,0.2066,0.0932,0.1591,0.3328
1,8,0.53,18,kmeans,14,0.1562,0.3178,0.2094,0.1934,0.0827,0.1421,0.2911
1,8,0.53,18,kmeans,16,0.1523,0.3281,0.2081,0.1919,0.0729,0.1380,0.2739
1,8,0.53,18,kmeans,18,0.1482,0.3485,0.2080,0.1933,0.0749,0.1352,0.2546
1,8,0.53,18,kmeans,20,0.1431,0.3511,0.2033,0.1872,0.0674,0.1287,0.2396
1,8,0.53,20,maximin,11,0.1420,0.1880,0.1618,0.1503,0.0844,0.1299,0.4174
1,8,0.53,20,kmeans,2,0.3910,0.1987,0.2634,0.2463,0.1628,0.1811,0.5604
1,8,0.53,20,kmeans,4,0.2018,0.1876,0.1944,0.1817,0.0794,0.1693,0.4473
1,8,0.53,20,kmeans,6,0.1904,0.2356,0.2106,0.1939,0.0651,0.1762,0.3850
1,8,0.53,20,kmeans,8,0.1807,0.2758,0.2184,0.2003,0.0809,0.1653,0.3458
1,8,0.53,20,kmeans,10,0.1621,0.2649,0.2011,0.1845,0.0702,0.1476,0.3365
1,8,0.53,20,kmeans,12,0.1820,0.3344,0.2357,0.2154,0.1043,0.1648,0.3312
1,8,0.53,20,kmeans,14,0.1589,0.3182,0.2120,0.1948,0.0854,0.1438,0.2999
1,8,0.53,20,kmeans,16,0.1471,0.3204,0.2017,0.1860,0.0754,0.1332,0.2723
1,8,0.53,20,kmeans,18,0.1431,0.3353,0.2006,0.1856,0.0692,0.1296,0.2504
1,8,0.53,20,kmeans,20,0.1368,0.3251,0.1925,0.1786,0.0612,0.1237,0.2428
1,8,0.60,0,maximin,50,0.0942,0.3103,0.1445,0.1365,0.0298,0.0809,0.1520
1,8,0.60,0,kmeans,2,0.3973,0.2044,0.2700,0.2529,0.1722,0.1867,0.5636
1,8,0.60,0,kmeans,4,0.2059,0.1982,0.2020,0.1896,0.0945,0.1799,0.4464
1,8,0.60,0,kmeans,6,0.1979,0.2549,0.2228,0.2063,0.0876,0.1846,0.3854
1,8,0.60,0,kmeans,8,0.2092,0.3142,0.2512,0.2294,0.0966,0.1917,0.3706
1,8,0.60,0,kmeans,10,0.1853,0.3192,0.2345,0.2140,0.1070,0.1685,0.3455
1,8,0.60,0,kmeans,12,0.1560,0.2909,0.2031,0.1857,0.0793,0.1409,0.3109
1,8,0.60,0,kmeans,14,0.1468,0.3153,0.2003,0.1849,0.0908,0.1333,0.2791
1,8,0.60,0,kmeans,16,0.1461,0.3193,0.2005,0.1856,0.0721,0.1329,0.2680
1,8,0.60,0,kmeans,18,0.1265,0.2910,0.1764,0.1619,0.0663,0.1131,0.2503
1,8,0.60,0,kmeans,20,0.1442,0.3394,0.2024,0.1865,0.0660,0.1298,0.2511
1,8,0.60,2,maximin,2,0.1348,0.0082,0.0154,0.0150,0.0068,0.0073,0.5834
1,8,0.60,2,kmeans,2,0.4094,0.2138,0.2809,0.2614,0.1891,0.1944,0.5696
1,8,0.60,2,kmeans,4,0.2475,0.2824,0.2638,0.2453,0.1679,0.2333,0.4362
1,8,0.60,2,kmeans,6,0.2101,0.3148,0.2520,0.2338,0.1375,0.1964,0.3699
1,8,0.60,2,kmeans,8,0.1954,0.3278,0.2449,0.2290,0.1171,0.1837,0.3415
1,8,0.60,2,kmeans,10,0.1784,0.3446,0.2351,0.2197,0.1083,0.1665,0.3065
1,8,0.60,2,kmeans,12,0.1675,0.3453,0.2256,0.2106,0.0888,0.1556,0.2805
1,8,0.60,2,kmeans,14,0.1596,0.3528,0.2197,0.2057,0.0782,0.1480,0.2595
1,8,0.60,2,kmeans,16,0.1553,0.3607,0.2171,0.2024,0.0720,0.1430,0.2465
1,8,0.60,2,kmeans,18,0.1488,0.3614,0.2108,0.1974,0.0647,0.1372,0.2325
1,8,0.60,2,kmeans,20,0.1474,0.3759,0.2118,0.1975,0.0594,0.1349,0.2191
1,8,0.60,4,maximin,2,0.1093,0.0077,0.0144,0.0140,0.0074,0.0069,0.5821
1,8,0.60,4,kmeans,2,0.3950,0.2084,0.2729,0.2563,0.1870,0.1911,0.5668
1,8,0.60,4,kmeans,4,0.2125,0.2058,0.2091,0.1950,0.1090,0.1856,0.4534
1,8,0.60,4,kmeans,6,0.2130,0.3029,0.2501,0.2312,0.1224,0.1986,0.3792
1,8,0.60,4,kmeans,8,0.1920,0.3071,0.2363,0.2183,0.1034,0.1782,0.3504
1,8,0.60,4,kmeans,10,0.1708,0.3130,0.2210,0.2041,0.0791,0.1576,0.3026
1,8,0.60,4,kmeans,12,0.1514,0.3069,0.2028,0.1868,0.0748,0.1384,0.2725
1,8,0.60,4,kmeans,14,0.1585,0.3419,0.2166,0.2004,0.0754,0.1452,0.2638
1,8,0.60,4,kmeans,16,0.1560,0.3475,0.2153,0.1989,0.0645,0.1424,0.2519
1,8,0.60,4,kmeans,18,0.1501,0.3521,0.2105,0.1940,0.0604,0.1361,0.2392
1,8,0.60,4,kmeans,20,0.1466,0.3592,0.2082,0.1929,0.0575,0.1331,0.2270
1,8,0.60,6,maximin,3,0.0432,0.0101,0.0164,0.0163,0.0016,0.0088,0.5527
1,8,0.60,6,kmeans,2,0.3950,0.2060,0.2708,0.2548,0.1800,0.1891,0.5653
1,8,0.60,6,kmeans,4,0.2316,0.2354,0.2335,0.2141,0.1255,0.2112,0.4397
1,8,0.60,6,kmeans,6,0.1897,0.2434,0.2132,0.1960,0.0734,0.1751,0.3778
1,8,0.60,6,kmeans,8,0.1994,0.3340,0.2497,0.2292,0.1211,0.1833,0.3468
1,8,0.60,6,kmeans,10,0.1910,0.3584,0.2492,0.2289,0.1168,0.1753,0.3277
1,8,0.60,6,kmeans,12,0.1799,0.3623,0.2404,0.2219,0.1013,0.1654,0.3059
1,8,0.60,6,kmeans,14,0.1648,0.3649,0.2270,0.2101,0.0797,0.1511,0.2617
1,8,0.60,6,kmeans,16,0.1608,0.3688,0.2240,0.2063,0.0760,0.1462,0.2546
1,8,0.60,6,kmeans,18,0.1525,0.3653,0.2152,0.1983,0.0676,0.1381,0.2392
1,8,0.60,6,kmeans,20,0.1539,0.3786,0.2189,0.2021,0.0620,0.1394,0.2338
1,8,0.60,8,maximin,5,0.1875,0.1016,0.1318,0.1177,0.0762,0.0877,0.5430
1,8,0.60,8,kmeans,2,0.4008,0.2067,0.2728,0.2568,0.1748,0.1897,0.5648
1,8,0.60,8,kmeans,4,0.2282,0.2100,0.2187,0.2022,0.1039,0.1883,0.4550
1,8,0.60,8,kmeans,6,0.1925,0.2451,0.2156,0.1982,0.0731,0.1778,0.3804
1,8,0.60,8,kmeans,8,0.2006,0.3159,0.2454,0.2260,0.1011,0.1848,0.3523
1,8,0.60,8,kmeans,10,0.1663,0.3034,0.2148,0.1987,0.0866,0.1530,0.3094
1,8,0.60,8,kmeans,12,0.1717,0.3465,0.2296,0.2130,0.0986,0.1584,0.3011
1,8,0.60,8,kmeans,14,0.1620,0.3535,0.2222,0.2059,0.0859,0.1487,0.2743
1,8,0.60,8,kmeans,16,0.1619,0.3669,0.2247,0.2088,0.0822,0.1487,0.2678
1,8,0.60,8,kmeans,18,0.1527,0.3687,0.2159,0.1999,0.0701,0.1389,0.2416
1,8,0.60,8,kmeans,20,0.1510,0.3792,0.2160,0.2003,0.0644,0.1374,0.2302
1,8,0.60,10,maximin,6,0.2209,0.1374,0.1694,0.1471,0.1007,0.1162,0.5456
1,8,0.60,10,kmeans,2,0.4002,0.2064,0.2723,0.2551,0.1750,0.1885,0.5647
1,8,0.60,10,kmeans,4,0.2281,0.2319,0.2300,0.2114,0.1220,0.2086,0.4377
1,8,0.60,10,kmeans,6,0.1920,0.2428,0.2144,0.1971,0.0692,0.1773,0.3806
1,8,0.60,10,kmeans,8,0.1979,0.3089,0.2412,0.2213,0.0985,0.1816,0.3542
1,8,0.60,10,kmeans,10,0.1651,0.2989,0.2127,0.1959,0.0854,0.1513,0.3131
1,8,0.60,10,kmeans,12,0.1744,0.3480,0.2324,0.2156,0.1042,0.1609,0.3100
1,8,0.60,10,kmeans,14,0.1571,0.3449,0.2158,0.2011,0.0852,0.1447,0.2689
1,8,0.60,10,kmeans,16,0.1511,0.3450,0.2101,0.1939,0.0821,0.1373,0.2640
1,8,0.60,10,kmeans,18,0.1603,0.3783,0.2252,0.2068,0.0809,0.1449,0.2631
1,8,0.60,10,kmeans,20,0.1531,0.3810,0.2185,0.2004,0.0669,0.1376,0.2360
1,8,0.60,12,maximin,6,0.0971,0.0488,0.0650,0.0550,0.0315,0.0383,0.5309
1,8,0.60,12,kmeans,2,0.4017,0.2061,0.2725,0.2561,0.1725,0.1888,0.5644
1,8,0.60,12,kmeans,4,0.2277,0.2090,0.2180,0.2022,0.1007,0.1882,0.4537
1,8,0.60,12,kmeans,6,0.2255,0.2824,0.2507,0.2349,0.1091,0.2148,0.4163
1,8,0.60,12,kmeans,8,0.2025,0.3154,0.2467,0.2254,0.1017,0.1852,0.3581
1,8,0.60,12,kmeans,10,0.1801,0.3093,0.2276,0.2088,0.0956,0.1642,0.3353
1,8,0.60,12,kmeans,12,0.1576,0.3043,0.2077,0.1914,0.0844,0.1439,0.3033
1,8,0.60,12,kmeans,14,0.1628,0.3494,0.2221,0.2064,0.0994,0.1497,0.2929
1,8,0.60,12,kmeans,16,0.1455,0.3300,0.2019,0.1870,0.0763,0.1323,0.2574
1,8,0.60,12,kmeans,18,0.1524,0.3616,0.2144,0.1984,0.0744,0.1386,0.2532
1,8,0.60,12,kmeans,20,0.1500,0.3768,0.2146,0.1979,0.0684,0.1355,0.2334
1,8,0.60,14,maximin,9,0.1388,0.1610,0.1491,0.1342,0.0760,0.1237,0.4301
1,8,0.60,14,kmeans,2,0.4060,0.2085,0.2755,0.2587,0.1750,0.1908,0.5657
1,8,0.60,14,kmeans,4,0.2279,0.2343,0.2311,0.2123,0.1184,0.2107,0.4322
1,8,0.60,14,kmeans,6,0.1897,0.2370,0.2107,0.1943,0.0646,0.1756,0.3816
1,8,0.60,14,kmeans,8,0.1812,0.2798,0.2200,0.2011,0.0866,0.1655,0.3474
1,8,0.60,14,kmeans,10,0.1563,0.2719,0.1985,0.1830,0.0768,0.1432,0.3196
1,8,0.60,14,kmeans,12,0.1667,0.3152,0.2180,0.1982,0.0940,0.1502,0.3192
1,8,0.60,14,kmeans,14,0.1494,0.3042,0.2004,0.1821,0.0762,0.1337,0.2868
1,8,0.60,14,kmeans,16,0.1488,0.3258,0.2043,0.1871,0.0721,0.1338,0.2664
1,8,0.60,14,kmeans,18,0.1460,0.3414,0.2046,0.1879,0.0627,0.1314,0.2455
1,8,0.60,14,kmeans,20,0.1606,0.3924,0.2280,0.2089,0.0771,0.1443,0.2521
1,8,0.60,16,maximin,7,0.1457,0.1262,0.1353,0.1251,0.0603,0.1105,0.4836
1,8,0.60,16,kmeans,2,0.4002,0.2052,0.2713,0.2536,0.1718,0.1871,0.5640
1,8,0.60,16,kmeans,4,0.2040,0.1929,0.1983,0.1879,0.0825,0.1765,0.4452
1,8,0.60,16,kmeans,6,0.1876,0.2348,0.2086,0.1919,0.0669,0.1733,0.3819
1,8,0.60,16,kmeans,8,0.1787,0.2617,0.2124,0.1943,0.0687,0.1634,0.3572
1,8,0.60,16,kmeans,10,0.1616,0.2656,0.2009,0.1844,0.0678,0.1473,0.3329
1,8,0.60,16,kmeans,12,0.1698,0.3097,0.2193,0.2027,0.0879,0.1557,0.3269
1,8,0.60,16,kmeans,14,0.1641,0.3223,0.2174,0.1986,0.0830,0.1481,0.3088
1,8,0.60,16,kmeans,16,0.1493,0.3266,0.2050,0.1891,0.0717,0.1353,0.2664
1,8,0.60,16,kmeans,18,0.1462,0.3366,0.2038,0.1878,0.0627,0.1320,0.2512
1,8,0.60,16,kmeans,20,0.1586,0.3872,0.2250,0.2059,0.0748,0.1422,0.2504
1,8,0.60,18,maximin,8,0.1342,0.1298,0.1320,0.1215,0.0589,0.1126,0.4694
1,8,0.60,18,kmeans,2,0.3982,0.2034,0.2692,0.2518,0.1689,0.1855,0.5631
1,8,0.60,18,kmeans,4,0.2220,0.2006,0.2108,0.1945,0.0928,0.1797,0.4525
1,8,0.60,18,kmeans,6,0.2556,0.3117,0.2809,0.2585,0.1557,0.2368,0.4424
1,8,0.60,18,kmeans,8,0.2062,0.3138,0.2488,0.2285,0.0991,0.1899,0.3666
1,8,0.60,18,kmeans,10,0.1825,0.3118,0.2302,0.2132,0.0968,0.1687,0.3429
1,8,0.60,18,kmeans,12,0.1512,0.2863,0.1979,0.1816,0.0816,0.1370,0.3033
1,8,0.60,18,kmeans,14,0.1523,0.3094,0.2042,0.1893,0.0785,0.1392,0.2894
1,8,0.60,18,kmeans,16,0.1433,0.3175,0.1975,0.1822,0.0706,0.1298,0.2618
1,8,0.60,18,kmeans,18,0.1487,0.3429,0.2075,0.1895,0.0711,0.1329,0.2560
1,8,0.60,18,kmeans,20,0.1438,0.3443,0.2029,0.1851,0.0651,0.1280,0.2447
1,8,0.60,20,maximin,12,0.1558,0.2496,0.1918,0.1827,0.1577,0.1470,0.4040
1,8,0.60,20,kmeans,2,0.3988,0.2048,0.2706,0.2533,0.1720,0.1869,0.5638
1,8,0.60,20,kmeans,4,0.2242,0.2239,0.2240,0.2056,0.1102,0.2010,0.4359
1,8,0.60,20,kmeans,6,0.1865,0.2318,0.2067,0.1906,0.0605,0.1726,0.3808
1,8,0.60,20,kmeans,8,0.2059,0.3212,0.2509,0.2295,0.1027,0.1883,0.3573
1,8,0.60,20,kmeans,10,0.1492,0.2607,0.1898,0.1752,0.0615,0.1367,0.3046
1,8,0.60,20,kmeans,12,0.1632,0.3048,0.2126,0.1960,0.0821,0.1492,0.3131
1,8,0.60,20,kmeans,14,0.1524,0.3094,0.2042,0.1893,0.0778,0.1392,0.2891
1,8,0.60,20,kmeans,16,0.1527,0.3343,0.2097,0.1920,0.0732,0.1375,0.2680
1,8,0.60,20,kmeans,18,0.1406,0.3263,0.1965,0.1816,0.0633,0.1272,0.2474
1,8,0.60,20,kmeans,20,0.1341,0.3225,0.1894,0.1750,0.0599,0.1207,0.2388
1,9,0.01,0,maximin,642,0.0910,0.4926,0.1536,0.1468,0.0014,0.0198,0.0381
1,9,0.01,0,kmeans,2,0.2591,0.0354,0.0623,0.0537,0.0346,0.0304,0.5812
1,9,0.01,0,kmeans,4,0.1403,0.1005,0.1171,0.1089,0.0957,0.0923,0.4749
1,9,0.01,0,kmeans,6,0.1486,0.0771,0.1016,0.0933,0.0533,0.0685,0.5358
1,9,0.01,0,kmeans,8,0.0967,0.0916,0.0941,0.0916,0.0563,0.0856,0.4444
1,9,0.01,0,kmeans,10,0.0946,0.1215,0.1064,0.0974,0.0485,0.0831,0.3939
1,9,0.01,0,kmeans,12,0.1058,0.1332,0.1179,0.1061,0.0548,0.0903,0.4071
1,9,0.01,0,kmeans,14,0.1087,0.1807,0.1357,0.1233,0.0571,0.0948,0.3345
1,9,0.01,0,kmeans,16,0.0969,0.1605,0.1209,0.1110,0.0563,0.0841,0.3440
1,9,0.01,0,kmeans,18,0.0990,0.1862,0.1292,0.1196,0.0407,0.0872,0.3047
1,9,0.01,0,kmeans,20,0.0883,0.1935,0.1212,0.1119,0.0552,0.0770,0.2505
1,9,0.01,2,maximin,3,0.0203,0.0069,0.0103,0.0084,-0.0016,0.0043,0.5263
1,9,0.01,2,kmeans,2,0.1533,0.0068,0.0130,0.0131,0.0063,0.0062,0.5857
1,9,0.01,2,kmeans,4,0.1493,0.0656,0.0911,0.0770,0.0911,0.0543,0.5540
1,9,0.01,2,kmeans,6,0.1049,0.0957,0.1001,0.0891,0.1013,0.0827,0.4479
1,9,0.01,2,kmeans,8,0.1122,0.1085,0.1103,0.0981,0.1029,0.0931,0.4447
1,9,0.01,2,kmeans,10,0.0833,0.1091,0.0945,0.0854,0.0822,0.0713,0.3675
1,9,0.01,2,kmeans,12,0.0914,0.1208,0.1040,0.0934,0.0845,0.0772,0.3721
1,9,0.01,2,kmeans,14,0.0842,0.1295,0.1021,0.0924,0.0716,0.0714,0.3283
1,9,0.01,2,kmeans,16,0.0865,0.1352,0.1055,0.0955,0.0703,0.0727,0.3250
1,9,0.01,2,kmeans,18,0.0873,0.1361,0.1064,0.0967,0.0721,0.0732,0.3285
1,9,0.01,2,kmeans,20,0.0850,0.1462,0.1075,0.0977,0.0662,0.0710,0.3073
1,9,0.01,4,maximin,4,0.0524,0.0341,0.0413,0.0325,0.0487,0.0247,0.4783
1,9,0.01,4,kmeans,2,0.1533,0.0068,0.0130,0.0131,0.0063,0.0062,0.5857
1,9,0.01,4,kmeans,4,0.2929,0.0675,0.1098,0.0981,0.0536,0.0593,0.5826
1,9,0.01,4,kmeans,6,0.1341,0.0816,0.1014,0.0916,0.0555,0.0716,0.5074
1,9,0.01,4,kmeans,8,0.1292,0.1095,0.1185,0.1053,0.0701,0.0942,0.4659
1,9,0.01,4,kmeans,10,0.1157,0.1317,0.1232,0.1108,0.0729,0.0995,0.4050
1,9,0.01,4,kmeans,12,0.1113,0.1342,0.1217,0.1085,0.0719,0.0937,0.3965
1,9,0.01,4,kmeans,14,0.1034,0.1447,0.1206,0.1075,0.0573,0.0869,0.3495
1,9,0.01,4,kmeans,16,0.1026,0.1505,0.1220,0.1089,0.0568,0.0857,0.3424
1,9,0.01,4,kmeans,18,0.0920,0.1528,0.1148,0.1026,0.0475,0.0763,0.3043
1,9,0.01,4,kmeans,20,0.0980,0.1732,0.1252,0.1125,0.0498,0.0820,0.2960
1,9,0.01,6,maximin,6,0.0374,0.0342,0.0357,0.0316,0.0129,0.0267,0.3864
1,9,0.01,6,kmeans,2,0.1533,0.0068,0.0130,0.0131,0.0063,0.0062,0.5857
1,9,0.01,6,kmeans,4,0.2912,0.0675,0.1096,0.0978,0.0537,0.0592,0.5822
1,9,0.01,6,kmeans,6,0.2654,0.0745,0.1163,0.1036,0.0538,0.0642,0.5781
1,9,0.01,6,kmeans,8,0.1065,0.0835,0.0936,0.0836,0.0591,0.0709,0.4645
1,9,0.01,6,kmeans,10,0.1344,0.1199,0.1267,0.1120,0.0742,0.1019,0.4664
1,9,0.01,6,kmeans,12,0.1456,0.1376,0.1415,0.1254,0.0793,0.1172,0.4641
1,9,0.01,6,kmeans,14,0.1218,0.1474,0.1334,0.1186,0.0742,0.1017,0.4045
1,9,0.01,6,kmeans,16,0.1242,0.1484,0.1352,0.1199,0.0759,0.1025,0.4242
1,9,0.01,6,kmeans,18,0.1049,0.1591,0.1264,0.1122,0.0558,0.0866,0.3399
1,9,0.01,6,kmeans,20,0.1053,0.1660,0.1289,0.1152,0.0548,0.0872,0.3323
1,9,0.01,8,maximin,5,0.0189,0.0216,0.0201,0.0179,-0.0075,0.0149,0.3410
1,9,0.01,8,kmeans,2,0.1533,0.0068,0.0130,0.0131,0.0063,0.0062,0.5857
1,9,0.01,8,kmeans,4,0.2912,0.0675,0.1096,0.0978,0.0537,0.0592,0.5822
1,9,0.01,8,kmeans,6,0.2629,0.0733,0.1146,0.1021,0.0530,0.0632,0.5779
1,9,0.01,8,kmeans,8,0.2045,0.0823,0.1173,0.1070,0.0556,0.0723,0.5617
1,9,0.01,8,kmeans,10,0.1280,0.1034,0.1144,0.1062,0.0578,0.0923,0.4849
1,9,0.01,8,kmeans,12,0.1414,0.1347,0.1380,0.1268,0.0800,0.1196,0.4722
1,9,0.01,8,kmeans,14,0.1120,0.1374,0.1234,0.1134,0.0621,0.0964,0.4000
1,9,0.01,8,kmeans,16,0.1132,0.1435,0.1265,0.1157,0.0645,0.0962,0.4015
1,9,0.01,8,kmeans,18,0.1186,0.1860,0.1448,0.1334,0.0818,0.1029,0.3601
1,9,0.01,8,kmeans,20,0.1085,0.1807,0.1356,0.1249,0.0695,0.0933,0.3363
1,9,0.01,10,maximin,6,0.0231,0.0230,0.0230,0.0201,0.0074,0.0167,0.3810
1,9,0.01,10,kmeans,2,0.1533,0.0068,0.0130,0.0131,0.0063,0.0062,0.5857
1,9,0.01,10,kmeans,4,0.2912,0.0675,0.1096,0.0978,0.0537,0.0592,0.5822
1,9,0.01,10,kmeans,6,0.2629,0.0733,0.1146,0.1021,0.0530,0.0632,0.5779
1,9,0.01,10,kmeans,8,0.2063,0.0802,0.1155,0.1049,0.0550,0.0699,0.5640
1,9,0.01,10,kmeans,10,0.1457,0.0845,0.1070,0.0977,0.0543,0.0726,0.5341
1,9,0.01,10,kmeans,12,0.1411,0.1112,0.1244,0.1132,0.0613,0.0961,0.5010
1,9,0.01,10,kmeans,14,0.1532,0.1473,0.1502,0.1348,0.0885,0.1271,0.4863
1,9,0.01,10,kmeans,16,0.1225,0.1445,0.1326,0.1229,0.0911,0.1055,0.4356
1,9,0.01,10,kmeans,18,0.1173,0.1815,0.1425,0.1298,0.0775,0.1005,0.3647
1,9,0.01,10,kmeans,20,0.1170,0.1752,0.1403,0.1271,0.0915,0.0983,0.3903
1,9,0.01,12,maximin,5,0.0331,0.0300,0.0315,0.0262,0.0354,0.0223,0.4012
1,9,0.01,12,kmeans,2,0.1533,0.0068,0.0130,0.0131,0.0063,0.0062,0.5857
1,9,0.01,12,kmeans,4,0.2912,0.0675,0.1096,0.0978,0.0537,0.0592,0.5822
1,9,0.01,12,kmeans,6,0.2451,0.0764,0.1165,0.1058,0.0546,0.0677,0.5715
1,9,0.01,12,kmeans,8,0.2062,0.0806,0.1159,0.1054,0.0555,0.0705,0.5637
1,9,0.01,12,kmeans,10,0.1712,0.0857,0.1142,0.1040,0.0520,0.0742,0.5458
1,9,0.01,12,kmeans,12,0.1395,0.0984,0.1154,0.1049,0.0553,0.0840,0.5174
1,9,0.01,12,kmeans,14,0.1222,0.1343,0.1279,0.1185,0.0944,0.1057,0.4492
1,9,0.01,12,kmeans,16,0.1261,0.1486,0.1364,0.1259,0.1001,0.1083,0.4422
1,9,0.01,12,kmeans,18,0.1281,0.1579,0.1415,0.1296,0.1003,0.1088,0.4406
1,9,0.01,12,kmeans,20,0.1069,0.1510,0.1252,0.1141,0.0806,0.0892,0.4078
1,9,0.01,14,maximin,6,0.0289,0.0339,0.0312,0.0256,0.0169,0.0216,0.3608
1,9,0.01,14,kmeans,2,0.3166,0.0263,0.0486,0.0433,0.0203,0.0227,0.5882
1,9,0.01,14,kmeans,4,0.2912,0.0675,0.1096,0.0978,0.0537,0.0592,0.5822
1,9,0.01,14,kmeans,6,0.2649,0.0728,0.1141,0.1013,0.0521,0.0623,0.5784
1,9,0.01,14,kmeans,8,0.2070,0.0800,0.1154,0.1046,0.0545,0.0696,0.5642
1,9,0.01,14,kmeans,10,0.1922,0.0887,0.1214,0.1107,0.0536,0.0770,0.5539
1,9,0.01,14,kmeans,12,0.1650,0.0925,0.1185,0.1082,0.0516,0.0797,0.5396
1,9,0.01,14,kmeans,14,0.1264,0.1218,0.1240,0.1134,0.0800,0.1056,0.4779
1,9,0.01,14,kmeans,16,0.1213,0.1367,0.1286,0.1181,0.0930,0.1032,0.4535
1,9,0.01,14,kmeans,18,0.1212,0.1442,0.1317,0.1213,0.0882,0.1029,0.4468
1,9,0.01,14,kmeans,20,0.1230,0.1916,0.1498,0.1356,0.0735,0.1044,0.3697
1,9,0.01,16,maximin,8,0.0243,0.0337,0.0282,0.0272,0.0067,0.0209,0.3319
1,9,0.01,16,kmeans,2,0.1533,0.0068,0.0130,0.0131,0.0063,0.0062,0.5857
1,9,0.01,16,kmeans,4,0.2912,0.0675,0.1096,0.0978,0.0537,0.0592,0.5822
1,9,0.01,16,kmeans,6,0.2311,0.0730,0.1109,0.0992,0.0516,0.0627,0.5717
1,9,0.01,16,kmeans,8,0.2070,0.0800,0.1154,0.1046,0.0545,0.0696,0.5642
1,9,0.01,16,kmeans,10,0.1440,0.0840,0.1061,0.0965,0.0549,0.0718,0.5330
1,9,0.01,16,kmeans,12,0.1353,0.0916,0.1093,0.0993,0.0557,0.0780,0.5219
1,9,0.01,16,kmeans,14,0.1293,0.0955,0.1099,0.1002,0.0531,0.0807,0.5138
1,9,0.01,16,kmeans,16,0.1137,0.0930,0.1023,0.0935,0.0505,0.0775,0.5019
1,9,0.01,16,kmeans,18,0.1553,0.1845,0.1686,0.1537,0.1245,0.1327,0.4644
1,9,0.01,16,kmeans,20,0.1261,0.1822,0.1491,0.1350,0.0749,0.1068,0.3936
1,9,0.01,18,maximin,8,0.0441,0.0538,0.0485,0.0473,0.0024,0.0408,0.3769
1,9,0.01,18,kmeans,2,0.3166,0.0263,0.0486,0.0433,0.0203,0.0227,0.5882
1,9,0.01,18,kmeans,4,0.2912,0.0675,0.1096,0.0978,0.0537,0.0592,0.5822
1,9,0.01,18,kmeans,6,0.2451,0.0764,0.1165,0.1058,0.0546,0.0677,0.5715
1,9,0.01,18,kmeans,8,0.2280,0.0803,0.1187,0.1074,0.0535,0.0698,0.5682
1,9,0.01,18,kmeans,10,0.1882,0.0841,0.1163,0.1054,0.0517,0.0720,0.5560
1,9,0.01,18,kmeans,12,0.1654,0.0900,0.1166,0.1063,0.0515,0.0772,0.5425
1,9,0.01,18,kmeans,14,0.1278,0.0919,0.1069,0.0975,0.0515,0.0772,0.5154
1,9,0.01,18,kmeans,16,0.1174,0.0924,0.1034,0.0948,0.0500,0.0769,0.5080
1,9,0.01,18,kmeans,18,0.1319,0.1508,0.1407,0.1275,0.0945,0.1101,0.4639
1,9,0.01,18,kmeans,20,0.1170,0.1607,0.1354,0.1231,0.0460,0.0985,0.3911
1,9,0.01,20,maximin,14,0.0246,0.0419,0.0310,0.0289,0.0098,0.0185,0.2824
1,9,0.01,20,kmeans,2,0.1533,0.0068,0.0130,0.0131,0.0063,0.0062,0.5857
1,9,0.01,20,kmeans,4,0.2437,0.0373,0.0647,0.0592,0.0250,0.0320,0.5831
1,9,0.01,20,kmeans,6,0.2649,0.0728,0.1141,0.1013,0.0521,0.0623,0.5784
1,9,0.01,20,kmeans,8,0.2070,0.0800,0.1154,0.1046,0.0545,0.0696,0.5642
1,9,0.01,20,kmeans,10,0.1864,0.0879,0.1194,0.1084,0.0524,0.0758,0.5525
1,9,0.01,20,kmeans,12,0.1670,0.0882,0.1154,0.1048,0.0506,0.0750,0.5448
1,9,0.01,20,kmeans,14,0.1259,0.0911,0.1057,0.0963,0.0534,0.0763,0.5155
1,9,0.01,20,kmeans,16,0.1149,0.0913,0.1018,0.0927,0.0495,0.0756,0.5061
1,9,0.01,20,kmeans,18,0.1160,0.1303,0.1227,0.1121,0.0787,0.0967,0.4565
1,9,0.01,20,kmeans,20,0.1287,0.1530,0.1398,0.1263,0.0901,0.1067,0.4589
1,9,0.08,0,maximin,485,0.0850,0.4416,0.1425,0.1360,0.0019,0.0262,0.0429
1,9,0.08,0,kmeans,2,0.2608,0.0520,0.0867,0.0729,0.0601,0.0437,0.5822
