r,d,n,k,c,h,vd,v,ai,fms
9,0.14,18,kmeans,6,0.1231,0.1101,0.1162,0.1100,0.0590,0.4442
9,0.14,18,kmeans,8,0.0945,0.1169,0.1045,0.0964,0.0359,0.3739
9,0.14,18,kmeans,10,0.1238,0.1879,0.1493,0.1349,0.0796,0.3584
9,0.14,18,kmeans,12,0.1098,0.1892,0.1389,0.1273,0.0898,0.3340
9,0.14,18,kmeans,14,0.1087,0.2012,0.1412,0.1299,0.0620,0.3023
9,0.14,18,kmeans,16,0.1100,0.2163,0.1459,0.1371,0.0689,0.2955
9,0.14,18,kmeans,18,0.0950,0.2049,0.1298,0.1203,0.0466,0.2484
9,0.14,18,kmeans,20,0.0908,0.2020,0.1253,0.1168,0.0435,0.2442
9,0.14,20,maximin,9,0.0519,0.0919,0.0664,0.0642,0.0374,0.2595
9,0.14,20,kmeans,2,0.0874,0.0130,0.0226,0.0187,0.0122,0.5720
9,0.14,20,kmeans,4,0.0735,0.0667,0.0700,0.0659,0.0152,0.4005
9,0.14,20,kmeans,6,0.1001,0.1018,0.1009,0.0944,0.0439,0.4128
9,0.14,20,kmeans,8,0.1597,0.1714,0.1654,0.1545,0.0795,0.4424
9,0.14,20,kmeans,10,0.0921,0.1396,0.1110,0.0989,0.0674,0.3475
9,0.14,20,kmeans,12,0.0953,0.1566,0.1185,0.1089,0.0514,0.3244
9,0.14,20,kmeans,14,0.1143,0.2132,0.1488,0.1379,0.0689,0.3027
9,0.14,20,kmeans,16,0.0889,0.1822,0.1195,0.1122,0.0494,0.2618
9,0.14,20,kmeans,18,0.0928,0.1922,0.1251,0.1148,0.0481,0.2703
9,0.14,20,kmeans,20,0.0864,0.1875,0.1183,0.1089,0.0568,0.2637
9,0.21,0,maximin,184,0.0478,0.2144,0.0782,0.0734,0.0021,0.0546
9,0.21,0,kmeans,2,0.1927,0.0739,0.1069,0.0925,0.0600,0.5344
9,0.21,0,kmeans,4,0.0856,0.0814,0.0834,0.0790,0.0382,0.4010
9,0.21,0,kmeans,6,0.1023,0.1070,0.1046,0.0975,0.0491,0.4095
9,0.21,0,kmeans,8,0.0530,0.0780,0.0631,0.0604,0.0302,0.3142
9,0.21,0,kmeans,10,0.0912,0.1578,0.1156,0.1046,0.0358,0.2818
9,0.21,0,kmeans,12,0.0742,0.1331,0.0953,0.0883,0.0322,0.2857
9,0.21,0,kmeans,14,0.0869,0.1755,0.1162,0.1072,0.0444,0.2601
9,0.21,0,kmeans,16,0.0882,0.1926,0.1210,0.1110,0.0554,0.2458
9,0.21,0,kmeans,18,0.0488,0.1065,0.0670,0.0625,0.0115,0.2316
9,0.21,0,kmeans,20,0.0477,0.1073,0.0661,0.0607,0.0123,0.2253
9,0.21,2,maximin,2,0.0668,0.0346,0.0456,0.0441,0.0507,0.4786
9,0.21,2,kmeans,2,0.0904,0.0136,0.0236,0.0198,0.0135,0.5723
9,0.21,2,kmeans,4,0.0273,0.0205,0.0234,0.0206,0.0073,0.4133
9,0.21,2,kmeans,6,0.0331,0.0367,0.0348,0.0324,0.0231,0.3542
9,0.21,2,kmeans,8,0.0624,0.0901,0.0737,0.0667,0.0517,0.3207
9,0.21,2,kmeans,10,0.0538,0.0883,0.0668,0.0603,0.0429,0.2847
9,0.21,2,kmeans,12,0.0573,0.1012,0.0732,0.0660,0.0455,0.2719
9,0.21,2,kmeans,14,0.0571,0.1122,0.0757,0.0682,0.0386,0.2439
9,0.21,2,kmeans,16,0.0594,0.1217,0.0799,0.0712,0.0386,0.2366
9,0.21,2,kmeans,18,0.0552,0.1220,0.0760,0.0681,0.0333,0.2145
9,0.21,2,kmeans,20,0.0564,0.1295,0.0786,0.0710,0.0350,0.2097
9,0.21,4,maximin,4,0.0903,0.0921,0.0912,0.0857,0.0957,0.4084
9,0.21,4,kmeans,2,0.0904,0.0136,0.0236,0.0198,0.0135,0.5723
9,0.21,4,kmeans,4,0.1262,0.1273,0.1268,0.1155,0.0795,0.4065
9,0.21,4,kmeans,6,0.1110,0.1296,0.1196,0.1106,0.0629,0.3810
9,0.21,4,kmeans,8,0.0991,0.1492,0.1191,0.1122,0.0672,0.3250
9,0.21,4,kmeans,10,0.0936,0.1542,0.1165,0.1087,0.0666,0.3074
9,0.21,4,kmeans,12,0.0896,0.1698,0.1173,0.1095,0.0595,0.2691
9,0.21,4,kmeans,14,0.0863,0.1701,0.1145,0.1079,0.0596,0.2639
9,0.21,4,kmeans,16,0.0792,0.1739,0.1088,0.1012,0.0453,0.2283
9,0.21,4,kmeans,18,0.0789,0.1781,0.1094,0.1016,0.0448,0.2224
9,0.21,4,kmeans,20,0.0805,0.1857,0.1123,0.1054,0.0441,0.2212
9,0.21,6,maximin,5,0.0312,0.0298,0.0305,0.0284,0.0276,0.4139
9,0.21,6,kmeans,2,0.0904,0.0136,0.0236,0.0198,0.0135,0.5723
9,0.21,6,kmeans,4,0.1565,0.1216,0.1369,0.1290,0.0927,0.4713
9,0.21,6,kmeans,6,0.1032,0.1271,0.1139,0.1029,0.0407,0.3578
9,0.21,6,kmeans,8,0.0888,0.1240,0.1035,0.0948,0.0357,0.3363
9,0.21,6,kmeans,10,0.1014,0.1636,0.1252,0.1177,0.0658,0.3219
9,0.21,6,kmeans,12,0.0942,0.1714,0.1216,0.1125,0.0663,0.2910
9,0.21,6,kmeans,14,0.0897,0.1781,0.1193,0.1098,0.0557,0.2646
9,0.21,6,kmeans,16,0.0906,0.1911,0.1230,0.1132,0.0452,0.2448
9,0.21,6,kmeans,18,0.0914,0.1998,0.1255,0.1166,0.0520,0.2446
9,0.21,6,kmeans,20,0.0865,0.1977,0.1203,0.1114,0.0485,0.2326
9,0.21,8,maximin,5,0.0406,0.0435,0.0420,0.0419,0.0399,0.3763
9,0.21,8,kmeans,2,0.0904,0.0136,0.0236,0.0198,0.0135,0.5723
9,0.21,8,kmeans,4,0.1566,0.1213,0.1367,0.1292,0.0888,0.4712
9,0.21,8,kmeans,6,0.1277,0.1306,0.1291,0.1208,0.0904,0.4344
9,0.21,8,kmeans,8,0.1050,0.1437,0.1213,0.1110,0.0411,0.3479
9,0.21,8,kmeans,10,0.0908,0.1485,0.1127,0.1018,0.0560,0.3113
9,0.21,8,kmeans,12,0.0820,0.1418,0.1039,0.0962,0.0461,0.2957
9,0.21,8,kmeans,14,0.0918,0.1792,0.1214,0.1132,0.0620,0.2775
9,0.21,8,kmeans,16,0.0862,0.1842,0.1175,0.1089,0.0548,0.2496
9,0.21,8,kmeans,18,0.0952,0.2115,0.1313,0.1217,0.0546,0.2445
9,0.21,8,kmeans,20,0.0902,0.2066,0.1256,0.1158,0.0527,0.2372
9,0.21,10,maximin,5,0.0108,0.0127,0.0117,0.0108,0.0034,0.3275
9,0.21,10,kmeans,2,0.0904,0.0136,0.0236,0.0198,0.0135,0.5723
9,0.21,10,kmeans,4,0.1547,0.1207,0.1356,0.1276,0.0899,0.4706
9,0.21,10,kmeans,6,0.1330,0.1454,0.1389,0.1268,0.0453,0.3945
9,0.21,10,kmeans,8,0.0962,0.1184,0.1062,0.1008,0.0563,0.3927
9,0.21,10,kmeans,10,0.1363,0.2049,0.1637,0.1486,0.0702,0.3573
9,0.21,10,kmeans,12,0.1101,0.1913,0.1397,0.1266,0.0679,0.3148
9,0.21,10,kmeans,14,0.1253,0.2380,0.1641,0.1524,0.0928,0.3128
9,0.21,10,kmeans,16,0.1139,0.2392,0.1543,0.1423,0.0665,0.2666
9,0.21,10,kmeans,18,0.0952,0.2126,0.1315,0.1209,0.0526,0.2392
9,0.21,10,kmeans,20,0.1013,0.2308,0.1408,0.1298,0.0636,0.2463
9,0.21,12,maximin,8,0.0462,0.0723,0.0564,0.0538,0.0470,0.2984
9,0.21,12,kmeans,2,0.0904,0.0136,0.0236,0.0198,0.0135,0.5723
9,0.21,12,kmeans,4,0.1302,0.1062,0.1170,0.1110,0.0755,0.4620
9,0.21,12,kmeans,6,0.1015,0.1242,0.1117,0.1005,0.0325,0.3554
9,0.21,12,kmeans,8,0.0900,0.1039,0.0964,0.0917,0.0358,0.3981
9,0.21,12,kmeans,10,0.0836,0.1336,0.1028,0.0946,0.0453,0.3130
9,0.21,12,kmeans,12,0.1193,0.2028,0.1503,0.1368,0.0637,0.3219
9,0.21,12,kmeans,14,0.1091,0.2069,0.1428,0.1311,0.0559,0.2916
9,0.21,12,kmeans,16,0.1044,0.2170,0.1410,0.1289,0.0692,0.2722
9,0.21,12,kmeans,18,0.0996,0.2274,0.1385,0.1284,0.0515,0.2326
9,0.21,12,kmeans,20,0.0960,0.2199,0.1337,0.1228,0.0444,0.2291
9,0.21,14,maximin,6,0.0642,0.0829,0.0724,0.0654,0.0745,0.3596
9,0.21,14,kmeans,2,0.0922,0.0140,0.0242,0.0201,0.0141,0.5723
9,0.21,14,kmeans,4,0.1553,0.1198,0.1352,0.1274,0.0853,0.4707
9,0.21,14,kmeans,6,0.1714,0.1713,0.1713,0.1589,0.0890,0.4493
9,0.21,14,kmeans,8,0.1082,0.1410,0.1224,0.1122,0.0419,0.3624
9,0.21,14,kmeans,10,0.0881,0.1345,0.1064,0.0970,0.0383,0.3252
9,0.21,14,kmeans,12,0.1205,0.2007,0.1506,0.1366,0.0633,0.3323
9,0.21,14,kmeans,14,0.1194,0.2244,0.1559,0.1431,0.0595,0.2982
9,0.21,14,kmeans,16,0.0987,0.2110,0.1345,0.1252,0.0445,0.2454
9,0.21,14,kmeans,18,0.1078,0.2344,0.1477,0.1366,0.0688,0.2649
9,0.21,14,kmeans,20,0.0948,0.2197,0.1325,0.1231,0.0446,0.2311
9,0.21,16,maximin,8,0.0330,0.0563,0.0416,0.0391,0.0208,0.2497
9,0.21,16,kmeans,2,0.0926,0.0142,0.0246,0.0207,0.0141,0.5721
9,0.21,16,kmeans,4,0.1089,0.0736,0.0878,0.0779,0.0665,0.4835
9,0.21,16,kmeans,6,0.0673,0.0854,0.0753,0.0713,0.0319,0.3376
9,0.21,16,kmeans,8,0.0924,0.1256,0.1065,0.0972,0.0325,0.3439
9,0.21,16,kmeans,10,0.0876,0.1391,0.1075,0.0973,0.0461,0.3169
9,0.21,16,kmeans,12,0.0935,0.1620,0.1186,0.1099,0.0530,0.3067
9,0.21,16,kmeans,14,0.1183,0.2192,0.1537,0.1431,0.0599,0.3061
9,0.21,16,kmeans,16,0.1057,0.2142,0.1416,0.1316,0.0505,0.2737
9,0.21,16,kmeans,18,0.0965,0.2045,0.1312,0.1203,0.0514,0.2641
9,0.21,16,kmeans,20,0.0978,0.2301,0.1372,0.1289,0.0532,0.2357
9,0.21,18,maximin,9,0.0758,0.1335,0.0967,0.0890,0.0854,0.2995
9,0.21,18,kmeans,2,0.0922,0.0140,0.0242,0.0201,0.0141,0.5723
9,0.21,18,kmeans,4,0.1232,0.0878,0.1025,0.0963,0.0391,0.4655
9,0.21,18,kmeans,6,0.1145,0.1194,0.1169,0.1095,0.0719,0.4247
9,0.21,18,kmeans,8,0.0857,0.1152,0.0983,0.0917,0.0390,0.3479
9,0.21,18,kmeans,10,0.1345,0.1989,0.1605,0.1445,0.0702,0.3627
9,0.21,18,kmeans,12,0.1244,0.2228,0.1597,0.1477,0.0756,0.3132
9,0.21,18,kmeans,14,0.1319,0.2371,0.1695,0.1563,0.0750,0.3269
9,0.21,18,kmeans,16,0.1059,0.2172,0.1424,0.1307,0.0480,0.2687
9,0.21,18,kmeans,18,0.0990,0.2175,0.1360,0.1257,0.0467,0.2475
9,0.21,18,kmeans,20,0.0915,0.2110,0.1276,0.1194,0.0372,0.2254
9,0.21,20,maximin,10,0.0710,0.1341,0.0928,0.0872,0.0758,0.2788
9,0.21,20,kmeans,2,0.0904,0.0136,0.0236,0.0198,0.0135,0.5723
9,0.21,20,kmeans,4,0.1509,0.1221,0.1350,0.1278,0.0858,0.4685
9,0.21,20,kmeans,6,0.1225,0.1184,0.1204,0.1146,0.0644,0.4358
9,0.21,20,kmeans,8,0.0826,0.1036,0.0919,0.0845,0.0262,0.3631
9,0.21,20,kmeans,10,0.1013,0.1519,0.1215,0.1103,0.0542,0.3438
9,0.21,20,kmeans,12,0.1280,0.2208,0.1621,0.1476,0.0621,0.3238
9,0.21,20,kmeans,14,0.1101,0.2105,0.1446,0.1329,0.0561,0.2877
9,0.21,20,kmeans,16,0.1113,0.2254,0.1490,0.1364,0.0570,0.2776
9,0.21,20,kmeans,18,0.1112,0.2209,0.1479,0.1358,0.0582,0.2970
9,0.21,20,kmeans,20,0.0950,0.2100,0.1308,0.1212,0.0468,0.2549
9,0.27,0,maximin,143,0.0433,0.1853,0.0702,0.0663,0.0022,0.0592
9,0.27,0,kmeans,2,0.0935,0.0148,0.0256,0.0217,0.0140,0.5707
9,0.27,0,kmeans,4,0.1196,0.0950,0.1059,0.1010,0.0445,0.4494
9,0.27,0,kmeans,6,0.1055,0.1078,0.1066,0.1016,0.0485,0.4221
9,0.27,0,kmeans,8,0.0995,0.1506,0.1198,0.1093,0.0632,0.3306
9,0.27,0,kmeans,10,0.0635,0.1036,0.0787,0.0741,0.0130,0.2917
9,0.27,0,kmeans,12,0.0917,0.1651,0.1179,0.1060,0.0764,0.3143
9,0.27,0,kmeans,14,0.0699,0.1379,0.0928,0.0878,0.0354,0.2648
9,0.27,0,kmeans,16,0.1027,0.2148,0.1390,0.1313,0.0475,0.2580
9,0.27,0,kmeans,18,0.0776,0.1723,0.1070,0.0979,0.0335,0.2339
9,0.27,0,kmeans,20,0.0582,0.1324,0.0808,0.0756,0.0256,0.2332
9,0.27,2,maximin,2,0.0995,0.0557,0.0714,0.0693,0.0841,0.4812
9,0.27,2,kmeans,2,0.1005,0.0165,0.0283,0.0244,0.0168,0.5709
9,0.27,2,kmeans,4,0.0621,0.0477,0.0539,0.0478,0.0259,0.4221
9,0.27,2,kmeans,6,0.0678,0.0852,0.0755,0.0675,0.0452,0.3401
9,0.27,2,kmeans,8,0.0751,0.1156,0.0911,0.0831,0.0631,0.3108
9,0.27,2,kmeans,10,0.0732,0.1208,0.0912,0.0830,0.0516,0.2912
9,0.27,2,kmeans,12,0.0712,0.1347,0.0932,0.0848,0.0440,0.2544
9,0.27,2,kmeans,14,0.0718,0.1446,0.0960,0.0877,0.0466,0.2464
9,0.27,2,kmeans,16,0.0739,0.1612,0.1013,0.0928,0.0445,0.2279
9,0.27,2,kmeans,18,0.0698,0.1554,0.0963,0.0887,0.0418,0.2231
9,0.27,2,kmeans,20,0.0697,0.1637,0.0977,0.0888,0.0376,0.2078
9,0.27,4,maximin,4,0.0956,0.0972,0.0964,0.0912,0.1027,0.4138
9,0.27,4,kmeans,2,0.0943,0.0147,0.0254,0.0218,0.0146,0.5715
9,0.27,4,kmeans,4,0.1383,0.1122,0.1239,0.1166,0.0622,0.4521
9,0.27,4,kmeans,6,0.1086,0.1258,0.1166,0.1089,0.0763,0.3846
9,0.27,4,kmeans,8,0.0959,0.1458,0.1157,0.1081,0.0693,0.3221
9,0.27,4,kmeans,10,0.0785,0.1433,0.1014,0.0964,0.0485,0.2626
9,0.27,4,kmeans,12,0.0804,0.1495,0.1046,0.0990,0.0493,0.2646
9,0.27,4,kmeans,14,0.0764,0.1527,0.1019,0.0959,0.0505,0.2495
9,0.27,4,kmeans,16,0.0823,0.1780,0.1125,0.1052,0.0493,0.2343
9,0.27,4,kmeans,18,0.0785,0.1811,0.1095,0.1025,0.0416,0.2139
9,0.27,4,kmeans,20,0.0766,0.1790,0.1073,0.1015,0.0398,0.2124
9,0.27,6,maximin,3,0.0325,0.0205,0.0251,0.0270,0.0126,0.4556
9,0.27,6,kmeans,2,0.0943,0.0149,0.0258,0.0221,0.0142,0.5708
9,0.27,6,kmeans,4,0.1339,0.1190,0.1260,0.1185,0.0701,0.4364
9,0.27,6,kmeans,6,0.1025,0.1314,0.1151,0.1047,0.0482,0.3483
9,0.27,6,kmeans,8,0.1062,0.1676,0.1300,0.1201,0.0697,0.3204
9,0.27,6,kmeans,10,0.0827,0.1374,0.1033,0.0940,0.0441,0.2994
9,0.27,6,kmeans,12,0.0877,0.1699,0.1157,0.1059,0.0518,0.2603
9,0.27,6,kmeans,14,0.0802,0.1655,0.1080,0.0986,0.0430,0.2401
9,0.27,6,kmeans,16,0.0885,0.1925,0.1213,0.1114,0.0413,0.2309
9,0.27,6,kmeans,18,0.0843,0.1900,0.1168,0.1077,0.0392,0.2201
9,0.27,6,kmeans,20,0.0902,0.2143,0.1270,0.1162,0.0416,0.2149
9,0.27,8,maximin,4,0.0247,0.0228,0.0237,0.0242,0.0200,0.3985
9,0.27,8,kmeans,2,0.0929,0.0143,0.0248,0.0215,0.0140,0.5714
9,0.27,8,kmeans,4,0.1496,0.1140,0.1294,0.1211,0.0728,0.4669
9,0.27,8,kmeans,6,0.0959,0.1183,0.1059,0.0956,0.0696,0.3692
9,0.27,8,kmeans,8,0.0994,0.1413,0.1167,0.1062,0.0397,0.3384
9,0.27,8,kmeans,10,0.0774,0.1336,0.0980,0.0902,0.0449,0.2836
9,0.27,8,kmeans,12,0.0822,0.1524,0.1068,0.0999,0.0483,0.2753
9,0.27,8,kmeans,14,0.0771,0.1551,0.1030,0.0958,0.0390,0.2487
9,0.27,8,kmeans,16,0.0780,0.1656,0.1061,0.0980,0.0463,0.2431
9,0.27,8,kmeans,18,0.0807,0.1803,0.1115,0.1033,0.0418,0.2293
9,0.27,8,kmeans,20,0.0916,0.2148,0.1285,0.1174,0.0469,0.2247
9,0.27,10,maximin,4,0.0393,0.0391,0.0392,0.0388,0.0396,0.3876
9,0.27,10,kmeans,2,0.0967,0.0157,0.0271,0.0232,0.0146,0.5702
9,0.27,10,kmeans,4,0.1548,0.1185,0.1342,0.1268,0.0784,0.4691
9,0.27,10,kmeans,6,0.1052,0.1085,0.1068,0.1020,0.0444,0.4153
9,0.27,10,kmeans,8,0.0749,0.0988,0.0852,0.0804,0.0313,0.3586
9,0.27,10,kmeans,10,0.0987,0.1626,0.1228,0.1112,0.0567,0.3162
9,0.27,10,kmeans,12,0.1144,0.2043,0.1466,0.1349,0.0720,0.3154
9,0.27,10,kmeans,14,0.1066,0.2024,0.1396,0.1280,0.0529,0.2861
9,0.27,10,kmeans,16,0.1050,0.2224,0.1427,0.1315,0.0523,0.2535
9,0.27,10,kmeans,18,0.0908,0.2059,0.1260,0.1143,0.0458,0.2305
9,0.27,10,kmeans,20,0.0939,0.2249,0.1325,0.1227,0.0507,0.2247
9,0.27,12,maximin,6,0.0260,0.0323,0.0288,0.0278,0.0293,0.3503
9,0.27,12,kmeans,2,0.0905,0.0137,0.0238,0.0206,0.0134,0.5716
9,0.27,12,kmeans,4,0.1509,0.1128,0.1291,0.1224,0.0664,0.4693
9,0.27,12,kmeans,6,0.0999,0.1171,0.1078,0.1011,0.0385,0.3678
9,0.27,12,kmeans,8,0.0709,0.1046,0.0845,0.0791,0.0410,0.3177
9,0.27,12,kmeans,10,0.1192,0.1929,0.1473,0.1331,0.0794,0.3348
9,0.27,12,kmeans,12,0.1164,0.2030,0.1480,0.1342,0.0732,0.3223
9,0.27,12,kmeans,14,0.1143,0.2205,0.1505,0.1384,0.0584,0.2864
9,0.27,12,kmeans,16,0.1006,0.2151,0.1371,0.1263,0.0463,0.2468
9,0.27,12,kmeans,18,0.1024,0.2373,0.1431,0.1321,0.0482,0.2251
9,0.27,12,kmeans,20,0.0977,0.2357,0.1381,0.1273,0.0450,0.2154
9,0.27,14,maximin,6,0.0386,0.0471,0.0424,0.0391,0.0424,0.3566
9,0.27,14,kmeans,2,0.0979,0.0161,0.0276,0.0235,0.0152,0.5703
9,0.27,14,kmeans,4,0.1527,0.1179,0.1331,0.1253,0.0815,0.4684
9,0.27,14,kmeans,6,0.1068,0.1210,0.1134,0.1046,0.0415,0.3823
9,0.27,14,kmeans,8,0.0757,0.0951,0.0843,0.0794,0.0256,0.3703
9,0.27,14,kmeans,10,0.1377,0.2214,0.1698,0.1552,0.0756,0.3396
9,0.27,14,kmeans,12,0.1203,0.2089,0.1527,0.1385,0.0791,0.3267
9,0.27,14,kmeans,14,0.1110,0.2160,0.1467,0.1358,0.0546,0.2831
9,0.27,14,kmeans,16,0.0921,0.2011,0.1264,0.1183,0.0366,0.2310
9,0.27,14,kmeans,18,0.0994,0.2264,0.1381,0.1282,0.0503,0.2334
9,0.27,14,kmeans,20,0.0954,0.2212,0.1333,0.1236,0.0414,0.2318
9,0.27,16,maximin,8,0.0444,0.0705,0.0545,0.0508,0.0351,0.2850
9,0.27,16,kmeans,2,0.0905,0.0138,0.0240,0.0207,0.0132,0.5712
9,0.27,16,kmeans,4,0.1330,0.0963,0.1117,0.1073,0.0483,0.4733
9,0.27,16,kmeans,6,0.0900,0.0969,0.0933,0.0882,0.0389,0.4008
9,0.27,16,kmeans,8,0.0752,0.1063,0.0880,0.0840,0.0407,0.3302
9,0.27,16,kmeans,10,0.0767,0.1237,0.0947,0.0896,0.0451,0.3118
9,0.27,16,kmeans,12,0.0847,0.1547,0.1095,0.1010,0.0382,0.2757
9,0.27,16,kmeans,14,0.1102,0.2140,0.1455,0.1339,0.0598,0.2859
9,0.27,16,kmeans,16,0.1068,0.2171,0.1432,0.1333,0.0480,0.2698
9,0.27,16,kmeans,18,0.1012,0.2196,0.1385,0.1284,0.0456,0.2509
9,0.27,16,kmeans,20,0.0931,0.2184,0.1305,0.1222,0.0346,0.2169
9,0.27,18,maximin,6,0.0344,0.0397,0.0369,0.0341,0.0320,0.3645
9,0.27,18,kmeans,2,0.0908,0.0141,0.0245,0.0211,0.0128,0.5705
9,0.27,18,kmeans,4,0.1380,0.1009,0.1166,0.1102,0.0523,0.4669
9,0.27,18,kmeans,6,0.0945,0.1148,0.1036,0.0951,0.0361,0.3596
9,0.27,18,kmeans,8,0.0795,0.0979,0.0877,0.0834,0.0313,0.3804
9,0.27,18,kmeans,10,0.0927,0.1486,0.1142,0.1011,0.0731,0.3348
9,0.27,18,kmeans,12,0.1240,0.2217,0.1591,0.1448,0.0621,0.3087
9,0.27,18,kmeans,14,0.1120,0.2232,0.1492,0.1366,0.0596,0.2743
9,0.27,18,kmeans,16,0.1088,0.2281,0.1473,0.1368,0.0473,0.2580
9,0.27,18,kmeans,18,0.1009,0.2208,0.1385,0.1289,0.0462,0.2474
9,0.27,18,kmeans,20,0.0911,0.2165,0.1282,0.1204,0.0342,0.2099
9,0.27,20,maximin,9,0.0359,0.0613,0.0453,0.0415,0.0237,0.2633
9,0.27,20,kmeans,2,0.0905,0.0137,0.0238,0.0206,0.0134,0.5716
9,0.27,20,kmeans,4,0.1531,0.1180,0.1333,0.1258,0.0791,0.4677
9,0.27,20,kmeans,6,0.1125,0.1344,0.1225,0.1135,0.0619,0.3752
9,0.27,20,kmeans,8,0.0892,0.1205,0.1025,0.0955,0.0375,0.3480
9,0.27,20,kmeans,10,0.1019,0.1552,0.1230,0.1122,0.0300,0.3275
9,0.27,20,kmeans,12,0.0839,0.1495,0.1075,0.0997,0.0333,0.2797
9,0.27,20,kmeans,14,0.1194,0.2245,0.1559,0.1427,0.0593,0.3002
9,0.27,20,kmeans,16,0.1001,0.2121,0.1360,0.1256,0.0503,0.2521
9,0.27,20,kmeans,18,0.0998,0.2202,0.1374,0.1275,0.0432,0.2440
9,0.27,20,kmeans,20,0.0937,0.2190,0.1312,0.1227,0.0358,0.2234
9,0.34,0,maximin,121,0.0443,0.1838,0.0714,0.0672,0.0032,0.0659
9,0.34,0,kmeans,2,0.0945,0.0151,0.0261,0.0226,0.0146,0.5705
9,0.34,0,kmeans,4,0.1215,0.0963,0.1075,0.1013,0.0437,0.4487
9,0.34,0,kmeans,6,0.1079,0.1353,0.1201,0.1096,0.0495,0.3619
9,0.34,0,kmeans,8,0.0907,0.1338,0.1081,0.1025,0.0467,0.3329
9,0.34,0,kmeans,10,0.0933,0.1531,0.1160,0.1076,0.0344,0.3046
9,0.34,0,kmeans,12,0.0975,0.1639,0.1223,0.1104,0.0213,0.3122
9,0.34,0,kmeans,14,0.0941,0.1839,0.1245,0.1157,0.0412,0.2714
9,0.34,0,kmeans,16,0.0996,0.1995,0.1329,0.1240,0.0435,0.2875
9,0.34,0,kmeans,18,0.0943,0.2100,0.1301,0.1200,0.0485,0.2536
9,0.34,0,kmeans,20,0.0398,0.0928,0.0557,0.0518,0.0178,0.2088
9,0.34,2,maximin,2,0.0935,0.0523,0.0671,0.0654,0.0799,0.4793
9,0.34,2,kmeans,2,0.0969,0.0154,0.0265,0.0230,0.0158,0.5714
9,0.34,2,kmeans,4,0.0839,0.0801,0.0819,0.0731,0.0534,0.4008
9,0.34,2,kmeans,6,0.0824,0.1058,0.0927,0.0844,0.0623,0.3452
9,0.34,2,kmeans,8,0.0833,0.1270,0.1006,0.0919,0.0710,0.3195
9,0.34,2,kmeans,10,0.0810,0.1434,0.1035,0.0937,0.0573,0.2779
9,0.34,2,kmeans,12,0.0826,0.1548,0.1077,0.0986,0.0597,0.2700
9,0.34,2,kmeans,14,0.0785,0.1601,0.1054,0.0963,0.0543,0.2493
9,0.34,2,kmeans,16,0.0800,0.1715,0.1091,0.1000,0.0494,0.2365
9,0.34,2,kmeans,18,0.0741,0.1653,0.1023,0.0936,0.0409,0.2211
9,0.34,2,kmeans,20,0.0739,0.1714,0.1033,0.0948,0.0421,0.2166
9,0.34,4,maximin,4,0.0915,0.0953,0.0934,0.0887,0.1019,0.4085
9,0.34,4,kmeans,2,0.0946,0.0147,0.0255,0.0221,0.0152,0.5716
9,0.34,4,kmeans,4,0.1452,0.1246,0.1341,0.1267,0.0807,0.4495
9,0.34,4,kmeans,6,0.0874,0.1196,0.1010,0.0955,0.0673,0.3311
9,0.34,4,kmeans,8,0.1043,0.1589,0.1259,0.1174,0.0720,0.3252
9,0.34,4,kmeans,10,0.0961,0.1639,0.1212,0.1136,0.0671,0.2965
9,0.34,4,kmeans,12,0.0871,0.1688,0.1149,0.1078,0.0535,0.2584
9,0.34,4,kmeans,14,0.0889,0.1786,0.1188,0.1112,0.0545,0.2537
9,0.34,4,kmeans,16,0.0807,0.1723,0.1099,0.1040,0.0496,0.2379
9,0.34,4,kmeans,18,0.0782,0.1782,0.1087,0.1018,0.0386,0.2144
9,0.34,4,kmeans,20,0.0765,0.1803,0.1074,0.1012,0.0398,0.2105
9,0.34,6,maximin,2,0.0262,0.0117,0.0162,0.0201,0.0133,0.4814
9,0.34,6,kmeans,2,0.0946,0.0147,0.0255,0.0221,0.0152,0.5716
9,0.34,6,kmeans,4,0.1552,0.1187,0.1345,0.1263,0.0778,0.4695
9,0.34,6,kmeans,6,0.1168,0.1412,0.1279,0.1159,0.0577,0.3726
9,0.34,6,kmeans,8,0.0896,0.1422,0.1099,0.1011,0.0495,0.3004
9,0.34,6,kmeans,10,0.0994,0.1725,0.1261,0.1167,0.0583,0.2894
9,0.34,6,kmeans,12,0.0944,0.1834,0.1247,0.1141,0.0654,0.2696
9,0.34,6,kmeans,14,0.0881,0.1862,0.1196,0.1101,0.0523,0.2425
9,0.34,6,kmeans,16,0.0974,0.2090,0.1329,0.1228,0.0560,0.2488
9,0.34,6,kmeans,18,0.0959,0.2184,0.1332,0.1214,0.0508,0.2292
9,0.34,6,kmeans,20,0.0933,0.2232,0.1316,0.1206,0.0429,0.2114
9,0.34,8,maximin,4,0.0332,0.0320,0.0326,0.0328,0.0360,0.3954
9,0.34,8,kmeans,2,0.0946,0.0147,0.0255,0.0221,0.0152,0.5716
9,0.34,8,kmeans,4,0.1557,0.1211,0.1362,0.1279,0.0817,0.4685
9,0.34,8,kmeans,6,0.1078,0.1293,0.1176,0.1073,0.0493,0.3692
9,0.34,8,kmeans,8,0.1083,0.1611,0.1295,0.1185,0.0417,0.3231
9,0.34,8,kmeans,10,0.1078,0.1875,0.1369,0.1242,0.0629,0.3032
