df,r,d,n,k,c,h,vd,v,ari,ami,fms
1,8,0.53,2,kmeans,8,0.1799,0.3147,0.2289,0.2084,0.1151,0.1638,0.3251
1,8,0.53,2,kmeans,10,0.1600,0.3127,0.2116,0.1943,0.0854,0.1462,0.2817
1,8,0.53,2,kmeans,12,0.1568,0.3296,0.2125,0.1962,0.0821,0.1438,0.2698
1,8,0.53,2,kmeans,14,0.1491,0.3350,0.2063,0.1898,0.0702,0.1355,0.2466
1,8,0.53,2,kmeans,16,0.1397,0.3312,0.1965,0.1811,0.0553,0.1268,0.2227
1,8,0.53,2,kmeans,18,0.1351,0.3337,0.1923,0.1770,0.0500,0.1219,0.2113
1,8,0.53,2,kmeans,20,0.1337,0.3415,0.1922,0.1771,0.0476,0.1205,0.2037
1,8,0.53,4,maximin,2,0.1059,0.0584,0.0753,0.0658,0.0588,0.0504,0.4703
1,8,0.53,4,kmeans,2,0.3115,0.1757,0.2247,0.2095,0.1739,0.1600,0.5444
1,8,0.53,4,kmeans,4,0.2276,0.2552,0.2406,0.2188,0.1160,0.2098,0.4096
1,8,0.53,4,kmeans,6,0.2039,0.3028,0.2437,0.2222,0.1163,0.1873,0.3588
1,8,0.53,4,kmeans,8,0.1805,0.3201,0.2308,0.2084,0.0983,0.1629,0.3073
1,8,0.53,4,kmeans,10,0.1670,0.3259,0.2208,0.1998,0.0862,0.1505,0.2833
1,8,0.53,4,kmeans,12,0.1657,0.3453,0.2239,0.2031,0.0767,0.1494,0.2679
1,8,0.53,4,kmeans,14,0.1645,0.3718,0.2281,0.2082,0.0725,0.1488,0.2488
1,8,0.53,4,kmeans,16,0.1631,0.3851,0.2291,0.2087,0.0701,0.1468,0.2412
1,8,0.53,4,kmeans,18,0.1547,0.3834,0.2204,0.2013,0.0601,0.1391,0.2225
1,8,0.53,4,kmeans,20,0.1478,0.3786,0.2126,0.1946,0.0558,0.1327,0.2148
1,8,0.53,6,maximin,3,0.0840,0.0643,0.0728,0.0643,0.0522,0.0553,0.4400
1,8,0.53,6,kmeans,2,0.3289,0.1839,0.2359,0.2201,0.1820,0.1676,0.5512
1,8,0.53,6,kmeans,4,0.2705,0.2772,0.2738,0.2513,0.1582,0.2480,0.4559
1,8,0.53,6,kmeans,6,0.2385,0.3283,0.2763,0.2517,0.1356,0.2188,0.3926
1,8,0.53,6,kmeans,8,0.1994,0.3443,0.2526,0.2324,0.1150,0.1836,0.3271
1,8,0.53,6,kmeans,10,0.1800,0.3432,0.2362,0.2162,0.0985,0.1641,0.3001
1,8,0.53,6,kmeans,12,0.1616,0.3382,0.2187,0.1999,0.0799,0.1465,0.2672
1,8,0.53,6,kmeans,14,0.1624,0.3618,0.2242,0.2060,0.0755,0.1477,0.2544
1,8,0.53,6,kmeans,16,0.1580,0.3714,0.2217,0.2020,0.0721,0.1420,0.2431
1,8,0.53,6,kmeans,18,0.1538,0.3764,0.2184,0.1997,0.0616,0.1384,0.2272
1,8,0.53,6,kmeans,20,0.1493,0.3800,0.2144,0.1968,0.0571,0.1343,0.2163
1,8,0.53,8,maximin,4,0.1001,0.0978,0.0989,0.0887,0.0672,0.0857,0.4102
1,8,0.53,8,kmeans,2,0.3279,0.1812,0.2334,0.2195,0.1750,0.1663,0.5499
1,8,0.53,8,kmeans,4,0.2875,0.2958,0.2916,0.2683,0.1787,0.2655,0.4677
1,8,0.53,8,kmeans,6,0.2385,0.3265,0.2757,0.2495,0.1328,0.2173,0.3920
1,8,0.53,8,kmeans,8,0.1873,0.3186,0.2359,0.2155,0.1094,0.1710,0.3267
1,8,0.53,8,kmeans,10,0.1697,0.3238,0.2227,0.2047,0.1069,0.1552,0.3061
1,8,0.53,8,kmeans,12,0.1720,0.3489,0.2304,0.2109,0.0862,0.1563,0.2822
1,8,0.53,8,kmeans,14,0.1527,0.3384,0.2104,0.1934,0.0745,0.1387,0.2549
1,8,0.53,8,kmeans,16,0.1497,0.3538,0.2104,0.1932,0.0649,0.1354,0.2339
1,8,0.53,8,kmeans,18,0.1475,0.3579,0.2089,0.1914,0.0644,0.1327,0.2320
1,8,0.53,8,kmeans,20,0.1448,0.3663,0.2075,0.1909,0.0563,0.1304,0.2172
1,8,0.53,10,maximin,4,0.1185,0.1228,0.1206,0.1080,0.0838,0.1054,0.4043
1,8,0.53,10,kmeans,2,0.3277,0.1806,0.2329,0.2188,0.1735,0.1656,0.5497
1,8,0.53,10,kmeans,4,0.2902,0.2961,0.2931,0.2687,0.1753,0.2647,0.4679
1,8,0.53,10,kmeans,6,0.2465,0.3244,0.2802,0.2557,0.1417,0.2276,0.4085
1,8,0.53,10,kmeans,8,0.2059,0.3216,0.2511,0.2279,0.1251,0.1870,0.3652
1,8,0.53,10,kmeans,10,0.1884,0.3434,0.2433,0.2196,0.1084,0.1693,0.3199
1,8,0.53,10,kmeans,12,0.1822,0.3663,0.2433,0.2203,0.1125,0.1637,0.3077
1,8,0.53,10,kmeans,14,0.1758,0.3819,0.2408,0.2174,0.0877,0.1572,0.2742
1,8,0.53,10,kmeans,16,0.1694,0.3927,0.2367,0.2147,0.0780,0.1519,0.2550
1,8,0.53,10,kmeans,18,0.1628,0.3953,0.2306,0.2098,0.0660,0.1459,0.2358
1,8,0.53,10,kmeans,20,0.1581,0.4007,0.2268,0.2058,0.0685,0.1408,0.2319
1,8,0.53,12,maximin,5,0.0967,0.1136,0.1045,0.0941,0.0758,0.0854,0.3758
1,8,0.53,12,kmeans,2,0.3279,0.1812,0.2334,0.2195,0.1750,0.1663,0.5499
1,8,0.53,12,kmeans,4,0.2972,0.3023,0.2997,0.2760,0.1759,0.2714,0.4688
1,8,0.53,12,kmeans,6,0.2477,0.3005,0.2716,0.2493,0.1613,0.2283,0.4354
1,8,0.53,12,kmeans,8,0.2091,0.3223,0.2537,0.2311,0.1239,0.1907,0.3679
1,8,0.53,12,kmeans,10,0.2045,0.3691,0.2632,0.2370,0.1182,0.1834,0.3303
1,8,0.53,12,kmeans,12,0.1814,0.3691,0.2432,0.2202,0.1118,0.1630,0.3040
1,8,0.53,12,kmeans,14,0.1719,0.3782,0.2364,0.2144,0.0908,0.1543,0.2730
1,8,0.53,12,kmeans,16,0.1579,0.3697,0.2213,0.1999,0.0746,0.1406,0.2476
1,8,0.53,12,kmeans,18,0.1594,0.3905,0.2264,0.2052,0.0693,0.1422,0.2369
1,8,0.53,12,kmeans,20,0.1527,0.3867,0.2190,0.1979,0.0646,0.1353,0.2274
1,8,0.53,14,maximin,6,0.1110,0.1454,0.1259,0.1131,0.0695,0.0984,0.3621
1,8,0.53,14,kmeans,2,0.3328,0.1845,0.2374,0.2231,0.1800,0.1694,0.5519
1,8,0.53,14,kmeans,4,0.3037,0.3084,0.3060,0.2828,0.1812,0.2778,0.4729
1,8,0.53,14,kmeans,6,0.2523,0.3139,0.2797,0.2573,0.1764,0.2339,0.4421
1,8,0.53,14,kmeans,8,0.2126,0.3280,0.2580,0.2363,0.1236,0.1950,0.3679
1,8,0.53,14,kmeans,10,0.2059,0.3520,0.2598,0.2358,0.1212,0.1863,0.3545
1,8,0.53,14,kmeans,12,0.1854,0.3690,0.2468,0.2233,0.0985,0.1667,0.2994
1,8,0.53,14,kmeans,14,0.1677,0.3633,0.2295,0.2076,0.0926,0.1500,0.2786
1,8,0.53,14,kmeans,16,0.1558,0.3620,0.2178,0.1975,0.0761,0.1391,0.2507
1,8,0.53,14,kmeans,18,0.1514,0.3725,0.2152,0.1948,0.0688,0.1346,0.2348
1,8,0.53,14,kmeans,20,0.1481,0.3789,0.2130,0.1940,0.0593,0.1322,0.2195
1,8,0.53,16,maximin,8,0.1331,0.2000,0.1598,0.1416,0.0832,0.1165,0.3472
1,8,0.53,16,kmeans,2,0.3385,0.1878,0.2416,0.2268,0.1842,0.1722,0.5542
1,8,0.53,16,kmeans,4,0.3003,0.3050,0.3026,0.2788,0.1820,0.2740,0.4728
1,8,0.53,16,kmeans,6,0.2354,0.3237,0.2726,0.2489,0.1338,0.2169,0.3933
1,8,0.53,16,kmeans,8,0.2002,0.2967,0.2391,0.2203,0.1434,0.1838,0.3908
1,8,0.53,16,kmeans,10,0.2027,0.3633,0.2603,0.2347,0.1194,0.1820,0.3325
1,8,0.53,16,kmeans,12,0.1907,0.3777,0.2534,0.2298,0.1027,0.1718,0.3035
1,8,0.53,16,kmeans,14,0.1717,0.3735,0.2353,0.2136,0.0951,0.1543,0.2800
1,8,0.53,16,kmeans,16,0.1524,0.3548,0.2132,0.1937,0.0767,0.1364,0.2514
1,8,0.53,16,kmeans,18,0.1466,0.3608,0.2085,0.1902,0.0651,0.1313,0.2298
1,8,0.53,16,kmeans,20,0.1452,0.3738,0.2091,0.1904,0.0547,0.1294,0.2113
1,8,0.53,18,maximin,6,0.0326,0.0430,0.0371,0.0326,0.0397,0.0267,0.3373
1,8,0.53,18,kmeans,2,0.3303,0.1840,0.2363,0.2225,0.1802,0.1691,0.5511
1,8,0.53,18,kmeans,4,0.2984,0.3036,0.3010,0.2776,0.1816,0.2730,0.4720
1,8,0.53,18,kmeans,6,0.2423,0.3271,0.2784,0.2547,0.1347,0.2233,0.3966
1,8,0.53,18,kmeans,8,0.2138,0.3310,0.2598,0.2379,0.1318,0.1960,0.3718
1,8,0.53,18,kmeans,10,0.2061,0.3618,0.2626,0.2360,0.1355,0.1847,0.3566
1,8,0.53,18,kmeans,12,0.1935,0.3688,0.2539,0.2305,0.1160,0.1747,0.3313
1,8,0.53,18,kmeans,14,0.1701,0.3695,0.2329,0.2117,0.0959,0.1529,0.2808
1,8,0.53,18,kmeans,16,0.1523,0.3532,0.2128,0.1944,0.0746,0.1370,0.2502
1,8,0.53,18,kmeans,18,0.1428,0.3509,0.2030,0.1857,0.0652,0.1281,0.2300
1,8,0.53,18,kmeans,20,0.1493,0.3785,0.2141,0.1947,0.0606,0.1330,0.2224
1,8,0.53,20,maximin,7,0.0564,0.0812,0.0666,0.0598,0.0407,0.0488,0.3171
1,8,0.53,20,kmeans,2,0.3309,0.1843,0.2367,0.2221,0.1812,0.1689,0.5515
1,8,0.53,20,kmeans,4,0.2916,0.2961,0.2938,0.2711,0.1758,0.2664,0.4683
1,8,0.53,20,kmeans,6,0.2364,0.3265,0.2742,0.2498,0.1406,0.2172,0.3959
1,8,0.53,20,kmeans,8,0.2016,0.3150,0.2458,0.2260,0.1226,0.1853,0.3643
1,8,0.53,20,kmeans,10,0.2051,0.3533,0.2595,0.2335,0.1244,0.1836,0.3527
1,8,0.53,20,kmeans,12,0.1850,0.3705,0.2467,0.2230,0.1024,0.1659,0.2997
1,8,0.53,20,kmeans,14,0.1669,0.3558,0.2273,0.2052,0.0988,0.1488,0.2879
1,8,0.53,20,kmeans,16,0.1632,0.3720,0.2269,0.2077,0.0875,0.1473,0.2689
1,8,0.53,20,kmeans,18,0.1500,0.3627,0.2122,0.1929,0.0746,0.1338,0.2456
1,8,0.53,20,kmeans,20,0.1430,0.3640,0.2053,0.1872,0.0599,0.1275,0.2204
1,8,0.60,0,maximin,45,0.0692,0.2218,0.1054,0.0945,0.0186,0.0542,0.1333
1,8,0.60,0,kmeans,2,0.3417,0.1889,0.2433,0.2287,0.1839,0.1733,0.5551
1,8,0.60,0,kmeans,4,0.2733,0.2906,0.2817,0.2597,0.1855,0.2556,0.4657
1,8,0.60,0,kmeans,6,0.2832,0.3771,0.3235,0.2877,0.1552,0.2540,0.4182
1,8,0.60,0,kmeans,8,0.2140,0.3503,0.2657,0.2369,0.1249,0.1908,0.3549
1,8,0.60,0,kmeans,10,0.2048,0.3661,0.2627,0.2356,0.1344,0.1831,0.3507
1,8,0.60,0,kmeans,12,0.1712,0.3472,0.2293,0.2055,0.0985,0.1518,0.2908
1,8,0.60,0,kmeans,14,0.1740,0.3668,0.2360,0.2118,0.0978,0.1542,0.2881
1,8,0.60,0,kmeans,16,0.1695,0.3793,0.2343,0.2124,0.0895,0.1516,0.2753
1,8,0.60,0,kmeans,18,0.1521,0.3619,0.2142,0.1937,0.0829,0.1349,0.2565
1,8,0.60,0,kmeans,20,0.1465,0.3646,0.2090,0.1893,0.0661,0.1297,0.2324
1,8,0.60,2,maximin,1,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5876
1,8,0.60,2,kmeans,2,0.3811,0.2144,0.2744,0.2537,0.2209,0.1939,0.5721
1,8,0.60,2,kmeans,4,0.2284,0.2627,0.2444,0.2227,0.1389,0.2109,0.4146
1,8,0.60,2,kmeans,6,0.1986,0.2969,0.2380,0.2190,0.1256,0.1839,0.3601
1,8,0.60,2,kmeans,8,0.1814,0.3197,0.2315,0.2112,0.1176,0.1655,0.3251
1,8,0.60,2,kmeans,10,0.1610,0.3163,0.2134,0.1955,0.0883,0.1468,0.2833
1,8,0.60,2,kmeans,12,0.1571,0.3355,0.2140,0.1962,0.0762,0.1430,0.2590
1,8,0.60,2,kmeans,14,0.1508,0.3402,0.2090,0.1915,0.0697,0.1367,0.2451
1,8,0.60,2,kmeans,16,0.1460,0.3470,0.2055,0.1871,0.0592,0.1310,0.2267
1,8,0.60,2,kmeans,18,0.1392,0.3416,0.1978,0.1816,0.0515,0.1255,0.2148
1,8,0.60,2,kmeans,20,0.1373,0.3505,0.1974,0.1813,0.0507,0.1234,0.2080
1,8,0.60,4,maximin,2,0.1102,0.0605,0.0781,0.0686,0.0618,0.0525,0.4730
1,8,0.60,4,kmeans,2,0.3277,0.1830,0.2348,0.2197,0.1800,0.1671,0.5504
1,8,0.60,4,kmeans,4,0.2293,0.2547,0.2414,0.2181,0.1057,0.2103,0.4067
1,8,0.60,4,kmeans,6,0.2094,0.3079,0.2493,0.2258,0.1159,0.1912,0.3620
1,8,0.60,4,kmeans,8,0.1794,0.3190,0.2297,0.2078,0.0982,0.1623,0.3066
1,8,0.60,4,kmeans,10,0.1753,0.3423,0.2319,0.2107,0.0864,0.1590,0.2844
1,8,0.60,4,kmeans,12,0.1727,0.3625,0.2339,0.2123,0.0801,0.1559,0.2693
1,8,0.60,4,kmeans,14,0.1628,0.3669,0.2255,0.2052,0.0673,0.1468,0.2437
1,8,0.60,4,kmeans,16,0.1586,0.3734,0.2227,0.2035,0.0614,0.1434,0.2325
1,8,0.60,4,kmeans,18,0.1550,0.3793,0.2200,0.2005,0.0562,0.1390,0.2216
1,8,0.60,4,kmeans,20,0.1517,0.3876,0.2181,0.1996,0.0558,0.1364,0.2152
1,8,0.60,6,maximin,4,0.1009,0.0989,0.0999,0.0893,0.0739,0.0864,0.4148
1,8,0.60,6,kmeans,2,0.3464,0.1892,0.2448,0.2298,0.1793,0.1733,0.5553
1,8,0.60,6,kmeans,4,0.2242,0.2505,0.2366,0.2125,0.1032,0.2042,0.4030
1,8,0.60,6,kmeans,6,0.2307,0.3240,0.2695,0.2457,0.1304,0.2120,0.3835
1,8,0.60,6,kmeans,8,0.1924,0.3321,0.2437,0.2221,0.1148,0.1755,0.3288
1,8,0.60,6,kmeans,10,0.1820,0.3421,0.2376,0.2170,0.0942,0.1657,0.3021
1,8,0.60,6,kmeans,12,0.1802,0.3704,0.2424,0.2219,0.0877,0.1640,0.2813
1,8,0.60,6,kmeans,14,0.1655,0.3719,0.2291,0.2097,0.0790,0.1501,0.2557
1,8,0.60,6,kmeans,16,0.1627,0.3827,0.2283,0.2088,0.0759,0.1470,0.2475
1,8,0.60,6,kmeans,18,0.1602,0.3892,0.2270,0.2092,0.0636,0.1455,0.2313
1,8,0.60,6,kmeans,20,0.1560,0.3969,0.2240,0.2058,0.0575,0.1408,0.2178
1,8,0.60,8,maximin,4,0.0732,0.0704,0.0718,0.0653,0.0594,0.0622,0.4107
1,8,0.60,8,kmeans,2,0.3463,0.1887,0.2443,0.2292,0.1781,0.1727,0.5550
1,8,0.60,8,kmeans,4,0.2984,0.3071,0.3027,0.2758,0.1859,0.2732,0.4711
1,8,0.60,8,kmeans,6,0.2271,0.3130,0.2632,0.2390,0.1314,0.2079,0.3908
1,8,0.60,8,kmeans,8,0.1847,0.3130,0.2323,0.2117,0.1060,0.1682,0.3267
1,8,0.60,8,kmeans,10,0.1757,0.3341,0.2303,0.2114,0.1076,0.1607,0.3088
1,8,0.60,8,kmeans,12,0.1671,0.3485,0.2259,0.2072,0.0820,0.1521,0.2712
1,8,0.60,8,kmeans,14,0.1573,0.3513,0.2173,0.2006,0.0708,0.1437,0.2497
1,8,0.60,8,kmeans,16,0.1565,0.3683,0.2196,0.2014,0.0645,0.1415,0.2349
1,8,0.60,8,kmeans,18,0.1512,0.3741,0.2154,0.1978,0.0606,0.1366,0.2230
1,8,0.60,8,kmeans,20,0.1510,0.3843,0.2168,0.1990,0.0555,0.1360,0.2156
1,8,0.60,10,maximin,5,0.0821,0.1007,0.0905,0.0822,0.0635,0.0735,0.3620
1,8,0.60,10,kmeans,2,0.3437,0.1867,0.2420,0.2271,0.1750,0.1709,0.5539
1,8,0.60,10,kmeans,4,0.2980,0.3055,0.3017,0.2749,0.1836,0.2718,0.4711
1,8,0.60,10,kmeans,6,0.2446,0.3212,0.2777,0.2524,0.1387,0.2247,0.4066
1,8,0.60,10,kmeans,8,0.2025,0.3180,0.2474,0.2246,0.1218,0.1840,0.3625
1,8,0.60,10,kmeans,10,0.1866,0.3394,0.2408,0.2179,0.1054,0.1681,0.3188
1,8,0.60,10,kmeans,12,0.1874,0.3791,0.2508,0.2270,0.1138,0.1685,0.3077
1,8,0.60,10,kmeans,14,0.1671,0.3655,0.2294,0.2095,0.0877,0.1511,0.2717
1,8,0.60,10,kmeans,16,0.1682,0.3946,0.2359,0.2148,0.0778,0.1513,0.2504
1,8,0.60,10,kmeans,18,0.1641,0.4005,0.2328,0.2120,0.0702,0.1472,0.2383
1,8,0.60,10,kmeans,20,0.1563,0.3962,0.2242,0.2022,0.0683,0.1383,0.2320
1,8,0.60,12,maximin,4,0.0749,0.0795,0.0772,0.0673,0.0611,0.0646,0.3814
1,8,0.60,12,kmeans,2,0.3463,0.1878,0.2435,0.2292,0.1753,0.1723,0.5546
1,8,0.60,12,kmeans,4,0.3033,0.3090,0.3061,0.2789,0.1850,0.2748,0.4738
1,8,0.60,12,kmeans,6,0.2309,0.3203,0.2683,0.2433,0.1344,0.2110,0.3903
1,8,0.60,12,kmeans,8,0.2000,0.3126,0.2439,0.2234,0.1207,0.1833,0.3628
1,8,0.60,12,kmeans,10,0.1999,0.3624,0.2577,0.2314,0.1156,0.1787,0.3272
1,8,0.60,12,kmeans,12,0.1899,0.3813,0.2535,0.2294,0.1044,0.1708,0.3016
1,8,0.60,12,kmeans,14,0.1676,0.3666,0.2300,0.2092,0.0901,0.1508,0.2739
1,8,0.60,12,kmeans,16,0.1655,0.3841,0.2313,0.2091,0.0761,0.1477,0.2514
1,8,0.60,12,kmeans,18,0.1598,0.3907,0.2268,0.2064,0.0652,0.1432,0.2327
1,8,0.60,12,kmeans,20,0.1557,0.4019,0.2244,0.2034,0.0606,0.1385,0.2181
1,8,0.60,14,maximin,6,0.1153,0.1512,0.1309,0.1172,0.0776,0.1019,0.3683
1,8,0.60,14,kmeans,2,0.3364,0.1836,0.2375,0.2226,0.1730,0.1679,0.5515
1,8,0.60,14,kmeans,4,0.3064,0.3132,0.3097,0.2845,0.1895,0.2807,0.4755
1,8,0.60,14,kmeans,6,0.2510,0.3273,0.2842,0.2590,0.1417,0.2315,0.4110
1,8,0.60,14,kmeans,8,0.2461,0.3694,0.2954,0.2643,0.1433,0.2210,0.3954
1,8,0.60,14,kmeans,10,0.1990,0.3580,0.2558,0.2305,0.1113,0.1785,0.3260
1,8,0.60,14,kmeans,12,0.1708,0.3449,0.2284,0.2054,0.1004,0.1521,0.2950
1,8,0.60,14,kmeans,14,0.1640,0.3571,0.2248,0.2048,0.0879,0.1478,0.2736
1,8,0.60,14,kmeans,16,0.1568,0.3666,0.2196,0.2001,0.0759,0.1408,0.2496
1,8,0.60,14,kmeans,18,0.1545,0.3786,0.2195,0.1985,0.0674,0.1374,0.2344
1,8,0.60,14,kmeans,20,0.1518,0.3870,0.2181,0.1985,0.0577,0.1356,0.2184
1,8,0.60,16,maximin,8,0.0970,0.1477,0.1171,0.1050,0.0604,0.0853,0.3313
1,8,0.60,16,kmeans,2,0.3289,0.1802,0.2328,0.2181,0.1715,0.1648,0.5497
1,8,0.60,16,kmeans,4,0.3092,0.3159,0.3125,0.2862,0.1938,0.2825,0.4773
1,8,0.60,16,kmeans,6,0.2514,0.3278,0.2845,0.2604,0.1411,0.2327,0.4101
1,8,0.60,16,kmeans,8,0.2024,0.3180,0.2473,0.2263,0.1209,0.1855,0.3624
1,8,0.60,16,kmeans,10,0.2102,0.3712,0.2684,0.2407,0.1322,0.1878,0.3516
1,8,0.60,16,kmeans,12,0.1739,0.3520,0.2328,0.2105,0.1080,0.1559,0.3013
1,8,0.60,16,kmeans,14,0.1665,0.3666,0.2290,0.2083,0.0898,0.1498,0.2716
1,8,0.60,16,kmeans,16,0.1536,0.3611,0.2156,0.1959,0.0799,0.1375,0.2521
1,8,0.60,16,kmeans,18,0.1483,0.3652,0.2109,0.1906,0.0713,0.1314,0.2365
1,8,0.60,16,kmeans,20,0.1457,0.3748,0.2098,0.1909,0.0611,0.1298,0.2190
1,8,0.60,18,maximin,9,0.1092,0.1741,0.1342,0.1202,0.0706,0.0956,0.3280
1,8,0.60,18,kmeans,2,0.3342,0.1840,0.2374,0.2224,0.1773,0.1683,0.5521
1,8,0.60,18,kmeans,4,0.3080,0.3142,0.3110,0.2849,0.1900,0.2809,0.4755
1,8,0.60,18,kmeans,6,0.2354,0.3232,0.2724,0.2485,0.1339,0.2168,0.3938
1,8,0.60,18,kmeans,8,0.2391,0.3640,0.2886,0.2589,0.1351,0.2150,0.3835
1,8,0.60,18,kmeans,10,0.2024,0.3592,0.2589,0.2329,0.1259,0.1816,0.3466
1,8,0.60,18,kmeans,12,0.1854,0.3673,0.2464,0.2223,0.1115,0.1661,0.3123
1,8,0.60,18,kmeans,14,0.1710,0.3716,0.2343,0.2127,0.0927,0.1537,0.2781
1,8,0.60,18,kmeans,16,0.1583,0.3649,0.2208,0.2005,0.0820,0.1416,0.2589
1,8,0.60,18,kmeans,18,0.1545,0.3768,0.2192,0.1990,0.0718,0.1379,0.2406
1,8,0.60,18,kmeans,20,0.1441,0.3705,0.2075,0.1889,0.0664,0.1284,0.2261
1,8,0.60,20,maximin,9,0.1376,0.2256,0.1709,0.1531,0.1244,0.1212,0.3538
1,8,0.60,20,kmeans,2,0.3419,0.1856,0.2406,0.2268,0.1733,0.1706,0.5530
1,8,0.60,20,kmeans,4,0.3073,0.3130,0.3101,0.2834,0.1927,0.2794,0.4773
1,8,0.60,20,kmeans,6,0.2376,0.3256,0.2747,0.2500,0.1345,0.2183,0.3948
1,8,0.60,20,kmeans,8,0.2415,0.3675,0.2915,0.2610,0.1395,0.2170,0.3875
1,8,0.60,20,kmeans,10,0.1923,0.3540,0.2492,0.2237,0.1090,0.1719,0.3175
1,8,0.60,20,kmeans,12,0.1967,0.3761,0.2583,0.2337,0.1162,0.1768,0.3300
1,8,0.60,20,kmeans,14,0.1699,0.3589,0.2307,0.2084,0.1013,0.1517,0.2938
1,8,0.60,20,kmeans,16,0.1561,0.3617,0.2181,0.1981,0.0796,0.1396,0.2550
1,8,0.60,20,kmeans,18,0.1505,0.3653,0.2132,0.1932,0.0753,0.1338,0.2447
1,8,0.60,20,kmeans,20,0.1442,0.3689,0.2074,0.1888,0.0659,0.1285,0.2262
1,9,0.01,0,maximin,536,0.0835,0.4449,0.1405,0.1344,0.0011,0.0205,0.0355
1,9,0.01,0,kmeans,2,0.2235,0.1353,0.1685,0.1578,0.1628,0.1249,0.5134
1,9,0.01,0,kmeans,4,0.2249,0.2328,0.2288,0.2088,0.1916,0.2050,0.4680
1,9,0.01,0,kmeans,6,0.1380,0.1641,0.1500,0.1360,0.1201,0.1229,0.4174
1,9,0.01,0,kmeans,8,0.1513,0.2433,0.1866,0.1711,0.0958,0.1374,0.3313
1,9,0.01,0,kmeans,10,0.1113,0.1970,0.1423,0.1296,0.0715,0.0994,0.2945
1,9,0.01,0,kmeans,12,0.0660,0.1205,0.0853,0.0790,0.0550,0.0582,0.2916
1,9,0.01,0,kmeans,14,0.0980,0.2051,0.1326,0.1230,0.0518,0.0882,0.2483
1,9,0.01,0,kmeans,16,0.1081,0.2318,0.1475,0.1368,0.0553,0.0970,0.2511
1,9,0.01,0,kmeans,18,0.1038,0.2372,0.1444,0.1302,0.0598,0.0901,0.2404
1,9,0.01,0,kmeans,20,0.0899,0.2185,0.1274,0.1181,0.0517,0.0796,0.2221
1,9,0.01,2,maximin,2,0.1056,0.0035,0.0068,0.0064,0.0045,0.0027,0.5866
1,9,0.01,2,kmeans,2,0.2418,0.1125,0.1536,0.1329,0.1246,0.0971,0.5406
1,9,0.01,2,kmeans,4,0.1587,0.1640,0.1613,0.1449,0.1247,0.1421,0.4181
1,9,0.01,2,kmeans,6,0.1446,0.2061,0.1699,0.1545,0.1202,0.1307,0.3624
1,9,0.01,2,kmeans,8,0.1345,0.2256,0.1686,0.1532,0.0966,0.1211,0.3152
1,9,0.01,2,kmeans,10,0.1224,0.2263,0.1588,0.1454,0.0861,0.1103,0.2900
1,9,0.01,2,kmeans,12,0.1202,0.2419,0.1606,0.1481,0.0743,0.1088,0.2671
1,9,0.01,2,kmeans,14,0.1137,0.2454,0.1554,0.1424,0.0652,0.1017,0.2471
1,9,0.01,2,kmeans,16,0.1113,0.2522,0.1544,0.1414,0.0616,0.0990,0.2355
1,9,0.01,2,kmeans,18,0.1055,0.2521,0.1487,0.1361,0.0543,0.0933,0.2199
1,9,0.01,2,kmeans,20,0.1022,0.2561,0.1461,0.1334,0.0462,0.0898,0.2035
1,9,0.01,4,maximin,3,0.0521,0.0056,0.0100,0.0097,0.0075,0.0041,0.5792
1,9,0.01,4,kmeans,2,0.2759,0.0945,0.1408,0.1184,0.1086,0.0791,0.5732
1,9,0.01,4,kmeans,4,0.2287,0.2004,0.2136,0.1992,0.1880,0.1856,0.4949
1,9,0.01,4,kmeans,6,0.1794,0.2215,0.1983,0.1837,0.1542,0.1650,0.4187
1,9,0.01,4,kmeans,8,0.1701,0.2442,0.2005,0.1820,0.1266,0.1526,0.3784
1,9,0.01,4,kmeans,10,0.1549,0.2497,0.1912,0.1747,0.1091,0.1393,0.3429
1,9,0.01,4,kmeans,12,0.1448,0.2610,0.1863,0.1711,0.1041,0.1305,0.3207
1,9,0.01,4,kmeans,14,0.1423,0.2681,0.1859,0.1715,0.0999,0.1284,0.3110
1,9,0.01,4,kmeans,16,0.1393,0.2870,0.1875,0.1729,0.0935,0.1253,0.2881
1,9,0.01,4,kmeans,18,0.1331,0.2821,0.1809,0.1662,0.0860,0.1186,0.2792
1,9,0.01,4,kmeans,20,0.1257,0.2913,0.1757,0.1618,0.0709,0.1120,0.2489
1,9,0.01,6,maximin,4,0.1471,0.1014,0.1201,0.1139,0.1292,0.0934,0.4882
1,9,0.01,6,kmeans,2,0.2737,0.0460,0.0787,0.0687,0.0340,0.0402,0.5741
1,9,0.01,6,kmeans,4,0.2215,0.1941,0.2069,0.1914,0.1815,0.1780,0.4922
1,9,0.01,6,kmeans,6,0.2131,0.2024,0.2076,0.1911,0.1816,0.1837,0.4868
1,9,0.01,6,kmeans,8,0.1687,0.2183,0.1903,0.1756,0.1453,0.1536,0.4099
1,9,0.01,6,kmeans,10,0.1639,0.2371,0.1938,0.1781,0.1242,0.1482,0.3768
1,9,0.01,6,kmeans,12,0.1486,0.2441,0.1848,0.1702,0.1186,0.1340,0.3545
1,9,0.01,6,kmeans,14,0.1408,0.2655,0.1840,0.1697,0.1010,0.1269,0.3122
1,9,0.01,6,kmeans,16,0.1408,0.2760,0.1865,0.1719,0.0955,0.1263,0.3011
